sample_id,age,study,group,sex,site,repeat_seed,fold,metadata_prediction,microbiome_prediction,combined_prediction
1841.F05461,55,1841,1841:NAU149,male,head,20260906,0,23.85579828379381,25.9875,21.9478345576439
1841.F05468,22,1841,1841:NAU137,female,head,20260906,0,22.311783067771454,22.1,21.62082829058536
1841.P16197,19,1841,1841:NAU107,female,hand,20260906,0,22.403919415175885,21.94375,22.969161328698146
2010.3131,31,2010,2010:43,female,head,20260906,0,26.070980086070442,34.10625,25.5721029387201
1841.F05813,20,1841,1841:NAU110,female,head,20260906,0,22.311783067771454,28.55,23.111980076057602
1841.P16527,21,1841,1841:CUB026,male,hand,20260906,0,24.002005853999236,22.475,19.722812133285785
1841.F06352,20,1841,1841:CUB008,male,head,20260906,0,23.85579828379381,22.95,21.51735971834677
1841.F06356,20,1841,1841:CUB008,male,head,20260906,0,23.85579828379381,23.3,21.938081518758143
1841.F06467,22,1841,1841:CUB040,male,head,20260906,0,23.85579828379381,28.1125,23.523542416206414
1841.F06391,21,1841,1841:CUB026,male,head,20260906,0,23.85579828379381,23.70625,20.885433447254794
1841.F06462,20,1841,1841:CUB051,male,head,20260906,0,23.85579828379381,24.26875,22.765023990863043
1841.F05664,22,1841,1841:CUB040,male,head,20260906,0,23.85579828379381,24.55,23.08493684552001
1841.F05662,21,1841,1841:CUB003,female,head,20260906,0,22.311783067771454,22.625,22.45690686445744
1841.F05660,20,1841,1841:CUB008,male,head,20260906,0,23.85579828379381,24.5,23.226550940940847
1841.F05661,21,1841,1841:CUB000,female,head,20260906,0,22.311783067771454,26.19375,26.37816361404492
1841.P16200,21,1841,1841:NAU106,female,hand,20260906,0,22.403919415175885,23.73125,22.93566685856762
1841.F05487,20,1841,1841:NAU123,male,head,20260906,0,23.85579828379381,23.96875,22.3100294799978
1841.F05484,21,1841,1841:NAU106,female,head,20260906,0,22.311783067771454,21.9,22.194059099683592
2010.3117,31,2010,2010:41,female,head,20260906,0,26.070980086070442,34.84375,25.009037983407012
1841.F05833,30,1841,1841:NAU108,female,head,20260906,0,22.311783067771454,25.75,23.85051771079553
1841.F05836,28,1841,1841:NAU103,female,head,20260906,0,22.311783067771454,25.85,24.009617579992167
1841.F05835,19,1841,1841:NAU107,female,head,20260906,0,22.311783067771454,22.8625,22.969337726186684
1841.F05834,30,1841,1841:NAU108,female,head,20260906,0,22.311783067771454,26.11875,25.25300994882373
1841.F05629,21,1841,1841:CUB033,female,head,20260906,0,22.311783067771454,23.26875,23.971610490855074
1841.P16541,21,1841,1841:CUB033,female,hand,20260906,0,22.403919415175885,24.625,25.609141709273967
1841.P16016,19,1841,1841:NAU107,female,hand,20260906,0,22.403919415175885,22.76875,22.82255660500751
1841.P16015,55,1841,1841:NAU149,male,hand,20260906,0,24.002005853999236,25.1125,22.140579404195762
10317.000028935,49,10317,10317:59c5a0dcd9d6d45203241bf0d68b0edca829b4582f84f330ac3af24222033b834f16c878479c24ee630d0f140e43b819dacac90ab05a15289947fda4549dfdec,male,head,20260906,0,43.096951733765856,46.95,47.1993310078044
10317.000002212,69,10317,10317:576a03c295c356d35a0d25b2110dd88b3617bd98ae2ff786f650e35db756be0c2368e573093bcfce63e963af568b1198c749606c6e11a98ea707a8a38b2cb1b3,female,hand,20260906,0,47.1961018558434,46.73125,50.428549811677854
1841.F05442,20,1841,1841:NAU110,female,head,20260906,0,22.311783067771454,27.05625,24.071324676018257
1841.F05644,22,1841,1841:CUB040,male,head,20260906,0,23.85579828379381,27.95625,21.987504312321114
1841.P16222,20,1841,1841:NAU123,male,hand,20260906,0,24.002005853999236,25.41875,22.7944123806468
1841.F05841,30,1841,1841:NAU108,female,head,20260906,0,22.311783067771454,25.1875,23.81869997000105
10317.000015465,69,10317,10317:f468dfbfdc239f0e3bbe1de592c866535d2e70f74b05af2999cd5ac5b39818383c58a904146c605bc773f87fac2da08ddde7d4bedced3110d5c1d3b15657f73e,male,hand,20260906,0,42.828756362114376,44.36875,44.59528932306647
10317.000007034,43,10317,10317:24db95a0fff05317ac8b5599cf1761f34d17a8c471ebd2076362229133486e3aacd033d8185a95ec741839e8194f0f1ea58128c7c0ff69e8f994f15d4f5e3f1d,male,head,20260906,0,43.096951733765856,45.375,44.08352459054538
10317.000005431,36,10317,10317:ca094c456996ab8a9ad0f33489c86fed9f280451a6cc84da275911ae7897e6bad66f0f5976a12854a9da9b8e65cc31dc6c689b846ae257ca5841dd6d1296e0ec,unknown,hand,20260906,0,43.792443378366656,39.81875,43.74776327967229
10317.000005430,36,10317,10317:ca094c456996ab8a9ad0f33489c86fed9f280451a6cc84da275911ae7897e6bad66f0f5976a12854a9da9b8e65cc31dc6c689b846ae257ca5841dd6d1296e0ec,unknown,hand,20260906,0,43.792443378366656,38.65,44.54835723453763
10317.000005432,36,10317,10317:ca094c456996ab8a9ad0f33489c86fed9f280451a6cc84da275911ae7897e6bad66f0f5976a12854a9da9b8e65cc31dc6c689b846ae257ca5841dd6d1296e0ec,unknown,head,20260906,0,42.736003748769264,39.0125,43.45619350043135
1841.F06550,22,1841,1841:CUB040,male,head,20260906,0,23.85579828379381,27.2375,22.963265920019193
1841.F06485,20,1841,1841:CUB008,male,head,20260906,0,23.85579828379381,23.3125,21.904933088471875
1841.F06483,21,1841,1841:CUB000,female,head,20260906,0,22.311783067771454,24.3125,23.703133920240266
1841.P16563,23,1841,1841:CUB053,female,hand,20260906,0,22.403919415175885,27.625,24.47671558221805
2010.3092,31,2010,2010:41,female,head,20260906,0,26.070980086070442,36.9,25.51284006655138
1841.F05119,21,1841,1841:NAU106,female,head,20260906,0,22.311783067771454,22.9125,23.66861029867775
10317.000049825,38,10317,10317:810a1cfb40a1b8da310e777113e7a6fa79ef435b2348c768e4213fd5c5dc7e3b2dfebad107eeb75d35a31c7a30a00b8e06c8bf1e32f03c95301328ac8be56fbf,male,hand,20260906,0,42.828756362114376,41.275,44.19156126942093
1841.P16602,22,1841,1841:CUB040,male,hand,20260906,0,24.002005853999236,31.6625,26.288392263031625
1841.P16603,21,1841,1841:CUB033,female,hand,20260906,0,22.403919415175885,22.18125,24.831591361119905
1841.P16600,21,1841,1841:CUB003,female,hand,20260906,0,22.403919415175885,28.7375,25.082673833917042
1841.P15990,23,1841,1841:CUB028,male,hand,20260906,0,24.002005853999236,22.45,21.13186450208142
1841.F05561,21,1841,1841:NAU106,female,head,20260906,0,22.311783067771454,22.95625,23.068399607340922
10317.000047841,56,10317,10317:0bcb4e3d31b0b117c3b6fa86fc51584ae6a9aa505a981882486f137cc53b9ca3d82e6e63f354b102ed104a17e902d66783bd63854c3549b887a4be67e55128ab,female,hand,20260906,0,47.1961018558434,39.1375,42.84148529716297
10317.000005088,34,10317,10317:b74b978649567cb54fc875fffd91ae1e96fe51d67ba3b37beafd17700ef6cc8174703285ab46d656b674c96a535fb1c24429eee1b4c50b47eedb924ba7c66a50,male,head,20260906,0,43.096951733765856,43.60625,44.5382706522889
10317.000005084,34,10317,10317:b74b978649567cb54fc875fffd91ae1e96fe51d67ba3b37beafd17700ef6cc8174703285ab46d656b674c96a535fb1c24429eee1b4c50b47eedb924ba7c66a50,male,hand,20260906,0,42.828756362114376,44.76875,45.0015357982653
10317.000005086,34,10317,10317:b74b978649567cb54fc875fffd91ae1e96fe51d67ba3b37beafd17700ef6cc8174703285ab46d656b674c96a535fb1c24429eee1b4c50b47eedb924ba7c66a50,male,hand,20260906,0,42.828756362114376,42.8875,43.862242099841346
1841.F06545,20,1841,1841:CUB051,male,head,20260906,0,23.85579828379381,25.40625,21.56524095699113
1841.P15531,20,1841,1841:NAU123,male,hand,20260906,0,24.002005853999236,30.1375,27.278735010880094
1841.P15530,22,1841,1841:NAU137,female,hand,20260906,0,22.403919415175885,24.06875,23.166158359277325
1841.F05619,21,1841,1841:CUB000,female,head,20260906,0,22.311783067771454,26.09375,25.368706683303298
1841.F05613,23,1841,1841:CUB028,male,head,20260906,0,23.85579828379381,24.875,22.917802934811487
1841.P15708,19,1841,1841:NAU107,female,hand,20260906,0,22.403919415175885,23.3375,23.885351252247577
1841.P15704,21,1841,1841:NAU106,female,hand,20260906,0,22.403919415175885,23.54375,23.787315135693625
2010.3050,31,2010,2010:41,female,head,20260906,0,26.070980086070442,34.21875,27.946712774004983
1841.F05155,19,1841,1841:NAU107,female,head,20260906,0,22.311783067771454,23.25625,23.9504402744216
1841.F05157,20,1841,1841:NAU110,female,head,20260906,0,22.311783067771454,29.56875,26.600673539244454
1841.F05151,22,1841,1841:NAU137,female,head,20260906,0,22.311783067771454,21.88125,23.433826843802915
1841.P16391,55,1841,1841:NAU149,male,hand,20260906,0,24.002005853999236,29.68125,22.41715099281677
1841.P16394,28,1841,1841:NAU103,female,hand,20260906,0,22.403919415175885,25.08125,23.58918985251208
10317.000063315,25,10317,10317:42aad521c038df949fad8060826afdde769401bb8b33ad632fd3209cd6d04c4e5106446ce4aef7bc16b30a904ca2d9896b24cf2ebff3881ae31264873b61c661,male,hand,20260906,0,42.828756362114376,35.2875,38.42512102891265
1841.F06564,23,1841,1841:CUB053,female,head,20260906,0,22.311783067771454,22.4,22.289565485301498
1841.F05525,20,1841,1841:NAU123,male,head,20260906,0,23.85579828379381,23.30625,20.943444948907416
1841.F05521,19,1841,1841:NAU107,female,head,20260906,0,22.311783067771454,24.33125,21.296443080884313
1841.F05529,22,1841,1841:NAU137,female,head,20260906,0,22.311783067771454,23.84375,22.139669469670824
1841.P16099,20,1841,1841:NAU110,female,hand,20260906,0,22.403919415175885,31.85625,25.74081347098908
10317.000002296,59,10317,10317:1cdc297c8f2ba505978edaff0ca8a91960f6e37bcadd2d77435d2c65097bb57ad3ff6cc0fa9a2fb4694f352f0371cbd3faae7bad89ff335242858790807507c1,female,hand,20260906,0,47.1961018558434,44.8875,48.955179570890024
1841.P15726,55,1841,1841:NAU149,male,hand,20260906,0,24.002005853999236,33.1625,24.160161146723706
1841.P15728,20,1841,1841:NAU110,female,hand,20260906,0,22.403919415175885,29.125,23.91679831253982
1841.F06226,55,1841,1841:NAU149,male,head,20260906,0,23.85579828379381,26.49375,22.875164645941183
1841.F06220,20,1841,1841:NAU123,male,head,20260906,0,23.85579828379381,21.80625,20.538434305105017
10317.000049845,35,10317,10317:88f4fbcf0ceb456e7f8e8447af039f0dc2670ad52972600d23a04b60152370409f6b57086023803ce52591376f998806f80e260d50d06764bbb66d26d1b5553e,female,hand,20260906,0,47.1961018558434,39.25625,43.62208476386203
1841.F05500,22,1841,1841:NAU137,female,head,20260906,0,22.311783067771454,21.9375,21.643670125273317
1841.F06436,21,1841,1841:CUB003,female,head,20260906,0,22.311783067771454,27.4125,24.751440909100655
10317.000015253,34,10317,10317:b74b978649567cb54fc875fffd91ae1e96fe51d67ba3b37beafd17700ef6cc8174703285ab46d656b674c96a535fb1c24429eee1b4c50b47eedb924ba7c66a50,male,hand,20260906,0,42.828756362114376,41.425,40.94769201775065
10317.000015252,34,10317,10317:b74b978649567cb54fc875fffd91ae1e96fe51d67ba3b37beafd17700ef6cc8174703285ab46d656b674c96a535fb1c24429eee1b4c50b47eedb924ba7c66a50,male,head,20260906,0,43.096951733765856,42.06875,41.0094714720033
10317.000015255,34,10317,10317:b74b978649567cb54fc875fffd91ae1e96fe51d67ba3b37beafd17700ef6cc8174703285ab46d656b674c96a535fb1c24429eee1b4c50b47eedb924ba7c66a50,male,hand,20260906,0,42.828756362114376,41.88125,40.86195976269078
10317.000049745,64,10317,10317:b03b7d707e125ba38f6ae4345eb6389f63c2caed719f3d69552e392dbe3d40c17b9f8b97c1e801df3731171dea8ebdb990b7f88d87da78c626beccba0003cf7f,female,head,20260906,0,47.78224808479702,43.2375,48.08100556827553
1841.P15742,20,1841,1841:NAU110,female,hand,20260906,0,22.403919415175885,29.475,25.632620858346613
1841.P15740,55,1841,1841:NAU149,male,hand,20260906,0,24.002005853999236,27.23125,22.28334196756204
1841.P15969,20,1841,1841:CUB051,male,hand,20260906,0,24.002005853999236,35.41875,28.59398860993282
10317.000035234,69,10317,10317:f468dfbfdc239f0e3bbe1de592c866535d2e70f74b05af2999cd5ac5b39818383c58a904146c605bc773f87fac2da08ddde7d4bedced3110d5c1d3b15657f73e,male,head,20260906,0,43.096951733765856,46.00625,46.51304806087346
1841.F06243,55,1841,1841:NAU149,male,head,20260906,0,23.85579828379381,28.7375,23.046536065081487
10317.000049905,69,10317,10317:f468dfbfdc239f0e3bbe1de592c866535d2e70f74b05af2999cd5ac5b39818383c58a904146c605bc773f87fac2da08ddde7d4bedced3110d5c1d3b15657f73e,male,hand,20260906,0,42.828756362114376,42.76875,42.74148712347624
10317.000006851,73,10317,10317:7705669a351542f9add9390a0a093824f81095a819993d82ab0d00eb2120ac34a953c451ff892c8c30e3f1b8f7630625d2ebb4d0e8512526a243025795e51eb7,male,head,20260906,0,43.096951733765856,41.35,42.463318143441846
2010.1447,25,2010,2010:3,female,head,20260906,0,26.070980086070442,37.6125,31.09706460111949
10317.000003550,72,10317,10317:fcb45b6f64ab0b3167524aaa234945c75702e9f45b361a7f3af87c2938b4b5bf8244dd705f8119adf55ee8532be48dc7d72387952b30d9ccda48bdc05fec5797,female,hand,20260906,0,47.1961018558434,51.6375,47.8659474905261
1841.P16545,20,1841,1841:CUB051,male,hand,20260906,0,24.002005853999236,25.3375,22.060521849234306
1841.P16556,23,1841,1841:CUB053,female,hand,20260906,0,22.403919415175885,23.425,23.28100335832799
1841.F06526,23,1841,1841:CUB028,male,head,20260906,0,23.85579828379381,23.7375,21.791374180737453
1841.F06520,21,1841,1841:CUB026,male,head,20260906,0,23.85579828379381,24.2375,21.61508969886422
1841.P15086,22,1841,1841:CUB040,male,hand,20260906,0,24.002005853999236,29.0125,23.28893006966849
1841.P15224,22,1841,1841:CUB040,male,hand,20260906,0,24.002005853999236,26.34375,22.603050523885422
1841.F06291,21,1841,1841:NAU106,female,head,20260906,0,22.311783067771454,23.35625,22.498991390352714
2010.1474,35,2010,2010:9,female,head,20260906,0,26.070980086070442,35.55,27.920035963170907
1841.P15948,20,1841,1841:CUB008,male,hand,20260906,0,24.002005853999236,22.55,22.09980845645366
1841.P15764,28,1841,1841:NAU103,female,hand,20260906,0,22.403919415175885,25.68125,23.81170318356275
1841.P15941,23,1841,1841:CUB028,male,hand,20260906,0,24.002005853999236,22.45,20.355542532098628
1841.P15945,21,1841,1841:CUB003,female,hand,20260906,0,22.403919415175885,23.3875,23.55165941490545
1841.P15762,22,1841,1841:NAU137,female,hand,20260906,0,22.403919415175885,22.125,23.338888164561165
1841.F05247,28,1841,1841:NAU103,female,head,20260906,0,22.311783067771454,26.74375,23.322843452931362
1841.P16339,55,1841,1841:NAU149,male,hand,20260906,0,24.002005853999236,28.8375,23.05740935732983
10317.000066855,27,10317,10317:73bf3573928ab6f8e0dbef1783c99aa8c96f8a341909051dbaaf5e003778464fdf40cee56b971bea2c557859ebdc3351dddc89230df6458726716c8fe13e3583,female,hand,20260906,0,47.1961018558434,35.8375,36.73206135451328
1841.F05469,28,1841,1841:NAU103,female,head,20260906,0,22.311783067771454,25.4125,23.92352941878198
1841.P15207,23,1841,1841:CUB028,male,hand,20260906,0,24.002005853999236,24.35,21.208649362936477
1841.P15205,21,1841,1841:CUB003,female,hand,20260906,0,22.403919415175885,31.15625,30.438237052829884
1841.P15201,23,1841,1841:CUB028,male,hand,20260906,0,24.002005853999236,23.28125,21.568898714273075
1841.P15209,21,1841,1841:CUB033,female,hand,20260906,0,22.403919415175885,26.88125,26.541883597800048
2010.3011,31,2010,2010:41,female,head,20260906,0,26.070980086070442,33.78125,23.740580831893567
1841.P16165,55,1841,1841:NAU149,male,hand,20260906,0,24.002005853999236,25.8375,22.111800692791835
1841.P15928,21,1841,1841:CUB033,female,hand,20260906,0,22.403919415175885,26.1375,26.73379939076053
1841.P15922,21,1841,1841:CUB033,female,hand,20260906,0,22.403919415175885,23.43125,25.545614576687907
1841.P15923,21,1841,1841:CUB000,female,hand,20260906,0,22.403919415175885,26.05,24.525002615239174
1841.F06288,55,1841,1841:NAU149,male,head,20260906,0,23.85579828379381,32.30625,24.085875901100117
1841.F06282,55,1841,1841:NAU149,male,head,20260906,0,23.85579828379381,27.825,22.84386949436765
10317.000005289,69,10317,10317:f468dfbfdc239f0e3bbe1de592c866535d2e70f74b05af2999cd5ac5b39818383c58a904146c605bc773f87fac2da08ddde7d4bedced3110d5c1d3b15657f73e,male,head,20260906,0,43.096951733765856,47.81875,47.18567846991242
10317.000033429,62,10317,10317:1b595cbd54b82f80c4b023585b3a8baad15d027aab0c5b04a69b8c3e9e5d48bfcb2d532872548685bc12d0c706255362bb8a230524186fc6cc64f429295eb166,female,hand,20260906,0,47.1961018558434,48.81875,48.34706395366709
1841.F05229,22,1841,1841:NAU137,female,head,20260906,0,22.311783067771454,22.63125,22.12418098229994
1841.F05223,21,1841,1841:NAU106,female,head,20260906,0,22.311783067771454,23.21875,21.771346572995203
1841.P16310,20,1841,1841:NAU110,female,hand,20260906,0,22.403919415175885,32.20625,23.69873997341054
1841.P16313,20,1841,1841:NAU123,male,hand,20260906,0,24.002005853999236,32.35,33.84977331828442
10317.000071442,22,10317,10317:3f7869fcd99617b9f2bf18fbf0bd9979e5887887afaedf57e4fde973b8756b3be0e2e24ed76f875086eaf6c006b354b48c001d1a162093cbffe2caa0db0ecffc,male,head,20260906,0,43.096951733765856,37.8125,40.65969226097904
10317.000028832,36,10317,10317:3c63e41945a68fe74a43d054231d84ae90b185102915cbf4e13a11155b618c9d46daa02e507790f8529e4ff507dcc94f8b67e321b3ad761e17dfadff23c89742,male,head,20260906,0,43.096951733765856,41.31875,42.09599583470164
1841.P15045,22,1841,1841:CUB040,male,hand,20260906,0,24.002005853999236,23.075,23.005397830159627
1841.P15599,20,1841,1841:NAU123,male,hand,20260906,0,24.002005853999236,22.76875,20.888890020771438
1841.P15596,19,1841,1841:NAU107,female,hand,20260906,0,22.403919415175885,21.8875,22.016003282631747
1841.P15267,21,1841,1841:CUB003,female,hand,20260906,0,22.403919415175885,23.8125,23.880010780943262
1841.P15260,21,1841,1841:CUB000,female,hand,20260906,0,22.403919415175885,25.775,25.85979980998982
1841.P15059,23,1841,1841:CUB028,male,hand,20260906,0,24.002005853999236,23.875,22.684199172579486
1841.F05692,21,1841,1841:CUB003,female,head,20260906,0,22.311783067771454,22.8625,22.347973475044082
1841.P16104,30,1841,1841:NAU108,female,hand,20260906,0,22.403919415175885,25.8625,24.645597799056667
10317.000049759,52,10317,10317:00069244bd1f2b8987ec0be407f83eec727bd40dde9ff15d05497f7db0f60f551d4af74463256aae7abd00d1a3180ca506bd16e684d859304c2864b1c7e4a8f6,male,hand,20260906,0,42.828756362114376,40.3375,40.424559869962614
1841.F05550,20,1841,1841:NAU123,male,head,20260906,0,23.85579828379381,21.83125,19.831177726284384
1841.F05559,22,1841,1841:NAU137,female,head,20260906,0,22.311783067771454,22.4125,22.957287941744518
1841.P15907,20,1841,1841:CUB008,male,hand,20260906,0,24.002005853999236,23.65625,22.51298241042602
1841.P15909,21,1841,1841:CUB003,female,hand,20260906,0,22.403919415175885,23.56875,24.05115217785842
10317.000004056,52,10317,10317:6d4586a1f7c90185bb4ec90e82083cc45b12d79db4919f699dc24cc403347dfd5df17e6008b69cf2b3109ddb41512f4d7a52c91b647c1b59bfd31e8057bfcb0f,male,hand,20260906,0,42.828756362114376,46.05625,46.607413322384474
1841.P15674,20,1841,1841:CUB008,male,hand,20260906,0,24.002005853999236,23.14375,21.86684085505738
1841.F05201,19,1841,1841:NAU107,female,head,20260906,0,22.311783067771454,23.08125,22.650880769792195
1841.P16370,20,1841,1841:NAU110,female,hand,20260906,0,22.403919415175885,34.5125,24.175501599511136
1841.F05884,20,1841,1841:NAU110,female,head,20260906,0,22.311783067771454,29.35,23.377986307674654
1841.P16590,23,1841,1841:CUB028,male,hand,20260906,0,24.002005853999236,23.675,21.020342205480933
1841.P16591,21,1841,1841:CUB033,female,hand,20260906,0,22.403919415175885,24.34375,23.898201483099893
1841.F06586,21,1841,1841:CUB003,female,head,20260906,0,22.311783067771454,24.4625,22.846985729927837
1841.F06584,22,1841,1841:CUB040,male,head,20260906,0,23.85579828379381,25.13125,23.107602604754934
1841.F06583,21,1841,1841:CUB033,female,head,20260906,0,22.311783067771454,23.2875,24.203680995361022
