sample_id,age,study,group,sex,site,repeat_seed,fold,metadata_prediction,microbiome_prediction,combined_prediction
1841.F06356,20,1841,1841:CUB008,male,head,20260908,0,25.13958165263923,22.45,21.815505826968206
10317.000014464,41,10317,10317:a6784c1d3806fcca45ba186c495c648cf0cf10b392f120efe7f26f9c0e66051dc675a9c077f1f39993f524f521e594b30048ca45ea6cbc19b96938f9734afb55,male,head,20260908,0,41.86956487216707,38.46875,39.7861759843478
1841.F06468,36,1841,1841:CUB042,male,head,20260908,0,25.13958165263923,35.56875,22.590116922373937
1841.F06399,22,1841,1841:CUB016,female,head,20260908,0,22.430800690649065,23.2125,23.030546415900314
1841.P15614,21,1841,1841:CUB044,male,hand,20260908,0,25.08375727791583,26.14375,24.946754981435202
10317.000005646,65,10317,10317:98e719bb087e2058ac8f1e380218232d306e4f5c7d2359784abda5fddf02926beb32a6c0ba8383dd0026ec1f0d372d68007114cdd2512a3abb3d77158fa6f4d1,female,hand,20260908,0,48.93183358491968,43.34375,49.63209490703971
10317.000005644,65,10317,10317:98e719bb087e2058ac8f1e380218232d306e4f5c7d2359784abda5fddf02926beb32a6c0ba8383dd0026ec1f0d372d68007114cdd2512a3abb3d77158fa6f4d1,female,head,20260908,0,48.6684281429694,44.825,48.1933267228905
10317.000005645,65,10317,10317:98e719bb087e2058ac8f1e380218232d306e4f5c7d2359784abda5fddf02926beb32a6c0ba8383dd0026ec1f0d372d68007114cdd2512a3abb3d77158fa6f4d1,female,hand,20260908,0,48.93183358491968,44.7625,49.15980553404383
1841.F05957,18,1841,1841:NCS221,female,head,20260908,0,22.430800690649065,25.275,24.570654603548718
1841.P15785,22,1841,1841:NAU130,female,hand,20260908,0,22.328701447759556,23.21875,24.53696653355585
10317.000015363,43,10317,10317:3fec78757c5821d558096acce3e9df6968ae564264912c66f6a851727ebd63c36eee0764c3d1e47c0813cb5998caa14cb2bec75ca8716e8e3437768b86b408aa,male,head,20260908,0,41.86956487216707,39.81875,40.79546541087538
1841.P15788,22,1841,1841:NAU130,female,hand,20260908,0,22.328701447759556,22.23125,23.88173563783104
10317.000015365,43,10317,10317:3fec78757c5821d558096acce3e9df6968ae564264912c66f6a851727ebd63c36eee0764c3d1e47c0813cb5998caa14cb2bec75ca8716e8e3437768b86b408aa,male,hand,20260908,0,43.94124480731217,43.66875,42.59940231571336
1841.F05662,21,1841,1841:CUB003,female,head,20260908,0,22.430800690649065,23.725,23.443478162732873
1841.F05660,20,1841,1841:CUB008,male,head,20260908,0,25.13958165263923,25.5125,21.347615920278688
1841.F05661,21,1841,1841:CUB000,female,head,20260908,0,22.430800690649065,25.75625,24.3614944374544
1841.P15299,23,1841,1841:NCS243,male,hand,20260908,0,25.08375727791583,26.575,23.855717880615575
1841.F05481,22,1841,1841:NAU130,female,head,20260908,0,22.430800690649065,23.90625,22.471040293222064
1841.F05487,20,1841,1841:NAU123,male,head,20260908,0,25.13958165263923,23.6375,19.22923747160697
10317.000015452,45,10317,10317:3483b70983107b3501a2fdeab0f7e00b06ec05b5a7afdf499c410267e4aa99ea36b3643db981cdf6f557435d6ff028c1059e2bc75261e6f468598f093fde8b72,male,head,20260908,0,41.86956487216707,43.9125,44.157405164895515
10317.000015354,35,10317,10317:3e61f3e0bf34ee92653b3e1a4bce3fbbf22e7a5be5fc03a5c5d44f0d311d4f9ec4e1c0d98964bdbdf2f1d537fbd16c0b62503f50d8923e608eb8aacd64cb9fa3,male,hand,20260908,0,43.94124480731217,42.91875,44.39180231612314
10317.000015352,35,10317,10317:3e61f3e0bf34ee92653b3e1a4bce3fbbf22e7a5be5fc03a5c5d44f0d311d4f9ec4e1c0d98964bdbdf2f1d537fbd16c0b62503f50d8923e608eb8aacd64cb9fa3,male,head,20260908,0,41.86956487216707,45.85,45.88391631003331
10317.000015351,35,10317,10317:3e61f3e0bf34ee92653b3e1a4bce3fbbf22e7a5be5fc03a5c5d44f0d311d4f9ec4e1c0d98964bdbdf2f1d537fbd16c0b62503f50d8923e608eb8aacd64cb9fa3,male,hand,20260908,0,43.94124480731217,42.325,43.524371205063645
2010.1218,27,2010,2010:1,female,head,20260908,0,28.21743853884741,37.275,30.555016842353304
1841.F05620,36,1841,1841:CUB042,male,head,20260908,0,25.13958165263923,33.15,24.87366424894591
1841.F06445,21,1841,1841:CUB044,male,head,20260908,0,25.13958165263923,24.31875,21.809522609404375
1841.F06448,22,1841,1841:CUB016,female,head,20260908,0,22.430800690649065,23.75625,23.12754825815986
10317.000068787,39,10317,10317:0610dc25baabfb768bd6465f009077ba740694d1c37591ea165a6eed61b038ba1fd9167c4f0efbd5cd490953bcd66ea07e9d8b594234539c2e566f09dd0e4699,male,head,20260908,0,41.86956487216707,39.04375,40.937077896695364
1841.F05442,20,1841,1841:NAU110,female,head,20260908,0,22.430800690649065,27.69375,23.5732295042809
1841.F05133,30,1841,1841:NAU155,female,head,20260908,0,22.430800690649065,26.4625,25.319998360081254
1841.F05136,22,1841,1841:NAU130,female,head,20260908,0,22.430800690649065,22.25,23.581665001286908
1841.P16222,20,1841,1841:NAU123,male,hand,20260908,0,25.08375727791583,25.80625,23.71157063285036
1841.P16247,30,1841,1841:NAU155,female,hand,20260908,0,22.328701447759556,26.43125,26.998905892060762
1841.P15105,18,1841,1841:NCS221,female,hand,20260908,0,22.328701447759556,28.38125,25.652569886628932
1841.F06057,20,1841,1841:NCS263,male,head,20260908,0,25.13958165263923,27.89375,22.7331953485838
1841.P15683,29,1841,1841:CUB011,female,hand,20260908,0,22.328701447759556,24.8625,25.750975711484053
1841.F05365,18,1841,1841:NCS213,female,head,20260908,0,22.430800690649065,24.49375,24.17108250175525
1841.F05361,24,1841,1841:NCS245,female,head,20260908,0,22.430800690649065,26.1125,24.658367107873065
1841.F06485,20,1841,1841:CUB008,male,head,20260908,0,25.13958165263923,23.35,21.234243406460426
1841.F06483,21,1841,1841:CUB000,female,head,20260908,0,22.430800690649065,24.21875,25.79536670935202
1841.P16561,21,1841,1841:CUB044,male,hand,20260908,0,25.08375727791583,24.36875,23.36763359966021
1841.F05110,20,1841,1841:NAU119,male,head,20260908,0,25.13958165263923,22.69375,21.091801209198774
1841.P16600,21,1841,1841:CUB003,female,hand,20260908,0,22.328701447759556,27.59375,25.44080828219855
1841.P15111,18,1841,1841:NCS213,female,hand,20260908,0,22.328701447759556,24.8375,23.462878327914336
1841.F06034,23,1841,1841:NCS243,male,head,20260908,0,25.13958165263923,22.30625,19.59495837147439
1841.P15997,36,1841,1841:CUB042,male,hand,20260908,0,25.08375727791583,34.45625,25.786007922008626
10317.000047841,56,10317,10317:0bcb4e3d31b0b117c3b6fa86fc51584ae6a9aa505a981882486f137cc53b9ca3d82e6e63f354b102ed104a17e902d66783bd63854c3549b887a4be67e55128ab,female,hand,20260908,0,48.93183358491968,43.24375,45.78666415698198
1841.F06437,21,1841,1841:CUB044,male,head,20260908,0,25.13958165263923,25.5875,19.84742232450866
10317.000005088,34,10317,10317:b74b978649567cb54fc875fffd91ae1e96fe51d67ba3b37beafd17700ef6cc8174703285ab46d656b674c96a535fb1c24429eee1b4c50b47eedb924ba7c66a50,male,head,20260908,0,41.86956487216707,43.475,45.22480215769422
10317.000005084,34,10317,10317:b74b978649567cb54fc875fffd91ae1e96fe51d67ba3b37beafd17700ef6cc8174703285ab46d656b674c96a535fb1c24429eee1b4c50b47eedb924ba7c66a50,male,hand,20260908,0,43.94124480731217,45.33125,46.24025824029638
10317.000005086,34,10317,10317:b74b978649567cb54fc875fffd91ae1e96fe51d67ba3b37beafd17700ef6cc8174703285ab46d656b674c96a535fb1c24429eee1b4c50b47eedb924ba7c66a50,male,hand,20260908,0,43.94124480731217,42.71875,45.44564144646998
10317.000033403,37,10317,10317:8a84e546f33305e110f2059f0c1a87a533d58f09e3ae2fd4519dcf3418d8d566956b23eebebef879dda59b2ae8ba5c775acf7a5181d6b381697b949a1c8cefc6,male,head,20260908,0,41.86956487216707,44.1375,43.3023164903456
1841.F06019,20,1841,1841:NCS263,male,head,20260908,0,25.13958165263923,27.39375,22.73457050037947
1841.P15392,21,1841,1841:NCS262,male,hand,20260908,0,25.08375727791583,23.175,20.879214612088663
1841.F05542,21,1841,1841:CUB044,male,head,20260908,0,25.13958165263923,24.0,19.704823946691263
1841.P15531,20,1841,1841:NAU123,male,hand,20260908,0,25.08375727791583,33.3625,30.464396349244755
1841.P15533,22,1841,1841:NAU130,female,hand,20260908,0,22.328701447759556,22.53125,24.77581059364482
1841.F05619,21,1841,1841:CUB000,female,head,20260908,0,22.430800690649065,26.19375,24.577177792918555
1841.F05615,20,1841,1841:CUB027,female,head,20260908,0,22.430800690649065,24.575,24.965757874636953
1841.F05898,24,1841,1841:NAU109,male,head,20260908,0,25.13958165263923,23.70625,21.328474753091328
1841.P16396,30,1841,1841:NAU155,female,hand,20260908,0,22.328701447759556,27.23125,25.257788400100385
10317.000036739,59,10317,10317:8fb4ad789829b8aa6b773eff2956b29d9986e3c6ee0cd5f3125d47adf2ee4adc1008098b5be94b225ac5137bcae428f6b84ede1db0d7bfe5dda5fe7f31fa3514,male,hand,20260908,0,43.94124480731217,43.31875,45.74968488781491
1841.F05157,20,1841,1841:NAU110,female,head,20260908,0,22.430800690649065,28.775,22.69293615335879
10317.000005069,62,10317,10317:95709cc58235ffbd909b031216643693df4dbc827ae14fc247eebb0528bfbea20bc16e3572da9168ccfd0829b33c756aa63ed4ce9ba244ce6bdf5ef97c44e85f,female,head,20260908,0,48.6684281429694,47.975,51.339507336285536
1841.P16399,24,1841,1841:NAU109,male,hand,20260908,0,25.08375727791583,24.2,22.18975983762567
1841.F06563,20,1841,1841:CUB027,female,head,20260908,0,22.430800690649065,24.59375,23.855435366792868
2010.2244,23,2010,2010:31,female,head,20260908,0,28.21743853884741,40.375,31.904988811356088
1841.P15515,20,1841,1841:NAU119,male,hand,20260908,0,25.08375727791583,22.04375,22.266986451864085
1841.P15512,24,1841,1841:NAU109,male,hand,20260908,0,25.08375727791583,23.5625,21.32591043251112
1841.P15511,20,1841,1841:NAU119,male,hand,20260908,0,25.08375727791583,23.09375,22.506261699962675
1841.F05525,20,1841,1841:NAU123,male,head,20260908,0,25.13958165263923,22.80625,19.92142645460942
1841.F06492,36,1841,1841:CUB042,male,head,20260908,0,25.13958165263923,30.4,20.93446424048269
1841.P16099,20,1841,1841:NAU110,female,hand,20260908,0,22.328701447759556,31.525,24.171613847873722
1841.P16098,30,1841,1841:NAU155,female,hand,20260908,0,22.328701447759556,26.0125,24.575551372621828
1841.P15728,20,1841,1841:NAU110,female,hand,20260908,0,22.328701447759556,30.8,23.694705902807815
1841.F06220,20,1841,1841:NAU123,male,head,20260908,0,25.13958165263923,22.4625,19.69014843698376
2010.2380,23,2010,2010:31,female,head,20260908,0,28.21743853884741,26.3,27.16694800140413
1841.F06503,20,1841,1841:CUB027,female,head,20260908,0,22.430800690649065,22.4375,23.112978515704135
1841.F06500,29,1841,1841:CUB011,female,head,20260908,0,22.430800690649065,26.78125,23.670469077110837
10317.000063196,38,10317,10317:441ac85e1bd02fd74bfe5cd7d33fc7e79af9e5986e7d55e177b00f2dadef7b37442c83e626aa9eec53feaf0e250a42f14f03b147a269cd1c57142e99e994ff08,male,hand,20260908,0,43.94124480731217,46.14375,46.99464397524117
1841.F05548,22,1841,1841:NAU130,female,head,20260908,0,22.430800690649065,22.2875,22.577945238650916
1841.F05059,20,1841,1841:NCS263,male,head,20260908,0,25.13958165263923,28.33125,22.353043577564833
1841.F06436,21,1841,1841:CUB003,female,head,20260908,0,22.430800690649065,27.01875,23.437007922457884
10317.000015253,34,10317,10317:b74b978649567cb54fc875fffd91ae1e96fe51d67ba3b37beafd17700ef6cc8174703285ab46d656b674c96a535fb1c24429eee1b4c50b47eedb924ba7c66a50,male,hand,20260908,0,43.94124480731217,39.125,42.25752986898779
10317.000015252,34,10317,10317:b74b978649567cb54fc875fffd91ae1e96fe51d67ba3b37beafd17700ef6cc8174703285ab46d656b674c96a535fb1c24429eee1b4c50b47eedb924ba7c66a50,male,head,20260908,0,41.86956487216707,40.9,41.08469275517122
10317.000015255,34,10317,10317:b74b978649567cb54fc875fffd91ae1e96fe51d67ba3b37beafd17700ef6cc8174703285ab46d656b674c96a535fb1c24429eee1b4c50b47eedb924ba7c66a50,male,hand,20260908,0,43.94124480731217,39.55625,42.35174087877006
1841.P15742,20,1841,1841:NAU110,female,hand,20260908,0,22.328701447759556,29.5375,25.430978642278816
1841.P15743,30,1841,1841:NAU155,female,hand,20260908,0,22.328701447759556,26.1,24.155347535763426
1841.F06249,30,1841,1841:NAU155,female,head,20260908,0,22.430800690649065,26.425,22.15828725461375
10317.000034581,22,10317,10317:1949c4d7f21b55f1e00af274c955be77947294d6ec424b2079e89205b36ed147727eed570662c7673f354f42b11ea00ee970e7e216e0a45d7e022359783d8aae,unknown,head,20260908,0,41.74363258296698,38.525,38.483740116676486
1841.P16464,20,1841,1841:NCS263,male,hand,20260908,0,25.08375727791583,27.04375,22.807416269242776
1841.P16465,20,1841,1841:NCS263,male,hand,20260908,0,25.08375727791583,30.8375,23.85259732270248
1841.P16463,23,1841,1841:NCS243,male,hand,20260908,0,25.08375727791583,23.60625,22.048664538815498
10317.000003550,72,10317,10317:fcb45b6f64ab0b3167524aaa234945c75702e9f45b361a7f3af87c2938b4b5bf8244dd705f8119adf55ee8532be48dc7d72387952b30d9ccda48bdc05fec5797,female,hand,20260908,0,48.93183358491968,51.1875,50.969122838574876
10317.000066831,29,10317,10317:7f8b5599423e74bb4268af85d143fbeed68370b2eaa79f6e6facbcf10974040d6ef4afefb5ff2aab1f618ba97f2eecc39b0621fb60a556425670ca9606d4aa0c,male,hand,20260908,0,43.94124480731217,36.35,34.918652985120175
1841.P15087,36,1841,1841:CUB042,male,hand,20260908,0,25.08375727791583,36.28125,26.010620240444045
1841.P15223,29,1841,1841:CUB011,female,hand,20260908,0,22.328701447759556,23.0625,25.28346829306053
1841.P15550,22,1841,1841:NAU130,female,hand,20260908,0,22.328701447759556,22.68125,24.64948620408108
2010.2294,23,2010,2010:31,female,head,20260908,0,28.21743853884741,24.09375,26.830216721800003
1841.F05077,23,1841,1841:NCS243,male,head,20260908,0,25.13958165263923,26.3125,20.46006977221556
1841.F05075,20,1841,1841:NAU119,male,head,20260908,0,25.13958165263923,23.94375,20.195294633413095
1841.P15919,20,1841,1841:CUB027,female,hand,20260908,0,22.328701447759556,25.625,24.70363421122275
1841.P15948,20,1841,1841:CUB008,male,hand,20260908,0,25.08375727791583,22.93125,19.897342140966302
1841.P15945,21,1841,1841:CUB003,female,hand,20260908,0,22.328701447759556,25.125,24.40478756471699
10317.000005260,28,10317,10317:9d5f397f06d407dcb0aa1ac134a406dcc9d133b7241030bf81c3cb01f3341e891530737a66d2693596ab16f97b05b66c20bc630d57221b89a0ecb2db01c1f747,male,hand,20260908,0,43.94124480731217,44.5125,46.72943771743065
10317.000005261,28,10317,10317:9d5f397f06d407dcb0aa1ac134a406dcc9d133b7241030bf81c3cb01f3341e891530737a66d2693596ab16f97b05b66c20bc630d57221b89a0ecb2db01c1f747,male,hand,20260908,0,43.94124480731217,42.69375,44.45987540181382
1841.P16448,20,1841,1841:NCS263,male,hand,20260908,0,25.08375727791583,23.33125,22.901901553385294
1841.F06092,20,1841,1841:NCS263,male,head,20260908,0,25.13958165263923,26.4875,22.39900804831044
10317.000063303,26,10317,10317:9a079253652d16fa017050fd68017b646c3c734b4c96ca593236c537806682233e513b33fb850475266ef28a5c34e9297ffbd213ef416263b306bfae257d1aef,male,hand,20260908,0,43.94124480731217,34.13125,38.86788918639675
1841.P15205,21,1841,1841:CUB003,female,hand,20260908,0,22.328701447759556,33.375,35.00387509873862
10317.000063483,25,10317,10317:a7eb0dd2ec940ca9c3d8c905ee11b3f312886d2373352bf10804121fdb76ae9277a91ce4ea0f346e0c8b67c66e30cabba094db785b990ac67b6fa4ea8b65aeda,female,hand,20260908,0,48.93183358491968,32.9,37.769868170070225
10317.000026508,76,10317,10317:a158faae1efddbd20bb064586e2ed359d9d89fe23e5776aaf6362e6a33b0760e24e9c69462baab420cef8bacb535b245b3687a18e94f0a8e346556bdb347fb67,male,head,20260908,0,41.86956487216707,42.91875,42.34050116827009
1841.F05909,18,1841,1841:NCS213,female,head,20260908,0,22.430800690649065,22.55,22.75073438488464
1841.P15925,22,1841,1841:CUB016,female,hand,20260908,0,22.328701447759556,23.48125,24.807732325586564
1841.P15923,21,1841,1841:CUB000,female,hand,20260908,0,22.328701447759556,27.7375,26.07814976829404
1841.F06289,30,1841,1841:NAU155,female,head,20260908,0,22.430800690649065,24.675,23.11030098235136
1841.F06286,30,1841,1841:NAU155,female,head,20260908,0,22.430800690649065,26.1125,22.890693499004573
10317.000007080,48,10317,10317:63aa1010fee4655f80a2fd1ca92db0c9c662b7ff7dfeccd99a08edb7b7f5af8b2df1c92465690a27ee6aad1207495376abce78f3ddeffc05da0acb099f8efdb8,male,head,20260908,0,41.86956487216707,40.43125,40.9508466405671
1841.F05227,24,1841,1841:NAU109,male,head,20260908,0,25.13958165263923,23.63125,20.86377838219774
1841.P16310,20,1841,1841:NAU110,female,hand,20260908,0,22.328701447759556,30.71875,23.303158704803128
1841.P16313,20,1841,1841:NAU123,male,hand,20260908,0,25.08375727791583,37.975,34.33929889310872
1841.P16315,24,1841,1841:NAU109,male,hand,20260908,0,25.08375727791583,26.26875,20.55518405700575
10317.000028832,36,10317,10317:3c63e41945a68fe74a43d054231d84ae90b185102915cbf4e13a11155b618c9d46daa02e507790f8529e4ff507dcc94f8b67e321b3ad761e17dfadff23c89742,male,head,20260908,0,41.86956487216707,41.8875,40.753281626957275
1841.P15043,21,1841,1841:CUB044,male,hand,20260908,0,25.08375727791583,22.81875,22.25653987037515
1841.P15042,22,1841,1841:CUB016,female,hand,20260908,0,22.328701447759556,22.6,24.75127100731995
1841.P15047,20,1841,1841:CUB027,female,hand,20260908,0,22.328701447759556,22.15625,23.830977471119038
10317.000002722,67,10317,10317:552862a47c1f4572c6de06ef045a0b5dfe8124f8167b59fc9e3602a42e27303ea444e307e4d303917535cb422622610350e6897ddbc33a1a70a49944b51adc14,male,head,20260908,0,41.86956487216707,41.40625,44.1031147453137
1841.P15269,21,1841,1841:CUB044,male,hand,20260908,0,25.08375727791583,30.79375,23.972542875778444
1841.P15599,20,1841,1841:NAU123,male,hand,20260908,0,25.08375727791583,23.38125,21.258094318084485
1841.P15267,21,1841,1841:CUB003,female,hand,20260908,0,22.328701447759556,24.5625,24.790725304411545
1841.P15260,21,1841,1841:CUB000,female,hand,20260908,0,22.328701447759556,26.88125,25.361324737450676
1841.P15263,22,1841,1841:CUB016,female,hand,20260908,0,22.328701447759556,22.5625,23.830781825665447
10317.000068854,31,10317,10317:8d85619d1e25428067315418f5821569f94dd8cc697ce5e8952a81c8abc325ca2f69b743c1d3539e71093dc8dadc81905dc33874b12ef6d990d55c610bfb1eb3,male,hand,20260908,0,43.94124480731217,36.95625,39.543823652712085
1841.F05038,20,1841,1841:NCS263,male,head,20260908,0,25.13958165263923,28.425,23.90585178881185
1841.F05033,20,1841,1841:NCS263,male,head,20260908,0,25.13958165263923,32.46875,20.329328704435618
1841.F05031,23,1841,1841:NCS243,male,head,20260908,0,25.13958165263923,25.8375,19.732751749168617
1841.F05036,22,1841,1841:NAU130,female,head,20260908,0,22.430800690649065,22.3125,22.055887668573867
1841.F05034,20,1841,1841:NCS263,male,head,20260908,0,25.13958165263923,30.65625,21.87275836985104
1841.F05693,22,1841,1841:CUB016,female,head,20260908,0,22.430800690649065,26.48125,26.012971388241642
1841.F05692,21,1841,1841:CUB003,female,head,20260908,0,22.430800690649065,23.925,22.72027348005521
1841.F05969,18,1841,1841:NCS213,female,head,20260908,0,22.430800690649065,22.51875,22.546714766854123
1841.P16107,24,1841,1841:NAU109,male,hand,20260908,0,25.08375727791583,24.7,23.73775105558967
2010.1308,27,2010,2010:7,female,head,20260908,0,28.21743853884741,36.93125,26.60417160480893
10317.000014510,36,10317,10317:afc4cc1e970ef3c7c09dfc377d86b8cb6dd2b6fc250e40ad216859b782525e9a89692b141ec60d853e30f94d919e6d74c8ef2a10c87061cbb48939ce1a8ab53a,female,head,20260908,0,48.6684281429694,39.675,44.64376821762253
1841.F05550,20,1841,1841:NAU123,male,head,20260908,0,25.13958165263923,21.38125,19.49152989249249
1841.F06119,21,1841,1841:CUB044,male,head,20260908,0,25.13958165263923,22.75625,20.049093077357956
10317.000068847,30,10317,10317:8d85619d1e25428067315418f5821569f94dd8cc697ce5e8952a81c8abc325ca2f69b743c1d3539e71093dc8dadc81905dc33874b12ef6d990d55c610bfb1eb3,male,head,20260908,0,41.86956487216707,36.2625,39.91565862873921
1841.P15907,20,1841,1841:CUB008,male,hand,20260908,0,25.08375727791583,24.0375,22.753585521979616
