sample_id,age,study,group,sex,site,repeat_seed,fold,metadata_prediction,microbiome_prediction,combined_prediction
10317.000049825,38,10317,10317:810a1cfb40a1b8da310e777113e7a6fa79ef435b2348c768e4213fd5c5dc7e3b2dfebad107eeb75d35a31c7a30a00b8e06c8bf1e32f03c95301328ac8be56fbf,male,hand,20260907,0,43.03455138178261,44.59221168193477,43.057572007921
1841.F05569,20,1841,1841:NAU115,male,head,20260907,0,25.058898402391442,23.090283718018085,19.27116356406384
1841.F06437,21,1841,1841:CUB044,male,head,20260907,0,25.058898402391442,26.434110119894683,21.230048969333716
10317.000049807,66,10317,10317:4863e557347469643abb13187a4c07e6d82a136b7e8ada704bcc1c6ea30fc2961e36855c2dfe883650d88cef48ae1161802be7c3b874b5f003569b1f51adc309,female,hand,20260907,0,49.64699133136904,43.59991119633251,49.26792087479576
1841.P15377,23,1841,1841:NCS244,female,hand,20260907,0,22.397428333501587,24.58609663910651,25.534905508259193
1841.F05177,26,1841,1841:NAU146,female,head,20260907,0,22.30432291005156,26.848162640056024,26.374116048231432
1841.F05170,25,1841,1841:NAU157,male,head,20260907,0,25.058898402391442,27.05089307895809,21.32696697941996
1841.F06012,23,1841,1841:NCS244,female,head,20260907,0,22.30432291005156,24.627447864635364,23.41519370657535
1841.F06545,20,1841,1841:CUB051,male,head,20260907,0,25.058898402391442,25.380137284080305,22.179196337530836
10317.000005167,60,10317,10317:c05d316c7a234de92fd6181929f128efb782363ffe6c343358fc3ab402b473dbf8a8138a22044ea3b02099711ecfa77358776132a3ed110a1b2153eeb178378a,male,head,20260907,0,42.51678304385714,45.100881743640784,46.24714570018165
10317.000005166,60,10317,10317:c05d316c7a234de92fd6181929f128efb782363ffe6c343358fc3ab402b473dbf8a8138a22044ea3b02099711ecfa77358776132a3ed110a1b2153eeb178378a,male,hand,20260907,0,43.03455138178261,47.50554229960223,49.610405227871176
10317.000005165,60,10317,10317:c05d316c7a234de92fd6181929f128efb782363ffe6c343358fc3ab402b473dbf8a8138a22044ea3b02099711ecfa77358776132a3ed110a1b2153eeb178378a,male,hand,20260907,0,43.03455138178261,51.00931738886278,51.313004197857474
1841.F05542,21,1841,1841:CUB044,male,head,20260907,0,25.058898402391442,24.374189961171883,20.244373519717346
1841.P15537,20,1841,1841:NAU115,male,hand,20260907,0,25.18435120059359,23.417767204116153,21.058244522921864
1841.F05896,26,1841,1841:NAU146,female,head,20260907,0,22.30432291005156,24.286263403279268,24.15642145151903
1841.F06208,25,1841,1841:NAU157,male,head,20260907,0,25.058898402391442,27.69495266885891,22.141704276341038
1841.P16394,28,1841,1841:NAU103,female,hand,20260907,0,22.397428333501587,24.913536999261364,23.144614907742678
2010.2244,23,2010,2010:31,female,head,20260907,0,27.27915981320906,39.987810073748086,29.823499713231016
1841.P15513,25,1841,1841:NAU157,male,hand,20260907,0,25.18435120059359,31.074889042602432,23.443992839278042
1841.F05523,20,1841,1841:NAU115,male,head,20260907,0,25.058898402391442,26.59516372516372,21.782151724511625
1841.P15727,25,1841,1841:NAU157,male,hand,20260907,0,25.18435120059359,29.092150314373537,22.32001548224872
2010.2380,23,2010,2010:31,female,head,20260907,0,27.27915981320906,28.626398066540805,26.176386853235353
10317.000005221,40,10317,10317:1d0709acc0c4aa263f168023a3a96ba1e15b95b6c4da81b87f5ddab0fd7d047df0459ece7e25369bc5583a334c204f19a8ed16ff150ddaef72703a971dafa3b9,male,hand,20260907,0,43.03455138178261,41.15824704858241,41.85783906427123
10317.000005222,40,10317,10317:1d0709acc0c4aa263f168023a3a96ba1e15b95b6c4da81b87f5ddab0fd7d047df0459ece7e25369bc5583a334c204f19a8ed16ff150ddaef72703a971dafa3b9,male,head,20260907,0,42.51678304385714,42.556664944062014,42.403476800878295
1841.P16406,23,1841,1841:NCS244,female,hand,20260907,0,22.397428333501587,23.14114270227322,24.641595036368436
1841.F06505,20,1841,1841:CUB010,female,head,20260907,0,22.30432291005156,23.482303373709623,22.877943437509114
1841.P15570,20,1841,1841:NAU115,male,hand,20260907,0,25.18435120059359,25.2103946631767,23.163674274130535
1841.P15963,20,1841,1841:CUB010,female,hand,20260907,0,22.397428333501587,24.801432947587834,24.408256546421974
1841.P15965,21,1841,1841:CUB029,male,hand,20260907,0,25.18435120059359,24.124071902099228,24.24464352640865
1841.P15969,20,1841,1841:CUB051,male,hand,20260907,0,25.18435120059359,36.37176396091785,25.473868894651343
10317.000015064,71,10317,10317:6cd87aca8624e2efe119e5484586386f10cb61ed4a7920dd13cefe68783228eafa46cdc995f2272c25a121fc11cdb971265f86ad6cd99e0d151e6744a5db135c,female,head,20260907,0,47.893127921419435,46.045881865541006,49.02991704695018
10317.000015061,71,10317,10317:6cd87aca8624e2efe119e5484586386f10cb61ed4a7920dd13cefe68783228eafa46cdc995f2272c25a121fc11cdb971265f86ad6cd99e0d151e6744a5db135c,female,hand,20260907,0,49.64699133136904,45.274090758467715,49.333953957385035
10317.000015062,71,10317,10317:6cd87aca8624e2efe119e5484586386f10cb61ed4a7920dd13cefe68783228eafa46cdc995f2272c25a121fc11cdb971265f86ad6cd99e0d151e6744a5db135c,female,hand,20260907,0,49.64699133136904,48.31728589174951,50.46781946437445
1841.F05267,26,1841,1841:NAU146,female,head,20260907,0,22.30432291005156,24.819561152480542,22.39228708674145
1841.F05894,20,1841,1841:NAU115,male,head,20260907,0,25.058898402391442,22.770535523504268,19.244282539519887
1841.P16545,20,1841,1841:CUB051,male,hand,20260907,0,25.18435120059359,26.0422851199046,23.12738084653663
1841.P15080,20,1841,1841:CUB010,female,hand,20260907,0,22.397428333501587,22.894786922503116,23.747628930139562
2010.2294,23,2010,2010:31,female,head,20260907,0,27.27915981320906,27.51780624510195,25.917817268505196
1841.P15413,20,1841,1841:NCS210,female,hand,20260907,0,22.397428333501587,25.191399526148935,25.344382392118966
1841.P15948,20,1841,1841:CUB008,male,hand,20260907,0,25.18435120059359,22.931130163239537,21.472145056399057
1841.P15764,28,1841,1841:NAU103,female,hand,20260907,0,22.397428333501587,27.71105352853447,23.31084630457602
1841.F06263,25,1841,1841:NAU157,male,head,20260907,0,25.058898402391442,29.611231124532292,20.13631485799971
1841.F05247,28,1841,1841:NAU103,female,head,20260907,0,22.30432291005156,29.790055499293015,23.62324888593629
1841.P16332,25,1841,1841:NAU157,male,hand,20260907,0,25.18435120059359,27.822554098861666,25.053887085618438
1841.F05469,28,1841,1841:NAU103,female,head,20260907,0,22.30432291005156,27.327126196870307,24.088262517521535
10317.000033105,37,10317,10317:d0877d5558ae6f23aaebeb97d4f2a1816b79dbb8359440bb51b3f59ad2316a7771768fe5cddd4ede663af3eb0a7e38d2b521a40f417c3ea7bd1a63ed195e9e9c,male,head,20260907,0,42.51678304385714,41.05161471143209,41.25530716827641
10317.000063483,25,10317,10317:a7eb0dd2ec940ca9c3d8c905ee11b3f312886d2373352bf10804121fdb76ae9277a91ce4ea0f346e0c8b67c66e30cabba094db785b990ac67b6fa4ea8b65aeda,female,hand,20260907,0,49.64699133136904,31.99151987562447,38.02540238895298
10317.000015217,46,10317,10317:dd55969d0664a6b5a0188fc460aa56c9db31fb38d59b1bc6cab8778141628932862c52634d68f1f637d42f51131e7fa48bfb164ddc9f18e878a3cf6cc8bb0a20,female,hand,20260907,0,49.64699133136904,46.222252940839155,50.58605040039422
10317.000015216,46,10317,10317:dd55969d0664a6b5a0188fc460aa56c9db31fb38d59b1bc6cab8778141628932862c52634d68f1f637d42f51131e7fa48bfb164ddc9f18e878a3cf6cc8bb0a20,female,hand,20260907,0,49.64699133136904,46.02827774641534,49.900404400954294
10317.000015219,46,10317,10317:dd55969d0664a6b5a0188fc460aa56c9db31fb38d59b1bc6cab8778141628932862c52634d68f1f637d42f51131e7fa48bfb164ddc9f18e878a3cf6cc8bb0a20,female,head,20260907,0,47.893127921419435,47.579362609700325,47.92078932371245
1841.P16166,25,1841,1841:NAU157,male,hand,20260907,0,25.18435120059359,29.077550315074507,23.069299736439607
10317.000068763,34,10317,10317:64e4e987fbbcb4c2194cdd7c106261ec20cfbf2772d835c97eb6311237552ac6be0e79cdb6ed23e686e25afe5db5d7ca46016b14f6939798b7664d7af99914c7,male,head,20260907,0,42.51678304385714,38.458262261259904,39.910468084998385
1841.P16318,26,1841,1841:NAU146,female,hand,20260907,0,22.397428333501587,28.14301425593777,26.28553694781265
1841.P16319,26,1841,1841:NAU146,female,hand,20260907,0,22.397428333501587,27.719273936494556,25.472273412502044
1841.F06340,21,1841,1841:CUB029,male,head,20260907,0,25.058898402391442,22.89081494893995,20.545994243414857
1841.P15043,21,1841,1841:CUB044,male,hand,20260907,0,25.18435120059359,24.63703740795025,22.459330645031304
1841.P15269,21,1841,1841:CUB044,male,hand,20260907,0,25.18435120059359,29.654131990317318,23.98865347322596
10317.000068854,31,10317,10317:8d85619d1e25428067315418f5821569f94dd8cc697ce5e8952a81c8abc325ca2f69b743c1d3539e71093dc8dadc81905dc33874b12ef6d990d55c610bfb1eb3,male,hand,20260907,0,43.03455138178261,36.195642062099495,39.28439959122508
1841.P16092,26,1841,1841:NAU146,female,hand,20260907,0,22.397428333501587,26.46846135543914,24.657358280107488
1841.P16106,25,1841,1841:NAU157,male,hand,20260907,0,25.18435120059359,36.60889016547251,33.234426102943786
1841.P16100,26,1841,1841:NAU146,female,hand,20260907,0,22.397428333501587,23.235090899597484,24.137318895789953
1841.F06119,21,1841,1841:CUB044,male,head,20260907,0,25.058898402391442,23.83892924783549,21.49539183821115
10317.000063236,31,10317,10317:9a6b1d64174bf2de76973d430737df42a6c1d222167a33cad37332ade7aaba03e2f1fd87dd65c5bda2ab171d6373490fa6395929f8ff33c6d5acdec0d7035388,male,head,20260907,0,42.51678304385714,37.064434413740194,39.45742319568477
10317.000068847,30,10317,10317:8d85619d1e25428067315418f5821569f94dd8cc697ce5e8952a81c8abc325ca2f69b743c1d3539e71093dc8dadc81905dc33874b12ef6d990d55c610bfb1eb3,male,head,20260907,0,42.51678304385714,36.483847027596155,40.09642388768891
1841.P15907,20,1841,1841:CUB008,male,hand,20260907,0,25.18435120059359,24.18416369272068,22.383571011504845
1841.P15674,20,1841,1841:CUB008,male,hand,20260907,0,25.18435120059359,24.511681117890966,21.170567997456857
1841.F05206,26,1841,1841:NAU146,female,head,20260907,0,22.30432291005156,26.35047540133478,24.090461845895447
1841.P16378,20,1841,1841:NAU115,male,hand,20260907,0,25.18435120059359,23.43825588610951,21.971659988005765
1841.P16595,20,1841,1841:CUB010,female,hand,20260907,0,22.397428333501587,24.32421933968808,22.838791461192464
1841.F06015,20,1841,1841:NCS210,female,head,20260907,0,22.30432291005156,23.9040994162088,22.60209838073646
1841.F06582,21,1841,1841:CUB044,male,head,20260907,0,25.058898402391442,28.673736768531164,24.288103458430644
1841.P15244,20,1841,1841:CUB051,male,hand,20260907,0,25.18435120059359,30.405226310658293,22.78851689951351
1841.P15249,20,1841,1841:CUB008,male,hand,20260907,0,25.18435120059359,24.875581746906473,22.88020513252499
2010.2114,34,2010,2010:25,female,head,20260907,0,27.27915981320906,40.76459679298752,26.767140578942442
1841.P16129,25,1841,1841:NAU157,male,hand,20260907,0,25.18435120059359,33.66340281745123,26.023330591638455
1841.F05675,21,1841,1841:CUB029,male,head,20260907,0,25.058898402391442,26.009638208843178,21.87313469398676
1841.P15008,21,1841,1841:CUB029,male,hand,20260907,0,25.18435120059359,23.826115843919148,22.650896279958328
1841.F06305,20,1841,1841:CUB008,male,head,20260907,0,25.058898402391442,24.64571456308148,21.413802262893256
10317.000031099,55,10317,10317:c652f7d5d732f3e629d4d90cf706462d9f50414ad33c8efbe370e13cba2467159fd00b1af99fda0aaa19aab27b068e2d581735424ec0b886d2867320bad0e931,male,head,20260907,0,42.51678304385714,43.698703529465305,44.7186575388698
10317.000068770,34,10317,10317:64e4e987fbbcb4c2194cdd7c106261ec20cfbf2772d835c97eb6311237552ac6be0e79cdb6ed23e686e25afe5db5d7ca46016b14f6939798b7664d7af99914c7,male,hand,20260907,0,43.03455138178261,37.89690916263253,37.60425965296384
10317.000072315,42,10317,10317:0cded5ec882014d599e408a086631081c42e2f070234c9e90d7244cf5e39d7d4150b713faf80aed64afaf4dd8ff14b76e9e204f93500060792828269add5de56,female,head,20260907,0,47.893127921419435,41.91067538822929,47.21025049910745
1841.F05092,23,1841,1841:NCS244,female,head,20260907,0,22.30432291005156,22.55862293956045,22.14158798562478
10317.000079831,38,10317,10317:14023540704b6bc088ad4121fb1e4bb829db0af84dceeb6083083578533680a085ce6473901b2aa79e3843299e1ef69adfd4af41442ee2e3ba1981a43c5fea09,female,head,20260907,0,47.893127921419435,39.572745282650516,42.453565211015906
1841.P15342,20,1841,1841:NCS210,female,hand,20260907,0,22.397428333501587,26.71014847489111,25.85434376483703
10317.000049729,36,10317,10317:79bbc1c5c663e0434d917d65535beeb68d902da75556dbb9bc561129718387ed15c630d65f4716cbeb02ed871a1e5044d2cd04da381361681f4a0793ca85598d,male,head,20260907,0,42.51678304385714,43.334345480293024,44.46167173032641
1841.P15023,21,1841,1841:CUB029,male,hand,20260907,0,25.18435120059359,25.03959546367461,23.70841320381737
1841.P15022,20,1841,1841:CUB010,female,hand,20260907,0,22.397428333501587,23.379900637556897,24.15923503745649
1841.F06367,21,1841,1841:CUB029,male,head,20260907,0,25.058898402391442,24.833016246309594,20.91660529075557
1841.F06361,20,1841,1841:CUB008,male,head,20260907,0,25.058898402391442,22.988210400710393,19.950984100266176
1841.P15289,21,1841,1841:CUB029,male,hand,20260907,0,25.18435120059359,29.299942601714815,27.77720618401786
10317.000063476,25,10317,10317:a7eb0dd2ec940ca9c3d8c905ee11b3f312886d2373352bf10804121fdb76ae9277a91ce4ea0f346e0c8b67c66e30cabba094db785b990ac67b6fa4ea8b65aeda,female,head,20260907,0,47.893127921419435,35.699923980963675,36.8360292997881
1841.P16253,26,1841,1841:NAU146,female,hand,20260907,0,22.397428333501587,25.85159690136252,25.828729117707624
1841.P16257,25,1841,1841:NAU157,male,hand,20260907,0,25.18435120059359,27.78178847653922,22.521658040205754
1841.F06170,20,1841,1841:CUB008,male,head,20260907,0,25.058898402391442,23.447662649850137,21.382466294508646
1841.F06175,20,1841,1841:CUB051,male,head,20260907,0,25.058898402391442,24.400276172969193,22.006338431990855
10317.000027751,54,10317,10317:3f3189bfab92107b05a629ba1be6aad212c75b4525d50b0789f4272ba27b446de5cf079bf1c30b52182f0e4ded874c59bc8e41d483192937641083f6a37b6a67,female,head,20260907,0,47.893127921419435,43.485964861934974,47.41384213106756
1841.P15612,20,1841,1841:CUB008,male,hand,20260907,0,25.18435120059359,23.86983498476605,21.54721528606432
1841.P16552,21,1841,1841:CUB044,male,hand,20260907,0,25.18435120059359,25.466999745423657,20.35079465923439
1841.P16416,23,1841,1841:NCS244,female,hand,20260907,0,22.397428333501587,23.450370357787627,24.488203880681056
1841.P16348,28,1841,1841:NAU103,female,hand,20260907,0,22.397428333501587,29.60712079876141,26.565482225826955
10317.000013184,46,10317,10317:c1aeed7ec49ba28fab9705a2a7ef17c7dae7622554dfbffbae7e5be56e0b5ca0fba918409d646af5cd04454fb08cc22ab4f708b179204f985182cefea9e199bd,male,head,20260907,0,42.51678304385714,44.16000096130811,42.9634981459839
10317.000030487,69,10317,10317:08b8c7c89d71fbf3c7c45e4e838c5e9f6a9275be245ff743f08495d4e80cd9e519926d3080aa03f7db3b66c131808ba6bc500ce102040e341c7b930462457631,female,head,20260907,0,47.893127921419435,46.79056406618284,48.611840630507444
10317.000009059,50,10317,10317:d2b0d78183a7fb7003716446b4a9280723b3b3e47823c3e6d1a251d445558a0bbde902b411f4f4015c7f8faa15d573d3a103491eb53d1fb0ff68fedb2e2dd4d7,female,head,20260907,0,47.893127921419435,37.61667888770149,43.760000181573204
1841.F05476,25,1841,1841:NAU157,male,head,20260907,0,25.058898402391442,25.104161516480595,20.854233172098017
1841.P16181,28,1841,1841:NAU103,female,hand,20260907,0,22.397428333501587,28.277882855153308,26.132741720214756
1841.F05647,21,1841,1841:CUB044,male,head,20260907,0,25.058898402391442,23.902598038141775,21.386408391823625
10317.000036125,42,10317,10317:a1cd5635deef381a3388b606e82458a3d030c613a5d1605e912e298677c648fec4c0630fde5c78738c54d9c48767cbe35d882d96bb7fe8a5bb995fbff088cd25,female,head,20260907,0,47.893127921419435,44.23855908241486,45.28391214540897
1841.F05288,25,1841,1841:NAU157,male,head,20260907,0,25.058898402391442,25.82844956140888,19.408727711357887
1841.F05287,25,1841,1841:NAU157,male,head,20260907,0,25.058898402391442,27.36843719984543,19.261873691082055
1841.F05867,25,1841,1841:NAU157,male,head,20260907,0,25.058898402391442,30.35982879760319,21.956069452933683
10317.000033792,27,10317,10317:a8d1e0c8b099dac9041d9cebdac9c0de56819da44b2a634063806e8ed4697d1075a1ad1a75dcb472c0667686ae7dad37b98268caf960b4805fdd05c287c202df,male,head,20260907,0,42.51678304385714,40.85737124816349,41.305131381959555
1841.F06413,20,1841,1841:CUB008,male,head,20260907,0,25.058898402391442,25.0057931100225,22.84478443026955
1841.F06417,20,1841,1841:CUB010,female,head,20260907,0,22.30432291005156,24.075405284119995,21.8532710099973
1841.F05502,20,1841,1841:CUB010,female,head,20260907,0,22.30432291005156,22.4688713023088,22.29580766971753
1841.P15790,25,1841,1841:NAU157,male,hand,20260907,0,25.18435120059359,26.611201531274467,21.99348316659138
1841.P16530,20,1841,1841:CUB010,female,hand,20260907,0,22.397428333501587,22.69655753968254,24.438698351367965
1841.P15429,24,1841,1841:NCS245,female,hand,20260907,0,22.397428333501587,24.67280053127019,25.089287757345108
1841.P16214,25,1841,1841:NAU157,male,hand,20260907,0,25.18435120059359,30.332720941939094,23.362051393059218
1841.P16213,25,1841,1841:NAU157,male,hand,20260907,0,25.18435120059359,27.582575453682797,23.17857825346016
1841.P16212,20,1841,1841:NAU115,male,hand,20260907,0,25.18435120059359,26.182394587642744,21.69613304358334
10317.000040133,65,10317,10317:2b9cd37b03a34e4fed908599b8aedfd4277f38cd704e2625664f495885508a6c40fe8b88f3c9b254c454e5fdcaeef45ed360aa3202dd2bd6326d6e5df964004a,male,head,20260907,0,42.51678304385714,47.17282105910603,45.76407993174308
1841.F06062,20,1841,1841:NCS210,female,head,20260907,0,22.30432291005156,27.34853171773309,23.299696432554864
1841.P15306,20,1841,1841:NCS210,female,hand,20260907,0,22.397428333501587,23.81501806751102,26.638880611735942
1841.P15304,23,1841,1841:NCS244,female,hand,20260907,0,22.397428333501587,22.667326232794974,25.164748977618085
10317.000063380,40,10317,10317:df013012aa4de39f899aadbdfdd44572d593e9fa5238274ea143331982f2a039f09b846fef6ce0988eeda26205379399dfdb557ef64371f78334d6ee7beed928,male,head,20260907,0,42.51678304385714,34.469544803492305,37.65621229090158
10317.000063387,40,10317,10317:df013012aa4de39f899aadbdfdd44572d593e9fa5238274ea143331982f2a039f09b846fef6ce0988eeda26205379399dfdb557ef64371f78334d6ee7beed928,male,hand,20260907,0,43.03455138178261,34.30877472532085,35.88687453327421
1841.F05802,25,1841,1841:NAU157,male,head,20260907,0,25.058898402391442,25.12578954032079,21.392590181131474
10317.000003638,58,10317,10317:c9e234a8b8023dc52f81b36210303deb253ee13dabc6022044eb5536429962a7f2dc5854ff06cadbb8969d2e2464fe3ed6ff0808a6c48037574abd2313962f88,female,head,20260907,1,48.8251818348013,47.85,52.21141539872664
1841.F06380,36,1841,1841:CUB042,male,head,20260907,1,24.247158301272314,22.29375,20.776470383803908
1841.F06381,21,1841,1841:CUB012,female,head,20260907,1,22.650341691694734,25.4375,27.478859071618178
1841.F06382,23,1841,1841:CUB028,male,head,20260907,1,24.247158301272314,22.68125,19.689000048472263
1841.F06384,21,1841,1841:CUB038,female,head,20260907,1,22.650341691694734,22.6625,23.076331483506113
1841.F05947,18,1841,1841:NCS213,female,head,20260907,1,22.650341691694734,24.975,23.743712098552336
