sample_id,age,study,group,sex,site,prediction,baseline,fold,model,validation
1841.F05569,20,1841,1841:NAU115,male,head,22.282494755395575,35,0,Fixed microbiome RF,Random sample split
1841.F05560,21,1841,1841:NAU154,female,head,22.39032380644424,35,0,Fixed microbiome RF,Random sample split
10317.000015154,25,10317,10317:bf103398cbf34d2fdf0ce89d2a4729ec061457ba078a27fff88e775557fa7a6206e6693e016f411dfc8700f10c5787107d76b31f1914db25cee356c3ffb2ee1c,male,head,37.15848383516514,35,0,Fixed microbiome RF,Random sample split
1841.F06345,20,1841,1841:CUB036,female,head,22.453065752670533,35,0,Fixed microbiome RF,Random sample split
1841.F06437,21,1841,1841:CUB044,male,head,24.237541541759335,35,0,Fixed microbiome RF,Random sample split
10317.000049807,66,10317,10317:4863e557347469643abb13187a4c07e6d82a136b7e8ada704bcc1c6ea30fc2961e36855c2dfe883650d88cef48ae1161802be7c3b874b5f003569b1f51adc309,female,hand,46.39318452200274,35,0,Fixed microbiome RF,Random sample split
1841.P15377,23,1841,1841:NCS244,female,hand,23.35099356708394,35,0,Fixed microbiome RF,Random sample split
2010.2072,32,2010,2010:19,female,head,41.875259731126384,35,0,Fixed microbiome RF,Random sample split
10317.000015330,35,10317,10317:6eb269d94d6e32fa517a561269634737fc4de40944d6d037a2c1e867bbe9e8d13686a131c81709f95eabe5834b99badd054994b1cf967842aaca451c97a22451,female,head,39.20557888803302,35,0,Fixed microbiome RF,Random sample split
1841.F06012,23,1841,1841:NCS244,female,head,24.96365222136502,35,0,Fixed microbiome RF,Random sample split
1841.F06548,20,1841,1841:CUB037,female,head,25.022650301087797,35,0,Fixed microbiome RF,Random sample split
1841.F06019,20,1841,1841:NCS263,male,head,28.889237588230127,35,0,Fixed microbiome RF,Random sample split
1841.P15395,23,1841,1841:NCS203,female,hand,26.745446299717436,35,0,Fixed microbiome RF,Random sample split
1841.P15398,22,1841,1841:NCS255,female,hand,22.525155747030745,35,0,Fixed microbiome RF,Random sample split
10317.000005160,29,10317,10317:80ed9beefa64e1af619f5d370d79a21b435d10677f5b936ec3554234d47090f2a865337c8ff29f55d3cfc78a4c4fcf22efe713697872112639889bda9805a03e,male,hand,43.32121910832557,35,0,Fixed microbiome RF,Random sample split
1841.P15533,22,1841,1841:NAU130,female,hand,22.541478774748537,35,0,Fixed microbiome RF,Random sample split
1841.P15534,22,1841,1841:NAU116,male,hand,24.00119850227386,35,0,Fixed microbiome RF,Random sample split
1841.F05896,26,1841,1841:NAU146,female,head,23.79313751761604,35,0,Fixed microbiome RF,Random sample split
1841.P16393,33,1841,1841:NAU144,male,hand,23.702707703058167,35,0,Fixed microbiome RF,Random sample split
2010.1902,32,2010,2010:19,female,head,37.452744941635856,35,0,Fixed microbiome RF,Random sample split
10317.000049239,56,10317,10317:bd91fc26c20a7652fc421fee2aa75624e4db7f68e0e4fde846745c30bb976e46e87f9660bdf0cea293a6b1ddf22122f6376d2be385445805fa204dd33e6dc905,male,head,44.12243013810939,35,0,Fixed microbiome RF,Random sample split
1841.P15704,21,1841,1841:NAU106,female,hand,22.92552286255412,35,0,Fixed microbiome RF,Random sample split
1841.F06208,25,1841,1841:NAU157,male,head,26.40824989177613,35,0,Fixed microbiome RF,Random sample split
10317.000028314,57,10317,10317:22d2760f969511df810ec5b468e81eb97e8822f3d303b2f72a874ee4196f9a705e1460b3be27a0a183fa9f8847872de4f8bf255567a7def57c62e260e4d758f0,male,head,38.62420351485087,35,0,Fixed microbiome RF,Random sample split
1841.F05157,20,1841,1841:NAU110,female,head,27.720363794191922,35,0,Fixed microbiome RF,Random sample split
10317.000068998,29,10317,10317:fad8ec3f3e1d0020041ba9c117373e6abfd242b0ece7d768af390422eb907827a7ac8fb22732c500478dcf1ab82bd83ed997d23b1233bce38d043d35edf8f47c,unknown,hand,37.625779944189404,35,0,Fixed microbiome RF,Random sample split
10317.000005069,62,10317,10317:95709cc58235ffbd909b031216643693df4dbc827ae14fc247eebb0528bfbea20bc16e3572da9168ccfd0829b33c756aa63ed4ce9ba244ce6bdf5ef97c44e85f,female,head,50.966142782832534,35,0,Fixed microbiome RF,Random sample split
1841.P16391,55,1841,1841:NAU149,male,hand,30.77908083910909,35,0,Fixed microbiome RF,Random sample split
1841.F06565,41,1841,1841:CUB050,female,head,31.21673831240031,35,0,Fixed microbiome RF,Random sample split
10317.000049004,28,10317,10317:1c1595cde947e2229328634b1257ec5f5c6bf890d5eb88d65618fda2567f5b28fe935303746ce0cd8771db48dc0a929a39b186bfef9fe0ee516d2a408a7ff58d,female,hand,35.69565531691594,35,0,Fixed microbiome RF,Random sample split
10317.000049005,28,10317,10317:1c1595cde947e2229328634b1257ec5f5c6bf890d5eb88d65618fda2567f5b28fe935303746ce0cd8771db48dc0a929a39b186bfef9fe0ee516d2a408a7ff58d,female,hand,37.4528259861285,35,0,Fixed microbiome RF,Random sample split
2010.2244,23,2010,2010:31,female,head,38.54170034569388,35,0,Fixed microbiome RF,Random sample split
1841.P15513,25,1841,1841:NAU157,male,hand,32.4551700072743,35,0,Fixed microbiome RF,Random sample split
1841.F05001,22,1841,1841:NCS255,female,head,22.725105257927915,35,0,Fixed microbiome RF,Random sample split
1841.F06492,36,1841,1841:CUB042,male,head,29.800251907663597,35,0,Fixed microbiome RF,Random sample split
1841.P16099,20,1841,1841:NAU110,female,hand,28.708757248953994,35,0,Fixed microbiome RF,Random sample split
1841.P15724,32,1841,1841:NAU150,female,hand,27.063868822150067,35,0,Fixed microbiome RF,Random sample split
1841.F06225,21,1841,1841:NAU153,female,head,22.3013848477911,35,0,Fixed microbiome RF,Random sample split
2010.1665,22,2010,2010:15,female,head,34.88066369742082,35,0,Fixed microbiome RF,Random sample split
1841.F06500,29,1841,1841:CUB011,female,head,25.57681952115437,35,0,Fixed microbiome RF,Random sample split
1841.P15570,20,1841,1841:NAU115,male,hand,24.760051429929714,35,0,Fixed microbiome RF,Random sample split
1841.P15572,21,1841,1841:NAU153,female,hand,22.436779642946917,35,0,Fixed microbiome RF,Random sample split
1841.F05059,20,1841,1841:NCS263,male,head,26.59453312821118,35,0,Fixed microbiome RF,Random sample split
1841.F05058,22,1841,1841:NCS212,female,head,23.459010378649985,35,0,Fixed microbiome RF,Random sample split
1841.F05053,27,1841,1841:NCS253,female,head,31.969693222316785,35,0,Fixed microbiome RF,Random sample split
1841.F05055,22,1841,1841:NCS255,female,head,22.164959012086765,35,0,Fixed microbiome RF,Random sample split
10317.000015252,34,10317,10317:b74b978649567cb54fc875fffd91ae1e96fe51d67ba3b37beafd17700ef6cc8174703285ab46d656b674c96a535fb1c24429eee1b4c50b47eedb924ba7c66a50,male,head,41.26854354722769,35,0,Fixed microbiome RF,Random sample split
10317.000063291,29,10317,10317:c78075767b35e039a0b606f8a727e3fc3e2823715abe6a1c7c9956e664a6ff667e1ed5a2426907b56b3a7776221005afb7b5f38d5a651d25074abdbea76cec2f,male,hand,40.18719461485227,35,0,Fixed microbiome RF,Random sample split
1841.P15740,55,1841,1841:NAU149,male,hand,28.711012481194114,35,0,Fixed microbiome RF,Random sample split
1841.P15965,21,1841,1841:CUB029,male,hand,22.837957927489178,35,0,Fixed microbiome RF,Random sample split
1841.P15748,22,1841,1841:NAU164,male,hand,25.865679338023085,35,0,Fixed microbiome RF,Random sample split
10317.000015064,71,10317,10317:6cd87aca8624e2efe119e5484586386f10cb61ed4a7920dd13cefe68783228eafa46cdc995f2272c25a121fc11cdb971265f86ad6cd99e0d151e6744a5db135c,female,head,48.14112663911305,35,0,Fixed microbiome RF,Random sample split
10317.000015060,80,10317,10317:8dd14dd80ae9b69218b4942e80486ca4299a19f9342258835b868633bfa7bff6581b9102dd034b2a58f5ea1a74b8a2ec5b06b38aca104935d0e20a6925b670f2,unknown,hand,52.26821008472884,35,0,Fixed microbiome RF,Random sample split
1841.P16545,20,1841,1841:CUB051,male,hand,25.810120345762336,35,0,Fixed microbiome RF,Random sample split
2010.1623,22,2010,2010:15,female,head,37.98354508843259,35,0,Fixed microbiome RF,Random sample split
10317.000066836,27,10317,10317:75e7facbcee6190c9bd0ec55d33af511592981c1851bc62c90ffa060b30d59451c3407b0344a1357b33b8a653eb1ab6517c15e9f6f193c447e3882c2ada31e9a,male,head,34.324204654682454,35,0,Fixed microbiome RF,Random sample split
1841.F05389,19,1841,1841:NCS241,female,head,23.704431089743597,35,0,Fixed microbiome RF,Random sample split
1841.F05927,19,1841,1841:NCS233,male,head,23.87626778740266,35,0,Fixed microbiome RF,Random sample split
1841.P15764,28,1841,1841:NAU103,female,hand,26.835103681041183,35,0,Fixed microbiome RF,Random sample split
1841.F06263,25,1841,1841:NAU157,male,head,29.2824640563245,35,0,Fixed microbiome RF,Random sample split
10317.000012954,63,10317,10317:9d63053308a543f47f4cbdce91e1eacc49775ab0a34b4fe6f4f120e15d3d44f6915ce2e76324bbbb7aba1077216d23ad37b43118ddc87124bf0fd47327d12161,female,head,48.42933865660267,35,0,Fixed microbiome RF,Random sample split
1841.P16445,21,1841,1841:NAU161,male,hand,24.008347820444804,35,0,Fixed microbiome RF,Random sample split
1841.F05469,28,1841,1841:NAU103,female,head,26.915087846181585,35,0,Fixed microbiome RF,Random sample split
1841.P16165,55,1841,1841:NAU149,male,hand,28.30056190235417,35,0,Fixed microbiome RF,Random sample split
1841.P15928,21,1841,1841:CUB033,female,hand,23.456491265128147,35,0,Fixed microbiome RF,Random sample split
1841.F06289,30,1841,1841:NAU155,female,head,23.605315589452825,35,0,Fixed microbiome RF,Random sample split
1841.F06287,21,1841,1841:NAU161,male,head,24.25684605690363,35,0,Fixed microbiome RF,Random sample split
1841.F06286,30,1841,1841:NAU155,female,head,25.434909650194577,35,0,Fixed microbiome RF,Random sample split
1841.F06202,32,1841,1841:NAU150,female,head,28.751470577120255,35,0,Fixed microbiome RF,Random sample split
10317.000005289,69,10317,10317:f468dfbfdc239f0e3bbe1de592c866535d2e70f74b05af2999cd5ac5b39818383c58a904146c605bc773f87fac2da08ddde7d4bedced3110d5c1d3b15657f73e,male,head,47.395075255541904,35,0,Fixed microbiome RF,Random sample split
1841.F05226,32,1841,1841:NAU102,unknown,head,25.163659474206362,35,0,Fixed microbiome RF,Random sample split
1841.F05227,24,1841,1841:NAU109,male,head,23.77454337125293,35,0,Fixed microbiome RF,Random sample split
1841.F05223,21,1841,1841:NAU106,female,head,23.422407763583042,35,0,Fixed microbiome RF,Random sample split
10317.000023667,41,10317,10317:4f4512f9ca8dd41284a2463c8496ef3405ebc0188c8fcb1bacb236d71b61de04174823da6ad26715031b7936e03c152bc15cd335c36b25dee976cfdc089dd6e2,male,head,42.82354728666228,35,0,Fixed microbiome RF,Random sample split
1841.P16312,37,1841,1841:NAU148,male,hand,23.45304820613193,35,0,Fixed microbiome RF,Random sample split
1841.P16313,20,1841,1841:NAU123,male,hand,29.386790029232458,35,0,Fixed microbiome RF,Random sample split
1841.F06342,22,1841,1841:CUB048,female,head,27.118603466872298,35,0,Fixed microbiome RF,Random sample split
1841.P15041,22,1841,1841:CUB007,female,hand,23.308441618124526,35,0,Fixed microbiome RF,Random sample split
1841.P15268,22,1841,1841:CUB048,female,hand,25.25706318905768,35,0,Fixed microbiome RF,Random sample split
1841.P15597,21,1841,1841:NAU113,female,hand,24.577000772511806,35,0,Fixed microbiome RF,Random sample split
1841.P15267,21,1841,1841:CUB003,female,hand,24.56040844550617,35,0,Fixed microbiome RF,Random sample split
1841.P15059,23,1841,1841:CUB028,male,hand,24.694554892615557,35,0,Fixed microbiome RF,Random sample split
10317.000068854,31,10317,10317:8d85619d1e25428067315418f5821569f94dd8cc697ce5e8952a81c8abc325ca2f69b743c1d3539e71093dc8dadc81905dc33874b12ef6d990d55c610bfb1eb3,male,hand,34.77633323653665,35,0,Fixed microbiome RF,Random sample split
1841.F05033,20,1841,1841:NCS263,male,head,36.245025261650305,35,0,Fixed microbiome RF,Random sample split
1841.F05036,22,1841,1841:NAU130,female,head,22.974180118945068,35,0,Fixed microbiome RF,Random sample split
1841.F05693,22,1841,1841:CUB016,female,head,25.765680158143518,35,0,Fixed microbiome RF,Random sample split
1841.P16100,26,1841,1841:NAU146,female,hand,22.857929969336222,35,0,Fixed microbiome RF,Random sample split
10317.000014510,36,10317,10317:afc4cc1e970ef3c7c09dfc377d86b8cb6dd2b6fc250e40ad216859b782525e9a89692b141ec60d853e30f94d919e6d74c8ef2a10c87061cbb48939ce1a8ab53a,female,head,40.20407007415549,35,0,Fixed microbiome RF,Random sample split
1841.F06119,21,1841,1841:CUB044,male,head,22.521659064679127,35,0,Fixed microbiome RF,Random sample split
10317.000014513,43,10317,10317:945445118eb28a47d0311468e8170b2c68dd921cbb868623641758d82330a5f89defc8f3631f8c7f925da369315c0e442e1b32d12fae4688f05b9a40c0167080,male,head,36.01130936897213,35,0,Fixed microbiome RF,Random sample split
10317.000048407,28,10317,10317:4287cb26d2ebcaddb5129d95ff2d4ae496c47b0162672df93082abfc9303671b6d9332bfe211f6530019940e6d40144094a4bc4c012716375b5e72166c04b6e2,female,head,43.82101290558525,35,0,Fixed microbiome RF,Random sample split
1841.F05206,26,1841,1841:NAU146,female,head,24.75131585948773,35,0,Fixed microbiome RF,Random sample split
1841.F05207,24,1841,1841:NAU109,male,head,24.943006617404357,35,0,Fixed microbiome RF,Random sample split
1841.F05884,20,1841,1841:NAU110,female,head,27.49116581043337,35,0,Fixed microbiome RF,Random sample split
1841.P16596,20,1841,1841:CUB005,female,hand,22.831552978271723,35,0,Fixed microbiome RF,Random sample split
1841.P16598,22,1841,1841:CUB048,female,hand,26.55627126505889,35,0,Fixed microbiome RF,Random sample split
1841.F06585,29,1841,1841:CUB011,female,head,24.116633436008442,35,0,Fixed microbiome RF,Random sample split
1841.F06580,21,1841,1841:CUB000,female,head,26.03957825160949,35,0,Fixed microbiome RF,Random sample split
1841.F06581,21,1841,1841:CUB003,female,head,26.096870523615944,35,0,Fixed microbiome RF,Random sample split
1841.F06588,20,1841,1841:CUB049,female,head,22.679902229296086,35,0,Fixed microbiome RF,Random sample split
1841.P15241,23,1841,1841:CUB013,male,hand,36.872304976399704,35,0,Fixed microbiome RF,Random sample split
10317.000007122,60,10317,10317:2c2e468c2481938c25962a208bec11d9f0eeca11f8a06d48aa50be31a747dd0327f6137458e4dfda584fc42b4c5f35613440eef5b177a1d0569e16e7432648dd,male,hand,45.35776564669149,35,0,Fixed microbiome RF,Random sample split
10317.000007121,60,10317,10317:2c2e468c2481938c25962a208bec11d9f0eeca11f8a06d48aa50be31a747dd0327f6137458e4dfda584fc42b4c5f35613440eef5b177a1d0569e16e7432648dd,male,head,59.168219649104095,35,0,Fixed microbiome RF,Random sample split
1841.P16295,55,1841,1841:NAU149,male,hand,29.415292722161333,35,0,Fixed microbiome RF,Random sample split
1841.P16294,21,1841,1841:NAU161,male,hand,24.05874346278881,35,0,Fixed microbiome RF,Random sample split
2010.2114,34,2010,2010:25,female,head,40.4016396416329,35,0,Fixed microbiome RF,Random sample split
1841.F05419,20,1841,1841:NAU121,female,head,23.146994936695492,35,0,Fixed microbiome RF,Random sample split
1841.P16122,33,1841,1841:NAU144,male,hand,26.55817432914308,35,0,Fixed microbiome RF,Random sample split
1841.P16129,25,1841,1841:NAU157,male,hand,35.88304759101478,35,0,Fixed microbiome RF,Random sample split
10317.000063212,34,10317,10317:a392cbf64e250298f990fe6714ca17e38472972feee9471db99da4dfcfd1fe8b106d9ec41e004081362ba7728e8ac7a9d25f3b658d31bc856798d1c4eabb81c0,male,head,37.26101029915097,35,0,Fixed microbiome RF,Random sample split
1841.P16034,21,1841,1841:NAU161,male,hand,23.937584812411398,35,0,Fixed microbiome RF,Random sample split
1841.P15005,29,1841,1841:CUB011,female,hand,25.00034089378758,35,0,Fixed microbiome RF,Random sample split
1841.P15008,21,1841,1841:CUB029,male,hand,24.05751159539617,35,0,Fixed microbiome RF,Random sample split
10317.000049848,35,10317,10317:88f4fbcf0ceb456e7f8e8447af039f0dc2670ad52972600d23a04b60152370409f6b57086023803ce52591376f998806f80e260d50d06764bbb66d26d1b5553e,female,hand,41.46258249266765,35,0,Fixed microbiome RF,Random sample split
10317.000007105,53,10317,10317:ebedffb9e4d507d8cbaa7af0405caf451aa201d9746c76619a2a69f6b1c164e191af34fbad4f50a53bbb30a92cba77bf673b82db2b687fa2258240612900791e,male,hand,46.01715415488658,35,0,Fixed microbiome RF,Random sample split
1841.F05439,21,1841,1841:NAU161,male,head,24.018423125668185,35,0,Fixed microbiome RF,Random sample split
10317.000031099,55,10317,10317:c652f7d5d732f3e629d4d90cf706462d9f50414ad33c8efbe370e13cba2467159fd00b1af99fda0aaa19aab27b068e2d581735424ec0b886d2867320bad0e931,male,head,43.74175564667113,35,0,Fixed microbiome RF,Random sample split
1841.F05434,20,1841,1841:NAU119,male,head,24.14230773464689,35,0,Fixed microbiome RF,Random sample split
1841.F06211,22,1841,1841:NAU130,female,head,22.525761209786946,35,0,Fixed microbiome RF,Random sample split
1841.P15283,22,1841,1841:CUB040,male,hand,25.28421938223576,35,0,Fixed microbiome RF,Random sample split
10317.000035236,69,10317,10317:f468dfbfdc239f0e3bbe1de592c866535d2e70f74b05af2999cd5ac5b39818383c58a904146c605bc773f87fac2da08ddde7d4bedced3110d5c1d3b15657f73e,male,hand,48.33949690848527,35,0,Fixed microbiome RF,Random sample split
10317.000015463,69,10317,10317:f468dfbfdc239f0e3bbe1de592c866535d2e70f74b05af2999cd5ac5b39818383c58a904146c605bc773f87fac2da08ddde7d4bedced3110d5c1d3b15657f73e,male,head,42.211725338897516,35,0,Fixed microbiome RF,Random sample split
1841.P16553,29,1841,1841:CUB011,female,hand,25.546314679211086,35,0,Fixed microbiome RF,Random sample split
1841.F05849,33,1841,1841:NAU144,male,head,27.64247138322894,35,0,Fixed microbiome RF,Random sample split
1841.P16065,21,1841,1841:NAU106,female,hand,23.821577295602783,35,0,Fixed microbiome RF,Random sample split
1841.P16068,21,1841,1841:NAU124,female,hand,23.005943233755737,35,0,Fixed microbiome RF,Random sample split
1841.F06349,21,1841,1841:CUB033,female,head,23.58504057863433,35,0,Fixed microbiome RF,Random sample split
1841.F05612,20,1841,1841:CUB005,female,head,24.643151215614452,35,0,Fixed microbiome RF,Random sample split
10317.000027250,26,10317,10317:35ad3a0f8be46af7197f78a77d7f387c0c7eaf6f1a077f0e0176fc9111103db539f114ea70834449cb5b086a49f41113f54c36fb5bbd31c5afcbf0a1d618fe92,male,head,40.88331896087601,35,0,Fixed microbiome RF,Random sample split
1841.P16276,32,1841,1841:NAU150,female,hand,27.341334161603402,35,0,Fixed microbiome RF,Random sample split
1841.F05640,20,1841,1841:CUB036,female,head,25.444192120674764,35,0,Fixed microbiome RF,Random sample split
10317.000004764,36,10317,10317:733d141620ab14d73e0aa4683aff41e7dfc3bae381840f02c270e108c123ae0e90bf1390da736c2d78815083080cfd4f47f1bacbfc2de5a20e1ea897fbb49593,male,hand,47.068660781472765,35,0,Fixed microbiome RF,Random sample split
1841.P15362,27,1841,1841:NCS253,female,hand,29.517670335664917,35,0,Fixed microbiome RF,Random sample split
10317.000006853,74,10317,10317:7705669a351542f9add9390a0a093824f81095a819993d82ab0d00eb2120ac34a953c451ff892c8c30e3f1b8f7630625d2ebb4d0e8512526a243025795e51eb7,male,hand,42.8349694755439,35,0,Fixed microbiome RF,Random sample split
1841.F05288,25,1841,1841:NAU157,male,head,25.015896051864807,35,0,Fixed microbiome RF,Random sample split
1841.F05864,33,1841,1841:NAU144,male,head,25.066407997027486,35,0,Fixed microbiome RF,Random sample split
