sample_id,age,study,group,sex,site,repeat_seed,fold,metadata_prediction,microbiome_prediction,combined_prediction,metadata_error,microbiome_error,combined_error
1841.P16342,21,1841,1841:NAU106,female,hand,20260906,0,22.403919415175885,22.3625,23.021460295521905,1.403919415175885,1.3625000000000007,2.021460295521905
1841.P16341,19,1841,1841:NAU107,female,hand,20260906,0,22.403919415175885,22.525,24.77409808847774,3.403919415175885,3.5249999999999986,5.774098088477739
2010.1814,34,2010,2010:17,female,head,20260906,0,26.07098008607044,35.39375,25.83515795227051,7.929019913929562,1.3937499999999972,8.16484204772949
1841.F06230,55,1841,1841:NAU149,male,head,20260906,0,23.85579828379381,27.31875,23.048401298593628,31.14420171620619,27.68125,31.951598701406372
1841.F05252,55,1841,1841:NAU149,male,head,20260906,0,23.85579828379381,26.45,21.833658642767016,31.14420171620619,28.55,33.16634135723298
1841.P15072,20,1841,1841:CUB008,male,hand,20260906,0,24.002005853999236,24.23125,21.36204692644983,4.002005853999236,4.231249999999999,1.3620469264498283
1841.P15076,21,1841,1841:CUB000,female,hand,20260906,0,22.403919415175885,23.1,24.840963515472776,1.403919415175885,2.1000000000000014,3.840963515472776
1841.P15077,21,1841,1841:CUB000,female,hand,20260906,0,22.403919415175885,25.7875,25.29755671776793,1.403919415175885,4.787500000000001,4.297556717767929
1841.F06312,20,1841,1841:CUB051,male,head,20260906,0,23.85579828379381,23.95625,20.49165745153932,3.85579828379381,3.9562500000000007,0.4916574515393215
1841.F06311,21,1841,1841:CUB026,male,head,20260906,0,23.85579828379381,23.45625,20.57933725051013,2.85579828379381,2.4562500000000007,0.42066274948987115
1841.F06310,21,1841,1841:CUB033,female,head,20260906,0,22.311783067771454,26.5625,26.53108608294851,1.3117830677714544,5.5625,5.531086082948509
1841.F06319,21,1841,1841:CUB000,female,head,20260906,0,22.311783067771454,25.93125,26.473773944239987,1.3117830677714544,4.931249999999999,5.473773944239987
1841.P16286,55,1841,1841:NAU149,male,hand,20260906,0,24.002005853999236,27.51875,21.31117647266927,30.997994146000764,27.48125,33.688823527330726
1841.P16281,19,1841,1841:NAU107,female,hand,20260906,0,22.403919415175885,22.175,23.004180929666305,3.403919415175885,3.1750000000000007,4.004180929666305
10317.000069039,33,10317,10317:65a6735483d4ca756511921efab48bd0d5eefe9702c613c1e3f7065f8b20659da904045df6fb243bf7e1be352dea97d0ceb0c7ccdca5fabb1fd01324d1e414cf,male,head,20260906,0,43.096951733765856,36.225,39.69870194598192,10.096951733765856,3.2250000000000014,6.698701945981917
1841.F05403,20,1841,1841:NAU123,male,head,20260906,0,23.85579828379381,23.46875,20.158369466521876,3.85579828379381,3.46875,0.15836946652187578
2010.1377,35,2010,2010:9,female,head,20260906,0,26.07098008607044,34.41875,28.71012337225526,8.929019913929562,0.5812499999999972,6.289876627744739
1841.P16137,19,1841,1841:NAU107,female,hand,20260906,0,22.403919415175885,23.10625,23.70477793234029,3.403919415175885,4.106249999999999,4.7047779323402885
1841.F06127,23,1841,1841:CUB053,female,head,20260906,0,22.311783067771454,28.08125,25.72182616263272,0.6882169322285456,5.081250000000001,2.72182616263272
1841.P15020,22,1841,1841:CUB040,male,hand,20260906,0,24.002005853999236,33.80625,30.984215017919603,2.0020058539992363,11.806249999999999,8.984215017919603
1841.P15012,23,1841,1841:CUB053,female,hand,20260906,0,22.403919415175885,23.69375,23.197283826634937,0.5960805848241151,0.6937500000000014,0.19728382663493704
1841.F06378,21,1841,1841:CUB000,female,head,20260906,0,22.311783067771454,25.61875,23.917759298560384,1.3117830677714544,4.618749999999999,2.9177592985603837
10317.000063416,36,10317,10317:702fbc8dfcb76217e73344a0a11dd54afca4b678302097929bc6cc1cadce5d5fc80da1e599a9d752eea1f081540d8b89772bcb670f71f2d38a11bdce484be812,female,head,20260906,0,47.78224808479702,38.6875,41.51097476940963,11.782248084797018,2.6875,5.5109747694096285
10317.000049831,61,10317,10317:d37889cdecdba46fdb19bb31c950ed36c9b3a1da31fbac08e9ee2ff35bc8af2ce5a4b24631b63e876500eb54df716ba82caddd429a437e61d996dab1bd51de32,female,head,20260906,0,47.78224808479702,40.16875,47.701859798522385,13.217751915202982,20.831249999999997,13.298140201477615
1841.P15237,20,1841,1841:CUB008,male,hand,20260906,0,24.002005853999236,25.85,21.675692644722016,4.002005853999236,5.850000000000001,1.675692644722016
1841.F05425,55,1841,1841:NAU149,male,head,20260906,0,23.85579828379381,29.04375,21.730202593791912,31.14420171620619,25.95625,33.269797406208085
10317.000003339,73,10317,10317:b8164f6522d265b137471f7142d4362a35a7a4dfd6f21aada5888456dda2bfbdda36900f4edf71d621587e3c79a92da70f421d07fe905890c57c4ec4d421335e,female,hand,20260906,0,47.1961018558434,45.94375,52.63124635438208,25.803898144156598,27.05625,20.36875364561792
1841.F05854,21,1841,1841:NAU106,female,head,20260906,0,22.311783067771454,25.83125,24.74284595379595,1.3117830677714544,4.831250000000001,3.7428459537959498
1841.F05857,21,1841,1841:NAU106,female,head,20260906,0,22.311783067771454,24.11875,24.749424446284504,1.3117830677714544,3.1187499999999986,3.749424446284504
1841.P16072,28,1841,1841:NAU103,female,hand,20260906,0,22.403919415175885,26.64375,23.465268034965316,5.596080584824115,1.3562499999999993,4.534731965034684
1841.P15038,21,1841,1841:CUB033,female,hand,20260906,0,22.403919415175885,24.3,26.25311023437068,1.403919415175885,3.3000000000000007,5.253110234370681
1841.P15036,21,1841,1841:CUB026,male,hand,20260906,0,24.002005853999236,24.39375,20.69397108110303,3.0020058539992363,3.3937500000000007,0.3060289188969705
1841.P15032,20,1841,1841:CUB008,male,hand,20260906,0,24.002005853999236,24.36875,22.742084382475156,4.002005853999236,4.368749999999999,2.7420843824751557
10317.000017775,56,10317,10317:95161bf754ca78bbc6736e1276a0c069dd937e05defae03a23b5b34bc3f3e0325898e86cd7fd838de6514fbeb888d6634c7497e3855ab1d45839d35295e2ba95,male,head,20260906,0,43.096951733765856,44.74375,45.44365814130205,12.903048266234144,11.256250000000001,10.556341858697948
1841.F06422,21,1841,1841:CUB033,female,head,20260906,0,22.311783067771454,23.93125,22.79601758325282,1.3117830677714544,2.9312499999999986,1.7960175832528193
1841.F06425,22,1841,1841:CUB040,male,head,20260906,0,23.85579828379381,24.275,24.27026061935435,1.8557982837938098,2.2749999999999986,2.2702606193543495
1841.F06424,22,1841,1841:CUB040,male,head,20260906,0,23.85579828379381,25.0875,23.093533984784703,1.8557982837938098,3.0874999999999986,1.0935339847847025
1841.F06428,20,1841,1841:CUB008,male,head,20260906,0,23.85579828379381,23.61875,22.045231044346508,3.85579828379381,3.6187499999999986,2.045231044346508
10317.000049763,52,10317,10317:00069244bd1f2b8987ec0be407f83eec727bd40dde9ff15d05497f7db0f60f551d4af74463256aae7abd00d1a3180ca506bd16e684d859304c2864b1c7e4a8f6,male,head,20260906,0,43.096951733765856,45.95625,45.38366938576407,8.903048266234144,6.043750000000003,6.6163306142359275
10317.000049762,52,10317,10317:00069244bd1f2b8987ec0be407f83eec727bd40dde9ff15d05497f7db0f60f551d4af74463256aae7abd00d1a3180ca506bd16e684d859304c2864b1c7e4a8f6,male,hand,20260906,0,42.828756362114376,41.18125,42.95691966307192,9.171243637885624,10.818750000000001,9.043080336928078
1841.P15294,21,1841,1841:CUB033,female,hand,20260906,0,22.403919415175885,24.975,23.688544191290028,1.403919415175885,3.9750000000000014,2.6885441912900276
1841.P15297,22,1841,1841:CUB040,male,hand,20260906,0,24.002005853999236,24.40625,22.962664808423405,2.0020058539992363,2.40625,0.9626648084234048
10317.000002088,52,10317,10317:d12b3488162547d96d3669a939c33c47bb7e94f9db76d64dbd76d7bcd6ccf5dc1c2202772cb5712605a51d28e9a8109105db0a01b5d13f55512047b95056356b,male,head,20260906,0,43.096951733765856,46.28125,45.1602711363094,8.903048266234144,5.71875,6.839728863690603
1841.F05456,55,1841,1841:NAU149,male,head,20260906,0,23.85579828379381,28.14375,22.7850996647688,31.14420171620619,26.85625,32.2149003352312
1841.P16246,20,1841,1841:NAU123,male,hand,20260906,0,24.002005853999236,26.0875,25.09384612799509,4.002005853999236,6.087499999999999,5.093846127995089
10317.000063450,29,10317,10317:012c33f74519c193ec10f17ef58846a7db07b462e5497db82c40fedc4ca3edac7e3c610143fdb11e0e0617da7dcd562ee2bf2be850227286ef06ab72c6361d25,male,head,20260906,0,43.096951733765856,56.88125,57.711184285118385,14.096951733765856,27.88125,28.711184285118385
10317.000041369,42,10317,10317:c9f8653bd4ebdf70f189788ed1bc962f7b89716eac15b10fba77e815cba9483cbb0ce452ea8acd0cd27b17a9a599ec7023e375a67fa1551bb8a70af168495dd3,male,head,20260906,0,43.096951733765856,39.93125,40.29129364783639,1.0969517337658559,2.0687500000000014,1.7087063521636097
1841.P15999,21,1841,1841:CUB026,male,hand,20260906,0,24.002005853999236,23.125,21.580320717508105,3.0020058539992363,2.125,0.5803207175081049
1841.F05871,28,1841,1841:NAU103,female,head,20260906,0,22.311783067771454,24.26875,23.25125205975402,5.688216932228546,3.7312499999999993,4.7487479402459805
1841.P16504,21,1841,1841:CUB000,female,hand,20260906,0,22.403919415175885,25.225,26.181222741935866,1.403919415175885,4.225000000000001,5.181222741935866
10317.000007131,39,10317,10317:8b672a386ead28ace9c7eaea68003a8d0be6651cf9544c799a49155c372bc6524d53fd7aae5b008caced52ac352c5fe0a4810a846032621cf2d9fc79200e1218,unknown,hand,20260906,0,43.792443378366656,40.61875,43.61534278254955,4.792443378366656,1.6187499999999986,4.615342782549547
1841.F06407,21,1841,1841:CUB003,female,head,20260906,0,22.311783067771454,26.3875,25.872822378048337,1.3117830677714544,5.387499999999999,4.872822378048337
1841.F06405,23,1841,1841:CUB028,male,head,20260906,0,23.85579828379381,22.725,21.244656811816085,0.8557982837938098,0.2749999999999986,1.7553431881839145
1841.F06403,23,1841,1841:CUB028,male,head,20260906,0,23.85579828379381,22.50625,20.69604296190387,0.8557982837938098,0.4937499999999986,2.3039570380961294
1841.F05603,21,1841,1841:CUB003,female,head,20260906,0,22.311783067771454,23.14375,23.63478975408248,1.3117830677714544,2.1437500000000007,2.6347897540824796
1841.F05605,23,1841,1841:CUB028,male,head,20260906,0,23.85579828379381,22.03125,20.833108147010737,0.8557982837938098,0.96875,2.166891852989263
1841.F05608,23,1841,1841:CUB053,female,head,20260906,0,22.311783067771454,24.14375,23.15094771932405,0.6882169322285456,1.1437500000000007,0.15094771932405138
1841.F05461,55,1841,1841:NAU149,male,head,20260906,0,23.85579828379381,25.9875,21.9478345576439,31.14420171620619,29.0125,33.0521654423561
1841.F05468,22,1841,1841:NAU137,female,head,20260906,0,22.311783067771454,22.1,21.62082829058536,0.31178306777145437,0.10000000000000142,0.3791717094146385
1841.P16197,19,1841,1841:NAU107,female,hand,20260906,0,22.403919415175885,21.94375,22.969161328698146,3.403919415175885,2.9437500000000014,3.9691613286981458
2010.3131,31,2010,2010:43,female,head,20260906,0,26.07098008607044,34.10625,25.5721029387201,4.929019913929562,3.106250000000003,5.4278970612799
1841.F05813,20,1841,1841:NAU110,female,head,20260906,0,22.311783067771454,28.55,23.1119800760576,2.3117830677714544,8.55,3.1119800760575984
1841.P16527,21,1841,1841:CUB026,male,hand,20260906,0,24.002005853999236,22.475,19.722812133285785,3.0020058539992363,1.4750000000000014,1.2771878667142147
1841.F06352,20,1841,1841:CUB008,male,head,20260906,0,23.85579828379381,22.95,21.51735971834677,3.85579828379381,2.9499999999999993,1.5173597183467713
1841.F06356,20,1841,1841:CUB008,male,head,20260906,0,23.85579828379381,23.3,21.938081518758143,3.85579828379381,3.3000000000000007,1.9380815187581426
1841.F06467,22,1841,1841:CUB040,male,head,20260906,0,23.85579828379381,28.1125,23.523542416206418,1.8557982837938098,6.112500000000001,1.5235424162064177
1841.F06391,21,1841,1841:CUB026,male,head,20260906,0,23.85579828379381,23.70625,20.88543344725479,2.85579828379381,2.7062500000000007,0.11456655274520955
1841.F06462,20,1841,1841:CUB051,male,head,20260906,0,23.85579828379381,24.26875,22.765023990863043,3.85579828379381,4.268750000000001,2.7650239908630425
1841.F05664,22,1841,1841:CUB040,male,head,20260906,0,23.85579828379381,24.55,23.08493684552001,1.8557982837938098,2.5500000000000007,1.0849368455200086
1841.F05662,21,1841,1841:CUB003,female,head,20260906,0,22.311783067771454,22.625,22.45690686445744,1.3117830677714544,1.625,1.4569068644574408
1841.F05660,20,1841,1841:CUB008,male,head,20260906,0,23.85579828379381,24.5,23.226550940940847,3.85579828379381,4.5,3.2265509409408466
1841.F05661,21,1841,1841:CUB000,female,head,20260906,0,22.311783067771454,26.19375,26.37816361404492,1.3117830677714544,5.193750000000001,5.378163614044919
1841.P16200,21,1841,1841:NAU106,female,hand,20260906,0,22.403919415175885,23.73125,22.93566685856762,1.403919415175885,2.7312499999999993,1.9356668585676218
1841.F05487,20,1841,1841:NAU123,male,head,20260906,0,23.85579828379381,23.96875,22.3100294799978,3.85579828379381,3.96875,2.3100294799978016
1841.F05484,21,1841,1841:NAU106,female,head,20260906,0,22.311783067771454,21.9,22.194059099683592,1.3117830677714544,0.8999999999999986,1.1940590996835923
2010.3117,31,2010,2010:41,female,head,20260906,0,26.07098008607044,34.84375,25.009037983407012,4.929019913929562,3.84375,5.990962016592988
1841.F05833,30,1841,1841:NAU108,female,head,20260906,0,22.311783067771454,25.75,23.85051771079553,7.688216932228546,4.25,6.149482289204471
1841.F05836,28,1841,1841:NAU103,female,head,20260906,0,22.311783067771454,25.85,24.009617579992167,5.688216932228546,2.1499999999999986,3.9903824200078333
1841.F05835,19,1841,1841:NAU107,female,head,20260906,0,22.311783067771454,22.8625,22.969337726186684,3.3117830677714544,3.8625000000000007,3.9693377261866836
1841.F05834,30,1841,1841:NAU108,female,head,20260906,0,22.311783067771454,26.11875,25.25300994882373,7.688216932228546,3.8812500000000014,4.746990051176269
1841.F05629,21,1841,1841:CUB033,female,head,20260906,0,22.311783067771454,23.26875,23.97161049085507,1.3117830677714544,2.2687500000000007,2.9716104908550705
1841.P16541,21,1841,1841:CUB033,female,hand,20260906,0,22.403919415175885,24.625,25.609141709273967,1.403919415175885,3.625,4.609141709273967
1841.P16016,19,1841,1841:NAU107,female,hand,20260906,0,22.403919415175885,22.76875,22.82255660500751,3.403919415175885,3.7687500000000007,3.8225566050075095
1841.P16015,55,1841,1841:NAU149,male,hand,20260906,0,24.002005853999236,25.1125,22.14057940419576,30.997994146000764,29.8875,32.85942059580424
10317.000028935,49,10317,10317:59c5a0dcd9d6d45203241bf0d68b0edca829b4582f84f330ac3af24222033b834f16c878479c24ee630d0f140e43b819dacac90ab05a15289947fda4549dfdec,male,head,20260906,0,43.096951733765856,46.95,47.1993310078044,5.903048266234144,2.049999999999997,1.8006689921955967
10317.000002212,69,10317,10317:576a03c295c356d35a0d25b2110dd88b3617bd98ae2ff786f650e35db756be0c2368e573093bcfce63e963af568b1198c749606c6e11a98ea707a8a38b2cb1b3,female,hand,20260906,0,47.1961018558434,46.73125,50.428549811677854,21.803898144156598,22.268749999999997,18.571450188322146
1841.F05442,20,1841,1841:NAU110,female,head,20260906,0,22.311783067771454,27.05625,24.071324676018257,2.3117830677714544,7.056249999999999,4.071324676018257
1841.F05644,22,1841,1841:CUB040,male,head,20260906,0,23.85579828379381,27.95625,21.98750431232111,1.8557982837938098,5.956250000000001,0.012495687678889311
1841.P16222,20,1841,1841:NAU123,male,hand,20260906,0,24.002005853999236,25.41875,22.7944123806468,4.002005853999236,5.418749999999999,2.7944123806468006
1841.F05841,30,1841,1841:NAU108,female,head,20260906,0,22.311783067771454,25.1875,23.81869997000105,7.688216932228546,4.8125,6.181300029998951
10317.000015465,69,10317,10317:f468dfbfdc239f0e3bbe1de592c866535d2e70f74b05af2999cd5ac5b39818383c58a904146c605bc773f87fac2da08ddde7d4bedced3110d5c1d3b15657f73e,male,hand,20260906,0,42.828756362114376,44.36875,44.59528932306647,26.171243637885624,24.63125,24.404710676933533
10317.000007034,43,10317,10317:24db95a0fff05317ac8b5599cf1761f34d17a8c471ebd2076362229133486e3aacd033d8185a95ec741839e8194f0f1ea58128c7c0ff69e8f994f15d4f5e3f1d,male,head,20260906,0,43.096951733765856,45.375,44.08352459054538,0.09695173376585586,2.375,1.0835245905453803
10317.000005431,36,10317,10317:ca094c456996ab8a9ad0f33489c86fed9f280451a6cc84da275911ae7897e6bad66f0f5976a12854a9da9b8e65cc31dc6c689b846ae257ca5841dd6d1296e0ec,unknown,hand,20260906,0,43.792443378366656,39.81875,43.74776327967229,7.792443378366656,3.8187500000000014,7.7477632796722915
10317.000005430,36,10317,10317:ca094c456996ab8a9ad0f33489c86fed9f280451a6cc84da275911ae7897e6bad66f0f5976a12854a9da9b8e65cc31dc6c689b846ae257ca5841dd6d1296e0ec,unknown,hand,20260906,0,43.792443378366656,38.65,44.54835723453763,7.792443378366656,2.6499999999999986,8.548357234537633
10317.000005432,36,10317,10317:ca094c456996ab8a9ad0f33489c86fed9f280451a6cc84da275911ae7897e6bad66f0f5976a12854a9da9b8e65cc31dc6c689b846ae257ca5841dd6d1296e0ec,unknown,head,20260906,0,42.736003748769264,39.0125,43.45619350043135,6.736003748769264,3.012500000000003,7.456193500431347
1841.F06550,22,1841,1841:CUB040,male,head,20260906,0,23.85579828379381,27.2375,22.963265920019193,1.8557982837938098,5.237500000000001,0.9632659200191931
1841.F06485,20,1841,1841:CUB008,male,head,20260906,0,23.85579828379381,23.3125,21.904933088471875,3.85579828379381,3.3125,1.904933088471875
1841.F06483,21,1841,1841:CUB000,female,head,20260906,0,22.311783067771454,24.3125,23.703133920240266,1.3117830677714544,3.3125,2.7031339202402656
1841.P16563,23,1841,1841:CUB053,female,hand,20260906,0,22.403919415175885,27.625,24.47671558221805,0.5960805848241151,4.625,1.4767155822180484
2010.3092,31,2010,2010:41,female,head,20260906,0,26.07098008607044,36.9,25.51284006655138,4.929019913929562,5.899999999999999,5.48715993344862
1841.F05119,21,1841,1841:NAU106,female,head,20260906,0,22.311783067771454,22.9125,23.66861029867775,1.3117830677714544,1.9125000000000014,2.6686102986777485
10317.000049825,38,10317,10317:810a1cfb40a1b8da310e777113e7a6fa79ef435b2348c768e4213fd5c5dc7e3b2dfebad107eeb75d35a31c7a30a00b8e06c8bf1e32f03c95301328ac8be56fbf,male,hand,20260906,0,42.828756362114376,41.275,44.19156126942093,4.828756362114376,3.2749999999999986,6.19156126942093
1841.P16602,22,1841,1841:CUB040,male,hand,20260906,0,24.002005853999236,31.6625,26.288392263031625,2.0020058539992363,9.662500000000001,4.288392263031625
