sample_id,age,study,group,sex,site,prediction,baseline,fold,model,validation
1841.F05554,21,1841,1841:NAU140,female,head,24.63125,34,3,Microbiome RF,Participant-held-out nested CV
1841.F05555,21,1841,1841:NAU161,male,head,23.2125,35,0,Microbiome RF,Participant-held-out nested CV
10317.000014492,38,10317,10317:8167c948b0e4857e3fbff706939d373dfab22f6bc351971e2c12e88b854e32580973e05481786c5d02d11e4a9e8f81f300e8ce5b8120172a96b4e37d555a8c90,male,head,42.1125,35,2,Microbiome RF,Participant-held-out nested CV
1841.F06464,20,1841,1841:CUB036,female,head,23.26875,35,1,Microbiome RF,Participant-held-out nested CV
1841.F05882,21,1841,1841:NAU151,male,head,23.91875,35,2,Microbiome RF,Participant-held-out nested CV
1841.F05881,25,1841,1841:NAU157,male,head,23.04375,35,4,Microbiome RF,Participant-held-out nested CV
1841.F05889,33,1841,1841:NAU144,male,head,26.0125,35,0,Microbiome RF,Participant-held-out nested CV
10317.000041057,33,10317,10317:cc7a72730c7716b41648ac90728f72eb759bd32caaa07b60e4db721abd907a2e38b19314c602ce3a7b19a7634037bd360e4d54c532513a267152129589e536de,male,hand,37.55625,35,0,Microbiome RF,Participant-held-out nested CV
1841.F06461,20,1841,1841:CUB037,female,head,22.325,35,0,Microbiome RF,Participant-held-out nested CV
1841.P16066,20,1841,1841:NAU110,female,hand,28.75625,34,3,Microbiome RF,Participant-held-out nested CV
10317.000003105,30,10317,10317:5917a22ca19367d0c27accc713d8781a073c9c1934d011ac6932648afb15315a7093a032134132de091a4406951dc0cf1616e1458c99936fe5356f19385255c0,male,head,44.68125,35,1,Microbiome RF,Participant-held-out nested CV
10317.000012153,39,10317,10317:11a164f633168118e0565026872fa35afedfe2bae4497973a70320675455a4b33dc3ad7a7c30d5087e7928b80c4f712a6b4192465f4342ce940fa7e45758084d,female,hand,39.325,35,2,Microbiome RF,Participant-held-out nested CV
1841.P16473,19,1841,1841:NCS233,male,hand,23.55,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15737,19,1841,1841:NAU107,female,hand,21.75625,34,3,Microbiome RF,Participant-held-out nested CV
1841.P15735,21,1841,1841:NAU124,female,hand,21.25625,35,0,Microbiome RF,Participant-held-out nested CV
10317.000068781,27,10317,10317:81381621a969782bdf9c1f120f5b0aff5f61963b498785f38baad9308e26b0be6260f7823e90d20fd377699c2619a523364a2456157fdbfffc70dd29d0b09941,male,hand,37.325,34,3,Microbiome RF,Participant-held-out nested CV
1841.P15733,21,1841,1841:NAU161,male,hand,21.83125,35,0,Microbiome RF,Participant-held-out nested CV
1841.P15731,22,1841,1841:NAU133,male,hand,23.25,34,3,Microbiome RF,Participant-held-out nested CV
10317.000010809,63,10317,10317:4f1f526cf557e60e9ce5eb0de9d3dd98225fb7747813f64b3d82c6051d735e3b82dfb7abb4f089fb6d86848d907502d663cb4d69dad26574b00e58d0fc884610,male,head,43.7375,35,4,Microbiome RF,Participant-held-out nested CV
1841.F06212,20,1841,1841:NAU115,male,head,23.1,34,3,Microbiome RF,Participant-held-out nested CV
1841.F06216,20,1841,1841:NAU121,female,head,22.5,35,2,Microbiome RF,Participant-held-out nested CV
1841.F06215,20,1841,1841:NAU123,male,head,22.95,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15006,21,1841,1841:CUB032,female,hand,24.45,35,0,Microbiome RF,Participant-held-out nested CV
10317.000005235,55,10317,10317:45e54011490a1e8319d45ba35b5c9c687e4ec395fd00d5bd3b927f21b897135e002c9c488ced29f5644e9cc87c9d6d420ce68c9a95f88b151cd7a4c6182ead64,male,hand,38.89375,34,3,Microbiome RF,Participant-held-out nested CV
10317.000015057,80,10317,10317:8dd14dd80ae9b69218b4942e80486ca4299a19f9342258835b868633bfa7bff6581b9102dd034b2a58f5ea1a74b8a2ec5b06b38aca104935d0e20a6925b670f2,unknown,head,49.09375,35,0,Microbiome RF,Participant-held-out nested CV
10317.000068986,34,10317,10317:39f71cf33f09de164d937b070afbdb0ae6316326fe838edc8aeebb9c941d1edd0c4b841e5e1b5c435cf9310595d4cb9a17a4d2777234628da9e9e7e1cc78e36f,male,hand,38.39375,35,0,Microbiome RF,Participant-held-out nested CV
10317.000002497,37,10317,10317:247ebb14f6dfcf8839f209aeb66c1f16f579162fc35aab08f18db6328b9ebbe7785cbc9394ed8d5c92ea65a93f9129469fbd86e96009e7e4f2ac54540bbf9d4f,male,head,40.675,35,2,Microbiome RF,Participant-held-out nested CV
1841.P16419,22,1841,1841:NCS212,female,hand,25.0,35,4,Microbiome RF,Participant-held-out nested CV
1841.P16417,22,1841,1841:NCS255,female,hand,21.19375,35,0,Microbiome RF,Participant-held-out nested CV
1841.P16414,23,1841,1841:NCS203,female,hand,25.3875,35,2,Microbiome RF,Participant-held-out nested CV
1841.P16413,27,1841,1841:NCS253,female,hand,27.19375,35,2,Microbiome RF,Participant-held-out nested CV
1841.P16411,22,1841,1841:NCS212,female,hand,23.21875,35,4,Microbiome RF,Participant-held-out nested CV
2010.2027,34,2010,2010:25,female,head,33.83125,34,3,Microbiome RF,Participant-held-out nested CV
2010.1617,28,2010,2010:13,female,head,39.00625,35,4,Microbiome RF,Participant-held-out nested CV
1841.F06309,21,1841,1841:CUB003,female,head,24.03125,35,4,Microbiome RF,Participant-held-out nested CV
1841.P16579,21,1841,1841:CUB044,male,hand,22.81875,35,0,Microbiome RF,Participant-held-out nested CV
1841.F05648,21,1841,1841:CUB012,female,head,27.225,35,0,Microbiome RF,Participant-held-out nested CV
1841.F05646,36,1841,1841:CUB042,male,head,34.20625,35,0,Microbiome RF,Participant-held-out nested CV
1841.F06519,21,1841,1841:CUB012,female,head,23.80625,35,0,Microbiome RF,Participant-held-out nested CV
10317.000063327,36,10317,10317:5cac11f98d016720bf90c511d008405a6bd9d9a9f5d68939414a0cad29cedd0b2aba4673b7615fc76fb17b76523634ebb166e93c77804249ebc70ba37d6de287,female,hand,34.2,35,0,Microbiome RF,Participant-held-out nested CV
1841.F06514,36,1841,1841:CUB042,male,head,29.675,35,0,Microbiome RF,Participant-held-out nested CV
1841.F06517,20,1841,1841:CUB005,female,head,23.8,35,4,Microbiome RF,Participant-held-out nested CV
10317.000036462,38,10317,10317:da8f8a7d664c63431a657d0d888c46bf1f7bec532219c7d97227d8de3bc94ea035161f6a5e94118648a14d399a93b7d0e7cb68f1add742cb0d0d825f410a501d,male,hand,42.21875,35,4,Microbiome RF,Participant-held-out nested CV
1841.F06510,21,1841,1841:CUB000,female,head,26.9625,35,2,Microbiome RF,Participant-held-out nested CV
10317.000063320,36,10317,10317:5cac11f98d016720bf90c511d008405a6bd9d9a9f5d68939414a0cad29cedd0b2aba4673b7615fc76fb17b76523634ebb166e93c77804249ebc70ba37d6de287,female,head,36.38125,35,0,Microbiome RF,Participant-held-out nested CV
10317.000034638,64,10317,10317:b03b7d707e125ba38f6ae4345eb6389f63c2caed719f3d69552e392dbe3d40c17b9f8b97c1e801df3731171dea8ebdb990b7f88d87da78c626beccba0003cf7f,female,head,42.925,35,0,Microbiome RF,Participant-held-out nested CV
10317.000034639,64,10317,10317:b03b7d707e125ba38f6ae4345eb6389f63c2caed719f3d69552e392dbe3d40c17b9f8b97c1e801df3731171dea8ebdb990b7f88d87da78c626beccba0003cf7f,female,hand,41.49375,35,0,Microbiome RF,Participant-held-out nested CV
10317.000063188,38,10317,10317:441ac85e1bd02fd74bfe5cd7d33fc7e79af9e5986e7d55e177b00f2dadef7b37442c83e626aa9eec53feaf0e250a42f14f03b147a269cd1c57142e99e994ff08,male,head,40.2125,35,4,Microbiome RF,Participant-held-out nested CV
2010.2255,22,2010,2010:27,female,head,36.90625,35,0,Microbiome RF,Participant-held-out nested CV
1841.F05826,20,1841,1841:NAU123,male,head,22.81875,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15504,20,1841,1841:CUB010,female,hand,23.84375,35,4,Microbiome RF,Participant-held-out nested CV
1841.P15505,22,1841,1841:NAU137,female,hand,22.025,35,1,Microbiome RF,Participant-held-out nested CV
1841.P15506,20,1841,1841:NAU115,male,hand,23.4,34,3,Microbiome RF,Participant-held-out nested CV
1841.P15507,32,1841,1841:NAU102,unknown,hand,23.00625,35,1,Microbiome RF,Participant-held-out nested CV
1841.F05536,28,1841,1841:NAU103,female,head,24.09375,35,1,Microbiome RF,Participant-held-out nested CV
1841.F05537,30,1841,1841:NAU108,female,head,24.7125,35,1,Microbiome RF,Participant-held-out nested CV
1841.F05532,22,1841,1841:NAU130,female,head,21.1375,35,0,Microbiome RF,Participant-held-out nested CV
1841.F05533,22,1841,1841:NAU116,male,head,23.45,34,3,Microbiome RF,Participant-held-out nested CV
1841.F05530,21,1841,1841:NAU106,female,head,25.60625,35,4,Microbiome RF,Participant-held-out nested CV
1841.F05531,20,1841,1841:NAU141,female,head,23.725,35,2,Microbiome RF,Participant-held-out nested CV
10317.000005361,67,10317,10317:673c8ce01f6c4b5120fb00380499db5eeb6a2fb55f33a66a36d79a28f321105b432b54532ecd02900640e027e6baa65fe94b194fa11f3a0eaf97f6abf95c9417,unknown,hand,39.225,35,2,Microbiome RF,Participant-held-out nested CV
1841.F05656,21,1841,1841:CUB044,male,head,27.58125,35,0,Microbiome RF,Participant-held-out nested CV
10317.000068818,23,10317,10317:aa700130bf2ad84f7dfbd70f11a1ed544685dac3b0af8c4231219413d86330f5973915da8180c4eaa587cffc3aa156c9dafbf597461ddd6251fef35831bd365a,male,hand,38.5375,35,4,Microbiome RF,Participant-held-out nested CV
1841.P16088,22,1841,1841:NAU133,male,hand,24.5375,34,3,Microbiome RF,Participant-held-out nested CV
1841.P16089,20,1841,1841:NAU123,male,hand,29.49375,35,2,Microbiome RF,Participant-held-out nested CV
1841.P16085,20,1841,1841:NAU115,male,hand,22.03125,34,3,Microbiome RF,Participant-held-out nested CV
1841.P16086,20,1841,1841:NAU110,female,hand,27.35,34,3,Microbiome RF,Participant-held-out nested CV
1841.P16081,22,1841,1841:NAU137,female,hand,23.15,35,1,Microbiome RF,Participant-held-out nested CV
1841.P16083,22,1841,1841:NAU164,male,hand,30.34375,35,0,Microbiome RF,Participant-held-out nested CV
10317.000048369,30,10317,10317:0c2dd9543685a21b0e6e26055bb6623e91dd2d77a34a450a1f4c666e6c8726990361f37c3c84c16b86b8d7ac7ac715d380ccc2006772a5e62b5bda6c41b96f13,male,head,39.18125,35,0,Microbiome RF,Participant-held-out nested CV
2010.1288,34,2010,2010:5,female,head,38.5125,35,0,Microbiome RF,Participant-held-out nested CV
2010.1420,35,2010,2010:9,female,head,35.2375,35,1,Microbiome RF,Participant-held-out nested CV
10317.000003167,56,10317,10317:ca3c1391f1ca6877569a02ad1a4bb08ec17ce43eb36e67a75c7021c818e8b0fc35d4d9d4f88d36031ef5d86fe5d42f004195994d262cc11012d12140268e85ba,male,hand,46.0875,35,0,Microbiome RF,Participant-held-out nested CV
1841.F06181,29,1841,1841:CUB011,female,head,25.475,35,4,Microbiome RF,Participant-held-out nested CV
1841.F06186,36,1841,1841:CUB042,male,head,28.375,35,0,Microbiome RF,Participant-held-out nested CV
1841.P15757,20,1841,1841:NAU123,male,hand,22.7375,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15975,21,1841,1841:CUB032,female,hand,22.03125,35,0,Microbiome RF,Participant-held-out nested CV
1841.P15753,22,1841,1841:NAU137,female,hand,23.41875,35,1,Microbiome RF,Participant-held-out nested CV
1841.P15976,21,1841,1841:CUB000,female,hand,26.6375,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15978,22,1841,1841:CUB048,female,hand,25.9125,35,1,Microbiome RF,Participant-held-out nested CV
1841.P15759,20,1841,1841:NAU119,male,hand,22.2625,35,1,Microbiome RF,Participant-held-out nested CV
1841.P16000,21,1841,1841:CUB029,male,hand,24.25625,35,2,Microbiome RF,Participant-held-out nested CV
10317.000063296,26,10317,10317:9a079253652d16fa017050fd68017b646c3c734b4c96ca593236c537806682233e513b33fb850475266ef28a5c34e9297ffbd213ef416263b306bfae257d1aef,male,head,38.025,35,1,Microbiome RF,Participant-held-out nested CV
1841.P15962,36,1841,1841:CUB042,male,hand,29.80625,35,0,Microbiome RF,Participant-held-out nested CV
1841.P15747,20,1841,1841:NAU121,female,hand,25.46875,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15966,29,1841,1841:CUB011,female,hand,23.19375,35,4,Microbiome RF,Participant-held-out nested CV
10317.000015381,34,10317,10317:88f4fbcf0ceb456e7f8e8447af039f0dc2670ad52972600d23a04b60152370409f6b57086023803ce52591376f998806f80e260d50d06764bbb66d26d1b5553e,female,hand,38.23125,34,3,Microbiome RF,Participant-held-out nested CV
10317.000015383,34,10317,10317:88f4fbcf0ceb456e7f8e8447af039f0dc2670ad52972600d23a04b60152370409f6b57086023803ce52591376f998806f80e260d50d06764bbb66d26d1b5553e,female,head,38.825,34,3,Microbiome RF,Participant-held-out nested CV
10317.000015382,34,10317,10317:88f4fbcf0ceb456e7f8e8447af039f0dc2670ad52972600d23a04b60152370409f6b57086023803ce52591376f998806f80e260d50d06764bbb66d26d1b5553e,female,hand,41.5875,34,3,Microbiome RF,Participant-held-out nested CV
1841.F05274,21,1841,1841:NAU106,female,head,28.49375,35,4,Microbiome RF,Participant-held-out nested CV
1841.F05276,24,1841,1841:NAU109,male,head,26.19375,35,2,Microbiome RF,Participant-held-out nested CV
1841.F05279,20,1841,1841:NAU123,male,head,22.94375,35,2,Microbiome RF,Participant-held-out nested CV
1841.F05278,24,1841,1841:NAU109,male,head,25.725,35,2,Microbiome RF,Participant-held-out nested CV
10317.000009093,35,10317,10317:360142d429f5a04200879be165fb723bf12539081381440cf759835fb3170ff29aaa9a46fc10cd08978857e2a1b86e035e65a80f5deb8234c611dcce54708792,male,head,39.9875,35,1,Microbiome RF,Participant-held-out nested CV
10317.000069111,29,10317,10317:03c0867966fe2299eb3b09291d5f0834310bdf5fceed9c9b7b397570bf8f2d2adaeb945c824ff0cb407abaf691b8173cfa03c4f8eb17e6dd9f6eda17502e66e4,male,head,31.4375,35,2,Microbiome RF,Participant-held-out nested CV
10317.000069118,29,10317,10317:03c0867966fe2299eb3b09291d5f0834310bdf5fceed9c9b7b397570bf8f2d2adaeb945c824ff0cb407abaf691b8173cfa03c4f8eb17e6dd9f6eda17502e66e4,male,hand,33.35625,35,2,Microbiome RF,Participant-held-out nested CV
1841.P16475,23,1841,1841:NCS244,female,hand,22.55625,35,4,Microbiome RF,Participant-held-out nested CV
1841.P16477,20,1841,1841:NCS263,male,hand,23.9375,35,1,Microbiome RF,Participant-held-out nested CV
10317.000066824,29,10317,10317:7f8b5599423e74bb4268af85d143fbeed68370b2eaa79f6e6facbcf10974040d6ef4afefb5ff2aab1f618ba97f2eecc39b0621fb60a556425670ca9606d4aa0c,male,head,34.79375,35,2,Microbiome RF,Participant-held-out nested CV
1841.F06543,20,1841,1841:CUB010,female,head,22.91875,35,4,Microbiome RF,Participant-held-out nested CV
1841.F06247,21,1841,1841:NAU124,female,head,25.85,35,0,Microbiome RF,Participant-held-out nested CV
1841.F06533,20,1841,1841:CUB008,male,head,22.81875,35,4,Microbiome RF,Participant-held-out nested CV
1841.F06532,22,1841,1841:CUB016,female,head,21.5,35,2,Microbiome RF,Participant-held-out nested CV
1841.F06531,21,1841,1841:CUB026,male,head,23.81875,35,4,Microbiome RF,Participant-held-out nested CV
1841.F06530,22,1841,1841:CUB004,female,head,25.2375,35,4,Microbiome RF,Participant-held-out nested CV
1841.F06537,41,1841,1841:CUB050,female,head,28.38125,35,0,Microbiome RF,Participant-held-out nested CV
1841.F06536,20,1841,1841:CUB037,female,head,21.76875,35,0,Microbiome RF,Participant-held-out nested CV
1841.F06534,21,1841,1841:CUB033,female,head,25.925,35,2,Microbiome RF,Participant-held-out nested CV
1841.F06539,23,1841,1841:CUB053,female,head,23.875,34,3,Microbiome RF,Participant-held-out nested CV
1841.F06538,20,1841,1841:CUB049,female,head,23.19375,35,4,Microbiome RF,Participant-held-out nested CV
10317.000049908,69,10317,10317:f468dfbfdc239f0e3bbe1de592c866535d2e70f74b05af2999cd5ac5b39818383c58a904146c605bc773f87fac2da08ddde7d4bedced3110d5c1d3b15657f73e,male,hand,41.91875,35,4,Microbiome RF,Participant-held-out nested CV
1841.P15566,30,1841,1841:NAU155,female,hand,28.06875,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15567,22,1841,1841:NAU164,male,hand,23.725,35,0,Microbiome RF,Participant-held-out nested CV
1841.P15562,21,1841,1841:NAU161,male,hand,23.8625,35,0,Microbiome RF,Participant-held-out nested CV
1841.P15561,21,1841,1841:NAU106,female,hand,24.75,35,4,Microbiome RF,Participant-held-out nested CV
1841.F05519,20,1841,1841:NAU119,male,head,23.4,35,1,Microbiome RF,Participant-held-out nested CV
1841.F05514,20,1841,1841:NAU119,male,head,22.175,35,1,Microbiome RF,Participant-held-out nested CV
1841.F05515,20,1841,1841:NAU110,female,head,29.375,34,3,Microbiome RF,Participant-held-out nested CV
1841.F05510,24,1841,1841:NAU109,male,head,25.425,35,2,Microbiome RF,Participant-held-out nested CV
1841.F05513,20,1841,1841:NAU119,male,head,22.4375,35,1,Microbiome RF,Participant-held-out nested CV
10317.000005597,74,10317,10317:7ba032cf20a095821627a110ab26bb5c1b92a9eec7dc65f29d2b0b7c0f2dece8e620882864fff5d7d829b5d72d5061c1b402d6fba6e4e8a623373670f402b87e,male,hand,44.33125,35,2,Microbiome RF,Participant-held-out nested CV
1841.F05436,20,1841,1841:NAU110,female,head,30.2125,34,3,Microbiome RF,Participant-held-out nested CV
10317.000008202,47,10317,10317:7cc5c069db6eab6ca70adb3c38c792d60541ae6bc238d37452ba179cd855f4eef887ff1ee7a82c8e3ed38d80f5ec6216acf1971f02f4a9426720ed8515710296,male,head,42.55625,35,4,Microbiome RF,Participant-held-out nested CV
10317.000008200,46,10317,10317:48d391496558e01a0104b2b5a59686340e1e6a0399c13717e18c37dc683db8cf9db7b16ae3e331f1f78373cf02cfc7c9565ca3f6b2d6eae259d9401e7d93b863,female,head,40.93125,35,4,Microbiome RF,Participant-held-out nested CV
1841.F05438,22,1841,1841:NAU164,male,head,23.66875,35,0,Microbiome RF,Participant-held-out nested CV
1841.P15967,20,1841,1841:CUB005,female,hand,27.36875,35,4,Microbiome RF,Participant-held-out nested CV
2010.1402,27,2010,2010:1,female,head,41.1875,35,2,Microbiome RF,Participant-held-out nested CV
10317.000015186,26,10317,10317:cb8ea224a3bb7ef53bf08da62860c079b5996441cbbb6ef11fbe09454172198e57a65569937d0e57c98a2327cfe4b04a55969cdda8eed8fc5f998c2468e4920a,male,hand,39.53125,35,2,Microbiome RF,Participant-held-out nested CV
10317.000015188,26,10317,10317:cb8ea224a3bb7ef53bf08da62860c079b5996441cbbb6ef11fbe09454172198e57a65569937d0e57c98a2327cfe4b04a55969cdda8eed8fc5f998c2468e4920a,male,head,40.00625,35,2,Microbiome RF,Participant-held-out nested CV
10317.000009107,36,10317,10317:537aafb62a3a3b2aaa192863f0b56d8fa9e292bcf83e78ffff10ffa372470a7d9db35cb40b3e2ab58fbc446c04a2e5b7b934e0feab0f0dce92c02f9e59476330,male,head,38.75625,35,4,Microbiome RF,Participant-held-out nested CV
10317.000063284,29,10317,10317:c78075767b35e039a0b606f8a727e3fc3e2823715abe6a1c7c9956e664a6ff667e1ed5a2426907b56b3a7776221005afb7b5f38d5a651d25074abdbea76cec2f,male,head,37.96875,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15957,20,1841,1841:CUB010,female,hand,21.875,35,4,Microbiome RF,Participant-held-out nested CV
1841.P15956,21,1841,1841:CUB033,female,hand,22.65625,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15955,22,1841,1841:CUB040,male,hand,22.94375,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15954,20,1841,1841:CUB008,male,hand,23.20625,35,4,Microbiome RF,Participant-held-out nested CV
1841.P15951,22,1841,1841:CUB048,female,hand,26.85,35,1,Microbiome RF,Participant-held-out nested CV
1841.P15770,30,1841,1841:NAU155,female,hand,25.0875,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15777,20,1841,1841:NAU121,female,hand,23.9125,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15959,21,1841,1841:CUB029,male,hand,25.49375,35,2,Microbiome RF,Participant-held-out nested CV
1841.F06259,20,1841,1841:NAU121,female,head,24.35625,35,2,Microbiome RF,Participant-held-out nested CV
1841.F06254,20,1841,1841:NAU123,male,head,23.45,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15569,20,1841,1841:NAU121,female,hand,23.65,35,2,Microbiome RF,Participant-held-out nested CV
1841.F06252,22,1841,1841:NAU137,female,head,23.325,35,1,Microbiome RF,Participant-held-out nested CV
1841.F06253,20,1841,1841:NAU121,female,head,23.25,35,2,Microbiome RF,Participant-held-out nested CV
1841.F06250,20,1841,1841:NAU121,female,head,24.375,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15563,20,1841,1841:NAU121,female,hand,23.4125,35,2,Microbiome RF,Participant-held-out nested CV
2010.2602,21,2010,2010:35,female,head,33.98125,35,0,Microbiome RF,Participant-held-out nested CV
