pathway,measured_pathway_genes,selected_genes,random_probe_expected_genes,fold_enrichment,empirical_p,bh_q,overlap_genes
ESR-mediated Signaling R-HSA-8939211,135,3,5.1398,0.5836802988443129,0.8976102389761024,1.0,CCND1;MMP9;USF1
Processing Of Capped Intron-Containing Pre-mRNA R-HSA-72203,153,3,5.2454,0.5719296907766805,0.8998100189981002,1.0,AAAS;COLEC12;PCBP2
Reproduction R-HSA-1474165,53,1,2.2612,0.4422430567840085,0.9009099090090991,1.0,TERF2
Global Genome Nucleotide Excision Repair (GG-NER) R-HSA-5696399,69,1,2.3169,0.43161120462687214,0.9031096890310969,1.0,POLD4
"Respiratory Electron Transport, ATP Synthesis By Chemiosmotic Coupling, Heat Production By Uncoupling Proteins R-HSA-163200",68,1,2.2712,0.4402958788305742,0.907009299070093,1.0,NDUFS5
Mitotic Spindle Checkpoint R-HSA-69618,69,1,2.3282,0.4295163645734903,0.9075092490750925,1.0,BUB3
Influenza Viral RNA Transcription And Replication R-HSA-168273,113,2,3.9534,0.5058936611524257,0.9108089191080891,1.0,AAAS;RPL3L
Death Receptor Signaling R-HSA-73887,116,2,3.9692,0.503879875037791,0.9145085491450855,1.0,HDAC3;TNF
mRNA Splicing - Major Pathway R-HSA-72163,117,2,4.0443,0.49452315604678193,0.915008499150085,1.0,COLEC12;PCBP2
Protein-protein Interactions At Synapses R-HSA-6794362,71,1,2.4044,0.4159041756779238,0.916108389161084,1.0,SYT10
RAC2 GTPase Cycle R-HSA-9013404,70,1,2.4614,0.4062728528479727,0.919008099190081,1.0,GIT1
Metabolism Of Nucleotides R-HSA-15869,73,1,2.4507,0.40804668054025384,0.9193080691930807,1.0,UCK1
RAC3 GTPase Cycle R-HSA-9013423,72,1,2.5068,0.3989149513323759,0.9216078392160784,1.0,GIT1
mRNA Splicing R-HSA-72172,120,2,4.1484,0.4821135859608524,0.922107789221078,1.0,COLEC12;PCBP2
Formation Of A Pool Of Free 40S Subunits R-HSA-72689,73,1,2.5276,0.39563222028802025,0.924007599240076,1.0,RPL3L
Peptide Chain Elongation R-HSA-156902,74,1,2.5629,0.39018299582504196,0.9265073492650735,1.0,RPL3L
Signaling By FGFR R-HSA-190236,72,1,2.533,0.3947887879984209,0.9271072892710729,1.0,FGFR2
Selenocysteine Synthesis R-HSA-2408557,74,1,2.5637,0.3900612396146195,0.9276072392760724,1.0,RPL3L
Eukaryotic Translation Termination R-HSA-72764,76,1,2.632,0.37993920972644374,0.9312068793120688,1.0,RPL3L
Viral mRNA Translation R-HSA-192823,76,1,2.6368,0.37924757281553395,0.9314068593140686,1.0,RPL3L
HDR Thru Homologous Recombination (HRR) Or Single Strand Annealing (SSA) R-HSA-5693567,69,1,2.5944,0.38544557508479804,0.9321067893210679,1.0,POLD4
Nonsense Mediated Decay (NMD) Independent Of Exon Junction Complex (EJC) R-HSA-975956,79,1,2.6931,0.3713192974638892,0.9343065693430657,1.0,RPL3L
Potential Therapeutics For SARS R-HSA-9679191,82,1,2.6999,0.37038408829956665,0.934906509349065,1.0,FXYD4
RAC1 GTPase Cycle R-HSA-9013149,131,2,4.4327,0.451192275588242,0.9378062193780622,1.0,DOCK9;GIT1
Eukaryotic Translation Elongation R-HSA-156842,78,1,2.7087,0.36918078783180125,0.9387061293870613,1.0,RPL3L
Regulation Of TP53 Activity Thru Phosphorylation R-HSA-6804756,72,1,2.7324,0.36597862684819205,0.9395060493950604,1.0,SSRP1
P75 NTR Receptor-Mediated Signaling R-HSA-193704,84,1,2.7474,0.3639804906457014,0.9399060093990601,1.0,HDAC3
SARS-CoV Infections R-HSA-9679506,296,6,10.1275,0.5924463095531968,0.9422057794220577,1.0,AAAS;FXYD4;GPC2;IL17RC;MOGAT2;YWHAH
L13a-mediated Translational Silencing Of Ceruloplasmin Expression R-HSA-156827,81,1,2.8021,0.35687520074230045,0.9422057794220577,1.0,RPL3L
Influenza Infection R-HSA-168255,129,2,4.4755,0.4468774438610211,0.9424057594240576,1.0,AAAS;RPL3L
Cellular Senescence R-HSA-2559583,110,2,4.3876,0.45583006655118974,0.9432056794320568,1.0,CDKN2A;TERF2
GTP Hydrolysis And Joining Of 60S Ribosomal Subunit R-HSA-72706,81,1,2.8073,0.35621415595055744,0.9434056594340566,1.0,RPL3L
Rab Regulation Of Trafficking R-HSA-9007101,83,1,2.8193,0.3546979746745646,0.9459054094590541,1.0,TRAPPC4
Homology Directed Repair R-HSA-5693538,74,1,2.8696,0.34848062447727907,0.9479052094790521,1.0,POLD4
Platelet Homeostasis R-HSA-418346,69,1,2.8085,0.35606195478013175,0.9502049795020497,1.0,GNAS
Cap-dependent Translation Initiation R-HSA-72737,87,1,3.0233,0.33076439652035855,0.9548045195480452,1.0,RPL3L
Selenoamino Acid Metabolism R-HSA-2408522,87,1,3.0672,0.32603025560772037,0.956904309569043,1.0,RPL3L
SRP-dependent Cotranslational Protein Targeting To Membrane R-HSA-1799339,90,1,3.0651,0.32625362957162896,0.9581041895810419,1.0,RPL3L
DNA Repair R-HSA-73894,208,4,7.8809,0.5075562435762413,0.9603039696030397,1.0,MGMT;POLD4;TERF2;USP7
Nonsense Mediated Decay (NMD) Enhanced By Exon Junction Complex (EJC) R-HSA-975957,95,1,3.1899,0.3134894510799711,0.9613038696130387,1.0,RPL3L
Neddylation R-HSA-8951664,182,3,6.4723,0.4635137431824854,0.9623037696230377,1.0,FBXO17;PSMD6;PSME1
Antigen Processing: Ubiquitination And Proteasome Degradation R-HSA-983168,230,4,8.0861,0.4946760490223965,0.963003699630037,1.0,FBXO17;PSMD6;PSME1;UBE3A
Metabolism Of Water-Soluble Vitamins And Cofactors R-HSA-196849,91,1,3.3241,0.300833308263891,0.9654034596540346,1.0,MOCS1
Metabolism Of RNA R-HSA-8953854,446,9,15.1107,0.5956044392384204,0.9699030096990301,1.0,AAAS;CNOT1;COLEC12;CSNK1D;ISG20L2;PCBP2;PSMD6;PSME1;RPL3L
"Signaling By Rho GTPases, Miro GTPases And RHOBTB3 R-HSA-9716542",461,9,15.6088,0.5765978166162677,0.9772022797720228,1.0,AAAS;BUB3;DOCK9;GIT1;HTR7;RHOD;RHOT2;RHPN2;YWHAH
DNA Double-Strand Break Repair R-HSA-5693532,96,1,3.6761,0.2720274203639727,0.9774022597740226,1.0,POLD4
RHO GTPase Cycle R-HSA-9012999,325,5,10.8033,0.46282154526857533,0.9862013798620138,1.0,AAAS;DOCK9;GIT1;RHOD;RHPN2
Neutrophil Degranulation R-HSA-6798695,372,6,12.6303,0.47504809861998526,0.9881011898810119,1.0,ALOX5;CTSZ;GUSB;MMP9;PSMD6;RAB37
Class I MHC Mediated Antigen Processing And Presentation R-HSA-983169,289,4,9.8918,0.40437534119169416,0.9907009299070093,1.0,FBXO17;PSMD6;PSME1;UBE3A
Signaling By Rho GTPases R-HSA-194315,449,7,15.1465,0.46215297263394184,0.9949005099490051,1.0,AAAS;BUB3;DOCK9;GIT1;RHOD;RHPN2;YWHAH
Translation R-HSA-72766,198,1,6.8534,0.14591297750021887,0.9991000899910009,1.0,RPL3L
ABC Transporters In Lipid Homeostasis R-HSA-1369062,15,0,0.4622,0.0,1.0,1.0,
ADP Signaling Thru P2Y Purinoceptor 1 R-HSA-418592,22,0,0.7019,0.0,1.0,1.0,
ADP Signaling Thru P2Y Purinoceptor 12 R-HSA-392170,19,0,0.6268,0.0,1.0,1.0,
AKT Phosphorylates Targets In Cytosol R-HSA-198323,14,0,0.4971,0.0,1.0,1.0,
ALK Mutants Bind TKIs R-HSA-9700645,11,0,0.3655,0.0,1.0,1.0,
APC Truncation Mutants Have Impaired AXIN Binding R-HSA-5467337,13,0,0.4444,0.0,1.0,1.0,
APC/C:Cdc20 Mediated Degradation Of Cyclin B R-HSA-174048,20,0,0.6768,0.0,1.0,1.0,
Aberrant Regulation Of Mitotic Exit In Cancer Due To RB1 Defects R-HSA-9687136,17,0,0.8485,0.0,1.0,1.0,
Abortive Elongation Of HIV-1 Transcript In Absence Of Tat R-HSA-167242,19,0,0.6535,0.0,1.0,1.0,
Activated NOTCH1 Transmits Signal To Nucleus R-HSA-2122948,22,0,0.7842,0.0,1.0,1.0,
Activation Of AMPK Downstream Of NMDARs R-HSA-9619483,10,0,0.3214,0.0,1.0,1.0,
Activation Of ATR In Response To Replication Stress R-HSA-176187,27,0,1.0572,0.0,1.0,1.0,
Activation Of G Protein Gated Potassium Channels R-HSA-1296041,27,0,0.8676,0.0,1.0,1.0,
Activation Of GABAB Receptors R-HSA-991365,39,0,1.2845,0.0,1.0,1.0,
Activation Of IRF3/IRF7 Mediated By TBK1/IKK Epsilon R-HSA-936964,15,0,0.4683,0.0,1.0,1.0,
Activation Of PPARGC1A (PGC-1alpha) By Phosphorylation R-HSA-2151209,10,0,0.3531,0.0,1.0,1.0,
Activation Of Gene Expression By SREBF (SREBP) R-HSA-2426168,36,0,1.2148,0.0,1.0,1.0,
Activation Of Kainate Receptors Upon Glutamate Binding R-HSA-451326,27,0,0.8737,0.0,1.0,1.0,
Activation Of AP-1 Family Of Transcription Factors R-HSA-450341,10,0,0.3011,0.0,1.0,1.0,
Activation Of TFAP2 (AP-2) Family Of Transcription Factors R-HSA-8866907,12,0,0.4077,0.0,1.0,1.0,
"mRNA Activation Upon Binding Of Cap-Binding Complex And eIFs, Subsequent Binding To 43S R-HSA-72662",37,0,1.3197,0.0,1.0,1.0,
Activation Of Pre-Replicative Complex R-HSA-68962,20,0,0.8275,0.0,1.0,1.0,
Adenylate Cyclase Inhibitory Pathway R-HSA-170670,12,0,0.4169,0.0,1.0,1.0,
Advanced Glycosylation Endproduct Receptor Signaling R-HSA-879415,13,0,0.4346,0.0,1.0,1.0,
Aggrephagy R-HSA-9646399,18,0,0.5477,0.0,1.0,1.0,
Amino Acid Transport Across Plasma Membrane R-HSA-352230,32,0,1.0837,0.0,1.0,1.0,
Androgen Biosynthesis R-HSA-193048,10,0,0.3671,0.0,1.0,1.0,
"Antigen Presentation: Folding, Assembly, Peptide Loading Of Class I MHC R-HSA-983170",22,0,0.6848,0.0,1.0,1.0,
Antigen Activates B Cell Receptor Leading To Second Messenger Generation R-HSA-983695,27,0,1.1351,0.0,1.0,1.0,
Apoptotic Cleavage Of Cell Adhesion Proteins R-HSA-351906,10,0,0.3194,0.0,1.0,1.0,
Apoptotic Cleavage Of Cellular Proteins R-HSA-111465,34,0,1.2423,0.0,1.0,1.0,
Assembly Of HIV Virion R-HSA-175474,12,0,0.395,0.0,1.0,1.0,
Assembly And Cell Surface Presentation Of NMDA Receptors R-HSA-9609736,22,0,0.6916,0.0,1.0,1.0,
Autophagy R-HSA-9612973,91,0,3.0886,0.0,1.0,1.0,
Azathioprine ADME R-HSA-9748787,19,0,0.6064,0.0,1.0,1.0,
B-WICH Complex Positively Regulates rRNA Expression R-HSA-5250924,20,0,0.6399,0.0,1.0,1.0,
BBSome-mediated Cargo-Targeting To Cilium R-HSA-5620922,17,0,0.5602,0.0,1.0,1.0,
"BMAL1:CLOCK,NPAS2 Activates Circadian Gene Expression R-HSA-1368108",17,0,0.5674,0.0,1.0,1.0,
Basigin Interactions R-HSA-210991,24,0,0.8849,0.0,1.0,1.0,
Beta Defensins R-HSA-1461957,14,0,0.4388,0.0,1.0,1.0,
Beta-catenin Phosphorylation Cascade R-HSA-196299,16,0,0.5497,0.0,1.0,1.0,
Budding And Maturation Of HIV Virion R-HSA-162588,20,0,0.686,0.0,1.0,1.0,
Butyrate Response Factor 1 Binds And Destabilizes mRNA R-HSA-450385,13,0,0.3993,0.0,1.0,1.0,
Butyrophilin (BTN) Family Interactions R-HSA-8851680,12,0,0.3978,0.0,1.0,1.0,
CASP8 Activity Is Inhibited R-HSA-5218900,11,0,0.4289,0.0,1.0,1.0,
CD209 (DC-SIGN) Signaling R-HSA-5621575,20,0,0.6393,0.0,1.0,1.0,
CD28 Dependent Vav1 Pathway R-HSA-389359,12,0,0.4108,0.0,1.0,1.0,
CLEC7A (Dectin-1) Induces NFAT Activation R-HSA-5607763,11,0,0.512,0.0,1.0,1.0,
CREB1 Phosphorylation Thru Activation Of Adenylate Cyclase R-HSA-442720,12,0,0.3574,0.0,1.0,1.0,
CS/DS Degradation R-HSA-2024101,12,0,0.4019,0.0,1.0,1.0,
CTLA4 Inhibitory Signaling R-HSA-389513,21,0,0.6841,0.0,1.0,1.0,
CTNNB1 S33 Mutants Not Phosphorylated R-HSA-5358747,14,0,0.4799,0.0,1.0,1.0,
CYP2E1 Reactions R-HSA-211999,10,0,0.3074,0.0,1.0,1.0,
Ca-dependent Events R-HSA-111996,32,0,0.9497,0.0,1.0,1.0,
CaM Pathway R-HSA-111997,31,0,0.9126,0.0,1.0,1.0,
CaMK IV-mediated Phosphorylation Of CREB R-HSA-111932,10,0,0.2466,0.0,1.0,1.0,
Calnexin/calreticulin Cycle R-HSA-901042,19,0,0.6925,0.0,1.0,1.0,
Cargo Recognition For Clathrin-Mediated Endocytosis R-HSA-8856825,86,0,2.9051,0.0,1.0,1.0,
Carnitine Metabolism R-HSA-200425,11,0,0.3604,0.0,1.0,1.0,
Caspase Activation Via Death Receptors In Presence Of Ligand R-HSA-140534,14,0,0.5174,0.0,1.0,1.0,
Caspase-mediated Cleavage Of Cytoskeletal Proteins R-HSA-264870,10,0,0.3732,0.0,1.0,1.0,
"Cell Death Signaling Via NRAGE, NRIF And NADE R-HSA-204998",64,0,2.088,0.0,1.0,1.0,
Cell Recruitment (Pro-Inflammatory Response) R-HSA-9664424,23,0,0.831,0.0,1.0,1.0,
Cell Surface Interactions At Vascular Wall R-HSA-202733,117,0,4.1434,0.0,1.0,1.0,
Cell-extracellular Matrix Interactions R-HSA-446353,15,0,0.4989,0.0,1.0,1.0,
Chaperone Mediated Autophagy R-HSA-9613829,16,0,0.5141,0.0,1.0,1.0,
Cholesterol Biosynthesis R-HSA-191273,21,0,0.697,0.0,1.0,1.0,
Chondroitin Sulfate Biosynthesis R-HSA-2022870,12,0,0.4001,0.0,1.0,1.0,
Class C/3 (Metabotropic Glutamate/Pheromone Receptors) R-HSA-420499,26,0,0.7833,0.0,1.0,1.0,
Clathrin-mediated Endocytosis R-HSA-8856828,115,0,3.9594,0.0,1.0,1.0,
"Cobalamin (Cbl, Vitamin B12) Transport And Metabolism R-HSA-196741",14,0,0.4724,0.0,1.0,1.0,
Constitutive Signaling By EGFRvIII R-HSA-5637810,13,0,0.4414,0.0,1.0,1.0,
Constitutive Signaling By Ligand-Responsive EGFR Cancer Variants R-HSA-1236382,17,0,0.5819,0.0,1.0,1.0,
Constitutive Signaling By NOTCH1 HD Domain Mutants R-HSA-2691232,11,0,0.3923,0.0,1.0,1.0,
Conversion From APC/C:Cdc20 To APC/C:Cdh1 In Late Anaphase R-HSA-176407,17,0,0.5714,0.0,1.0,1.0,
Crosslinking Of Collagen Fibrils R-HSA-2243919,10,0,0.4262,0.0,1.0,1.0,
Cyclin A/B1/B2 Associated Events During G2/M Transition R-HSA-69273,22,0,0.9797,0.0,1.0,1.0,
Cytochrome C-Mediated Apoptotic Response R-HSA-111461,12,0,0.3779,0.0,1.0,1.0,
DAG And IP3 Signaling R-HSA-1489509,37,0,1.2442,0.0,1.0,1.0,
DAP12 Interactions R-HSA-2172127,35,0,1.1291,0.0,1.0,1.0,
DAP12 Signaling R-HSA-2424491,27,0,0.9317,0.0,1.0,1.0,
DNA Damage Recognition In GG-NER R-HSA-5696394,30,0,0.9976,0.0,1.0,1.0,
DNA Double Strand Break Response R-HSA-5693606,33,0,1.3739,0.0,1.0,1.0,
Defective HDR Thru Homologous Recombination (HRR) Due To BRCA1 Loss-Of-Function R-HSA-9701192,15,0,0.6581,0.0,1.0,1.0,
Defective Homologous Recombination Repair (HRR) Due To BRCA2 Loss Of Function R-HSA-9701190,27,0,1.0513,0.0,1.0,1.0,
Defective Pyroptosis R-HSA-9710421,10,0,0.33,0.0,1.0,1.0,
Defects In Vitamin And Cofactor Metabolism R-HSA-3296482,17,0,0.5428,0.0,1.0,1.0,
Defects Of Contact Activation System (CAS) And Kallikrein/Kinin System (KKS) R-HSA-9651496,13,0,0.3876,0.0,1.0,1.0,
Defensins R-HSA-1461973,21,0,0.6689,0.0,1.0,1.0,
Depolymerisation Of Nuclear Lamina R-HSA-4419969,10,0,0.3263,0.0,1.0,1.0,
Detoxification Of Reactive Oxygen Species R-HSA-3299685,29,0,1.091,0.0,1.0,1.0,
Digestion R-HSA-8935690,18,0,0.5459,0.0,1.0,1.0,
Digestion And Absorption R-HSA-8963743,23,0,0.7006,0.0,1.0,1.0,
Dimerization Of Procaspase-8 R-HSA-69416,11,0,0.4289,0.0,1.0,1.0,
Disassembly Of Destruction Complex And Recruitment Of AXIN To Membrane R-HSA-4641262,28,0,1.029,0.0,1.0,1.0,
Diseases Associated With TLR Signaling Cascade R-HSA-5602358,27,0,0.8676,0.0,1.0,1.0,
Diseases Of DNA Repair R-HSA-9675135,37,0,1.4859,0.0,1.0,1.0,
Dissolution Of Fibrin Clot R-HSA-75205,13,0,0.4141,0.0,1.0,1.0,
Dopamine Neurotransmitter Release Cycle R-HSA-212676,19,0,0.6251,0.0,1.0,1.0,
Downregulation Of TGF-beta Receptor Signaling R-HSA-2173788,22,0,0.852,0.0,1.0,1.0,
Downstream Signal Transduction R-HSA-186763,26,0,0.8522,0.0,1.0,1.0,
Downstream Signaling Of Activated FGFR1 R-HSA-5654687,28,0,0.9319,0.0,1.0,1.0,
Downstream Signaling Of Activated FGFR3 R-HSA-5654708,22,0,0.695,0.0,1.0,1.0,
Downstream Signaling Of Activated FGFR4 R-HSA-5654716,24,0,0.7704,0.0,1.0,1.0,
E2F Mediated Regulation Of DNA Replication R-HSA-113510,13,0,0.7137,0.0,1.0,1.0,
EGFR Downregulation R-HSA-182971,27,0,0.9427,0.0,1.0,1.0,
EPHA-mediated Growth Cone Collapse R-HSA-3928663,12,0,0.4178,0.0,1.0,1.0,
EPHB-mediated Forward Signaling R-HSA-3928662,27,0,0.9046,0.0,1.0,1.0,
ER Quality Control Compartment (ERQC) R-HSA-901032,14,0,0.5126,0.0,1.0,1.0,
ERCC6 (CSB) And EHMT2 (G9a) Positively Regulate rRNA Expression R-HSA-427389,14,0,0.3812,0.0,1.0,1.0,
ERK/MAPK Targets R-HSA-198753,22,0,0.7915,0.0,1.0,1.0,
ERKs Are Inactivated R-HSA-202670,13,0,0.4816,0.0,1.0,1.0,
Elastic Fibre Formation R-HSA-1566948,38,0,1.3506,0.0,1.0,1.0,
Elevation Of Cytosolic Ca2+ Levels R-HSA-139853,10,0,0.4794,0.0,1.0,1.0,
Endosomal Sorting Complex Required For Transport (ESCRT) R-HSA-917729,24,0,0.8267,0.0,1.0,1.0,
Endosomal/Vacuolar Pathway R-HSA-1236977,10,0,0.2886,0.0,1.0,1.0,
Energy Dependent Regulation Of mTOR By LKB1-AMPK R-HSA-380972,18,0,0.6648,0.0,1.0,1.0,
Epigenetic Regulation Of Gene Expression R-HSA-212165,63,0,1.8961,0.0,1.0,1.0,
Erythropoietin Activates Phosphoinositide-3-kinase (PI3K) R-HSA-9027276,11,0,0.341,0.0,1.0,1.0,
Erythropoietin Activates RAS R-HSA-9027284,13,0,0.3643,0.0,1.0,1.0,
Expression And Translocation Of Olfactory Receptors R-HSA-9752946,46,0,1.327,0.0,1.0,1.0,
FCERI Mediated Ca+2 Mobilization R-HSA-2871809,27,0,1.1371,0.0,1.0,1.0,
FCERI Mediated MAPK Activation R-HSA-2871796,26,0,0.9018,0.0,1.0,1.0,
FCGR3A-mediated IL10 Synthesis R-HSA-9664323,34,0,1.3434,0.0,1.0,1.0,
FCGR3A-mediated Phagocytosis R-HSA-9664422,47,0,1.731,0.0,1.0,1.0,
FGFR1 Ligand Binding And Activation R-HSA-190242,15,0,0.5151,0.0,1.0,1.0,
FGFR1 Mutant Receptor Activation R-HSA-1839124,24,0,0.8044,0.0,1.0,1.0,
FGFR1c Ligand Binding And Activation R-HSA-190373,11,0,0.3712,0.0,1.0,1.0,
FGFR2 Alternative Splicing R-HSA-6803529,19,0,0.6519,0.0,1.0,1.0,
FGFR3 Ligand Binding And Activation R-HSA-190239,13,0,0.4057,0.0,1.0,1.0,
FGFR3 Mutant Receptor Activation R-HSA-2033514,12,0,0.3861,0.0,1.0,1.0,
FGFR4 Ligand Binding And Activation R-HSA-190322,14,0,0.4615,0.0,1.0,1.0,
FGFRL1 Modulation Of FGFR1 Signaling R-HSA-5658623,11,0,0.3697,0.0,1.0,1.0,
FLT3 Signaling R-HSA-9607240,34,0,1.5238,0.0,1.0,1.0,
FLT3 Signaling In Disease R-HSA-9682385,25,0,0.8923,0.0,1.0,1.0,
FRS-mediated FGFR1 Signaling R-HSA-5654693,21,0,0.6778,0.0,1.0,1.0,
FRS-mediated FGFR3 Signaling R-HSA-5654706,18,0,0.5488,0.0,1.0,1.0,
FRS-mediated FGFR4 Signaling R-HSA-5654712,20,0,0.6242,0.0,1.0,1.0,
Fanconi Anemia Pathway R-HSA-6783310,22,0,0.7568,0.0,1.0,1.0,
Fatty Acids R-HSA-211935,11,0,0.3588,0.0,1.0,1.0,
Fatty acyl-CoA Biosynthesis R-HSA-75105,26,0,0.9013,0.0,1.0,1.0,
Fcgamma Receptor (FCGR) Dependent Phagocytosis R-HSA-2029480,72,0,2.7227,0.0,1.0,1.0,
Fertilization R-HSA-1187000,15,0,0.5218,0.0,1.0,1.0,
Formation Of Incision Complex In GG-NER R-HSA-5696395,38,0,1.2479,0.0,1.0,1.0,
Formation Of Senescence-Associated Heterochromatin Foci (SAHF) R-HSA-2559584,10,0,0.636,0.0,1.0,1.0,
Formation Of Apoptosome R-HSA-111458,10,0,0.3436,0.0,1.0,1.0,
Formation Of Early Elongation Complex R-HSA-113418,27,0,0.872,0.0,1.0,1.0,
"Formation Of Ternary Complex, And Subsequently, 43S Complex R-HSA-72695",30,0,1.0857,0.0,1.0,1.0,
Free Fatty Acids Regulate Insulin Secretion R-HSA-400451,11,0,0.3198,0.0,1.0,1.0,
Frs2-mediated Activation R-HSA-170968,10,0,0.3909,0.0,1.0,1.0,
G Alpha (12/13) Signaling Events R-HSA-416482,68,0,2.2568,0.0,1.0,1.0,
G Beta:Gamma Signaling Thru BTK R-HSA-8964315,16,0,0.5251,0.0,1.0,1.0,
G Beta:Gamma Signaling Thru CDC42 R-HSA-8964616,18,0,0.5706,0.0,1.0,1.0,
G Beta:Gamma Signaling Thru PI3Kgamma R-HSA-392451,22,0,0.6856,0.0,1.0,1.0,
G Beta:Gamma Signaling Thru PLC Beta R-HSA-418217,18,0,0.5817,0.0,1.0,1.0,
G-protein Activation R-HSA-202040,22,0,0.6986,0.0,1.0,1.0,
G-protein Beta:Gamma Signaling R-HSA-397795,29,0,0.9026,0.0,1.0,1.0,
G-protein Mediated Events R-HSA-112040,48,0,1.5694,0.0,1.0,1.0,
G0 And Early G1 R-HSA-1538133,23,0,0.871,0.0,1.0,1.0,
G1/S-Specific Transcription R-HSA-69205,22,0,0.7333,0.0,1.0,1.0,
GAB1 Signalosome R-HSA-180292,14,0,0.4579,0.0,1.0,1.0,
GABA Receptor Activation R-HSA-977443,54,0,1.7827,0.0,1.0,1.0,
"GABA Synthesis, Release, Reuptake And Degradation R-HSA-888590",17,0,0.4995,0.0,1.0,1.0,
GPVI-mediated Activation Cascade R-HSA-114604,28,0,1.0189,0.0,1.0,1.0,
GRB2 Events In EGFR Signaling R-HSA-179812,10,0,0.3143,0.0,1.0,1.0,
GRB2:SOS Provides Linkage To MAPK Signaling For Integrins R-HSA-354194,14,0,0.4266,0.0,1.0,1.0,
"Gamma Carboxylation, Hypusine Formation And Arylsulfatase Activation R-HSA-163841",31,0,1.0253,0.0,1.0,1.0,
"Gamma-carboxylation, Transport, And Amino-Terminal Cleavage Of Proteins R-HSA-159854",10,0,0.3143,0.0,1.0,1.0,
Gap Junction Degradation R-HSA-190873,10,0,0.385,0.0,1.0,1.0,
Gene And Protein Expression By JAK-STAT Signaling After Interleukin-12 Stimulation R-HSA-8950505,28,0,0.895,0.0,1.0,1.0,
Generation Of Second Messenger Molecules R-HSA-202433,22,0,0.6982,0.0,1.0,1.0,
Glucocorticoid Biosynthesis R-HSA-194002,10,0,0.2907,0.0,1.0,1.0,
Glucuronidation R-HSA-156588,19,0,0.638,0.0,1.0,1.0,
Glycosphingolipid Metabolism R-HSA-1660662,30,0,1.1094,0.0,1.0,1.0,
Golgi Associated Vesicle Biogenesis R-HSA-432722,42,0,1.4804,0.0,1.0,1.0,
Golgi Cisternae Pericentriolar Stack Reorganization R-HSA-162658,10,0,0.3565,0.0,1.0,1.0,
HATs Acetylate Histones R-HSA-3214847,41,0,1.349,0.0,1.0,1.0,
HDL Remodeling R-HSA-8964058,10,0,0.3295,0.0,1.0,1.0,
HDR Thru MMEJ (alt-NHEJ) R-HSA-5685939,10,0,0.4484,0.0,1.0,1.0,
HDR Thru Single Strand Annealing (SSA) R-HSA-5685938,27,0,1.0723,0.0,1.0,1.0,
HIV Transcription Initiation R-HSA-167161,38,0,1.2805,0.0,1.0,1.0,
Heme Biosynthesis R-HSA-189451,12,0,0.4143,0.0,1.0,1.0,
Homologous DNA Pairing And Strand Exchange R-HSA-5693579,29,0,1.1045,0.0,1.0,1.0,
Hormone Ligand-Binding Receptors R-HSA-375281,11,0,0.3537,0.0,1.0,1.0,
HuR (ELAVL1) Binds And Stabilizes mRNA R-HSA-450520,10,0,0.3016,0.0,1.0,1.0,
IKK Complex Recruitment Mediated By RIP1 R-HSA-937041,20,0,0.6384,0.0,1.0,1.0,
IL-6-type Cytokine Receptor Ligand Interactions R-HSA-6788467,15,0,0.453,0.0,1.0,1.0,
IRAK2 Mediated Activation Of TAK1 Complex Upon TLR7/8 Or 9 Stimulation R-HSA-975163,10,0,0.3415,0.0,1.0,1.0,
IRAK4 Deficiency (TLR2/4) R-HSA-5603041,17,0,0.5437,0.0,1.0,1.0,
Impaired BRCA2 Binding To PALB2 R-HSA-9709603,15,0,0.6581,0.0,1.0,1.0,
Impaired BRCA2 Binding To RAD51 R-HSA-9709570,24,0,0.9689,0.0,1.0,1.0,
Inactivation Of CSF3 (G-CSF) Signaling R-HSA-9705462,23,0,0.9897,0.0,1.0,1.0,
Infection With Mycobacterium Tuberculosis R-HSA-9635486,22,0,0.7543,0.0,1.0,1.0,
Inflammasomes R-HSA-622312,18,0,0.8919,0.0,1.0,1.0,
Inhibition Of Replication Initiation Of Damaged DNA By RB1/E2F1 R-HSA-113501,10,0,0.6264,0.0,1.0,1.0,
InlB-mediated Entry Of Listeria Monocytogenes Into Host Cell R-HSA-8875360,14,0,0.5049,0.0,1.0,1.0,
Insertion Of Tail-Anchored Proteins Into Endoplasmic Reticulum Membrane R-HSA-9609523,17,0,0.5813,0.0,1.0,1.0,
Integrin Cell Surface Interactions R-HSA-216083,64,0,2.2055,0.0,1.0,1.0,
Interconversion Of Nucleotide Di- And Triphosphates R-HSA-499943,18,0,0.5914,0.0,1.0,1.0,
Interleukin Receptor SHC Signaling R-HSA-912526,25,0,0.8613,0.0,1.0,1.0,
Interleukin-12 Family Signaling R-HSA-447115,45,0,1.437,0.0,1.0,1.0,
Interleukin-12 Signaling R-HSA-9020591,35,0,1.1062,0.0,1.0,1.0,
Interleukin-2 Signaling R-HSA-9020558,11,0,0.4414,0.0,1.0,1.0,
Interleukin-21 Signaling R-HSA-9020958,10,0,0.326,0.0,1.0,1.0,
Interleukin-27 Signaling R-HSA-9020956,11,0,0.3833,0.0,1.0,1.0,
"Interleukin-3, Interleukin-5 And GM-CSF Signaling R-HSA-512988",42,0,1.4293,0.0,1.0,1.0,
Interleukin-35 Signaling R-HSA-8984722,12,0,0.4137,0.0,1.0,1.0,
