cohort,shots,repeat,participant,age,model,prediction,absolute_error
GSE37008,8,0,EL719,38.0,residual_rbf,38.91796965632588,0.9179696563258801
GSE37008,8,0,EL723,32.0,residual_rbf,30.517302240916383,1.4826977590836172
GSE37008,8,0,EL725,28.0,residual_rbf,34.273071829633565,6.273071829633565
GSE37008,8,0,EL726,32.0,residual_rbf,34.57443406024922,2.5744340602492173
GSE37008,8,0,EL728,26.0,residual_rbf,39.21850172387298,13.218501723872983
GSE37008,8,0,EL729,25.0,residual_rbf,28.313883472408623,3.313883472408623
GSE37008,8,0,EL731,35.0,residual_rbf,25.61220568602461,9.387794313975391
GSE37008,8,0,EL732,34.0,residual_rbf,37.41459162638521,3.41459162638521
GSE37008,8,0,EL734,40.0,residual_rbf,38.43327063165886,1.566729368341143
GSE37008,8,0,EL735,29.0,residual_rbf,26.83490609224212,2.1650939077578784
GSE37008,8,0,EL736,24.0,residual_rbf,24.923683335034188,0.9236833350341875
GSE37008,8,0,EL737,31.0,residual_rbf,34.955355292935344,3.9553552929353444
GSE37008,8,0,EL744,37.0,residual_rbf,34.39962332191836,2.6003766780816377
GSE37008,8,0,EL747,29.0,residual_rbf,34.930801048925915,5.930801048925915
GSE37008,8,0,EL751,33.0,residual_rbf,33.32580903364217,0.32580903364217306
GSE37008,8,0,EL752,33.0,residual_rbf,35.52282560377086,2.522825603770862
GSE37008,8,0,EL754,37.0,residual_rbf,32.93219113287501,4.067808867124988
GSE37008,8,0,EL755,35.0,residual_rbf,31.45685932501049,3.543140674989509
GSE37008,8,0,EL758,37.0,residual_rbf,44.55401224808243,7.554012248082429
GSE37008,8,0,EL759,30.0,residual_rbf,38.79732134552863,8.79732134552863
GSE37008,8,0,EL760,25.0,residual_rbf,34.431577769390394,9.431577769390394
GSE37008,8,0,EL762,35.0,residual_rbf,33.417126001275776,1.5828739987242244
GSE37008,8,0,EL763,33.0,residual_rbf,35.25968717671427,2.259687176714273
GSE37008,8,0,EL767,33.0,residual_rbf,40.14478824858145,7.144788248581449
GSE37008,8,0,EL770,35.0,residual_rbf,31.258273437015482,3.7417265629845176
GSE37008,8,0,EL771,29.0,residual_rbf,33.079273535372984,4.079273535372984
GSE37008,8,0,EL773,28.0,residual_rbf,31.805284548105394,3.8052845481053943
GSE37008,8,0,EL774,40.0,residual_rbf,45.1034841489605,5.103484148960497
GSE37008,8,0,EL775,31.0,residual_rbf,38.077967184256686,7.077967184256686
GSE37008,8,0,EL776,27.0,residual_rbf,37.92677470221187,10.926774702211873
GSE37008,8,0,EL777,36.0,residual_rbf,30.598017251877845,5.401982748122155
GSE37008,8,0,EL778,25.0,residual_rbf,26.562889285389332,1.562889285389332
GSE37008,8,0,EL781,27.0,residual_rbf,31.938094553227575,4.938094553227575
GSE37008,8,0,EL782,26.0,residual_rbf,35.605954160801,9.605954160800998
GSE37008,8,0,EL784,33.0,residual_rbf,35.4239334388287,2.4239334388286977
GSE37008,8,0,EL785,30.0,residual_rbf,32.53395869985505,2.5339586998550487
GSE37008,8,0,EL787,31.0,residual_rbf,26.777761681000257,4.222238318999743
GSE37008,8,0,EL788,34.0,residual_rbf,31.434860094746966,2.5651399052530337
GSE37008,8,0,EL789,31.0,residual_rbf,32.75195683251072,1.7519568325107215
GSE37008,8,0,EL790,30.0,residual_rbf,35.15563753522307,5.155637535223072
GSE37008,8,0,EL791,41.0,residual_rbf,37.405881730639095,3.594118269360905
GSE37008,8,0,EL792,32.0,residual_rbf,41.80932130590794,9.809321305907943
GSE37008,8,0,EL796,41.0,residual_rbf,46.76761442636031,5.767614426360311
GSE37008,8,0,EL800,35.0,residual_rbf,35.47583012163408,0.47583012163408256
GSE37008,8,0,EL801,37.0,residual_rbf,28.83055723618672,8.16944276381328
GSE37008,8,0,EL803,39.0,residual_rbf,35.83550474465391,3.1644952553460897
GSE37008,8,0,EL804,42.0,residual_rbf,40.484036683177976,1.515963316822024
GSE37008,8,0,EL805,26.0,residual_rbf,20.423737634468186,5.576262365531814
GSE37008,8,0,EL703,33.0,meta_no_augmentation,33.58327853894934,0.5832785389493367
GSE37008,8,0,EL704,38.0,meta_no_augmentation,35.69111196489212,2.308888035107877
GSE37008,8,0,EL705,37.0,meta_no_augmentation,39.84119805583802,2.8411980558380208
GSE37008,8,0,EL707,38.0,meta_no_augmentation,36.350281674061726,1.6497183259382737
GSE37008,8,0,EL708,37.0,meta_no_augmentation,34.29175045181838,2.7082495481816196
GSE37008,8,0,EL709,31.0,meta_no_augmentation,35.68278420987637,4.682784209876367
GSE37008,8,0,EL711,39.0,meta_no_augmentation,35.1539908210111,3.8460091789889006
GSE37008,8,0,EL713,27.0,meta_no_augmentation,29.59703236419786,2.5970323641978617
GSE37008,8,0,EL714,25.0,meta_no_augmentation,30.253523734998847,5.253523734998847
GSE37008,8,0,EL715,31.0,meta_no_augmentation,35.501595812599014,4.501595812599014
GSE37008,8,0,EL717,37.0,meta_no_augmentation,35.8524257316739,1.1475742683261032
GSE37008,8,0,EL718,36.0,meta_no_augmentation,33.24967551919818,2.7503244808018223
GSE37008,8,0,EL719,38.0,meta_no_augmentation,36.529767204303546,1.4702327956964538
GSE37008,8,0,EL723,32.0,meta_no_augmentation,31.037408493141623,0.9625915068583772
GSE37008,8,0,EL725,28.0,meta_no_augmentation,33.627199767515116,5.6271997675151155
GSE37008,8,0,EL726,32.0,meta_no_augmentation,33.51825297753128,1.518252977531283
GSE37008,8,0,EL728,26.0,meta_no_augmentation,37.15921238708268,11.159212387082682
GSE37008,8,0,EL729,25.0,meta_no_augmentation,29.78704207032015,4.787042070320151
GSE37008,8,0,EL731,35.0,meta_no_augmentation,27.54389767263322,7.456102327366779
GSE37008,8,0,EL732,34.0,meta_no_augmentation,35.579714256824545,1.5797142568245448
GSE37008,8,0,EL734,40.0,meta_no_augmentation,36.24637748204917,3.7536225179508307
GSE37008,8,0,EL735,29.0,meta_no_augmentation,28.683457305198473,0.31654269480152664
GSE37008,8,0,EL736,24.0,meta_no_augmentation,27.35648490581013,3.356484905810131
GSE37008,8,0,EL737,31.0,meta_no_augmentation,33.92353372915457,2.9235337291545704
GSE37008,8,0,EL744,37.0,meta_no_augmentation,34.12733481073053,2.872665189269469
GSE37008,8,0,EL747,29.0,meta_no_augmentation,34.59628773288327,5.596287732883269
GSE37008,8,0,EL751,33.0,meta_no_augmentation,32.779397905042686,0.22060209495731442
GSE37008,8,0,EL752,33.0,meta_no_augmentation,34.25820727183069,1.2582072718306918
GSE37008,8,0,EL754,37.0,meta_no_augmentation,33.09097680601757,3.909023193982428
GSE37008,8,0,EL755,35.0,meta_no_augmentation,31.540311167040812,3.4596888329591877
GSE37008,8,0,EL758,37.0,meta_no_augmentation,40.24935225879364,3.2493522587936425
GSE37008,8,0,EL759,30.0,meta_no_augmentation,36.51056964608619,6.510569646086189
GSE37008,8,0,EL760,25.0,meta_no_augmentation,33.22705119232078,8.22705119232078
GSE37008,8,0,EL762,35.0,meta_no_augmentation,32.94698245897588,2.0530175410241185
GSE37008,8,0,EL763,33.0,meta_no_augmentation,34.18388875787129,1.1838887578712871
GSE37008,8,0,EL767,33.0,meta_no_augmentation,37.913578488028506,4.913578488028506
GSE37008,8,0,EL770,35.0,meta_no_augmentation,31.7733021323434,3.2266978676566005
GSE37008,8,0,EL771,29.0,meta_no_augmentation,33.097587687243305,4.097587687243305
GSE37008,8,0,EL773,28.0,meta_no_augmentation,31.85515400551105,3.85515400551105
GSE37008,8,0,EL774,40.0,meta_no_augmentation,40.66447847065141,0.6644784706514102
GSE37008,8,0,EL775,31.0,meta_no_augmentation,36.5118198454302,5.511819845430203
GSE37008,8,0,EL776,27.0,meta_no_augmentation,36.24352250336089,9.243522503360893
GSE37008,8,0,EL777,36.0,meta_no_augmentation,30.684400826735715,5.315599173264285
GSE37008,8,0,EL778,25.0,meta_no_augmentation,28.43251972154088,3.4325197215408814
GSE37008,8,0,EL781,27.0,meta_no_augmentation,31.956151566835473,4.956151566835473
GSE37008,8,0,EL782,26.0,meta_no_augmentation,34.164825922261116,8.164825922261116
GSE37008,8,0,EL784,33.0,meta_no_augmentation,34.63345141072796,1.6334514107279574
GSE37008,8,0,EL785,30.0,meta_no_augmentation,32.91605590041288,2.9160559004128785
GSE37008,8,0,EL787,31.0,meta_no_augmentation,28.860685822288293,2.1393141777117073
GSE37008,8,0,EL788,34.0,meta_no_augmentation,32.06861019982327,1.9313898001767313
GSE37008,8,0,EL789,31.0,meta_no_augmentation,31.86452432294638,0.8645243229463802
GSE37008,8,0,EL790,30.0,meta_no_augmentation,33.970786681577856,3.970786681577856
GSE37008,8,0,EL791,41.0,meta_no_augmentation,35.78256062382757,5.217439376172429
GSE37008,8,0,EL792,32.0,meta_no_augmentation,37.94472461624099,5.94472461624099
GSE37008,8,0,EL796,41.0,meta_no_augmentation,40.99664069037164,0.003359309628358176
GSE37008,8,0,EL800,35.0,meta_no_augmentation,33.84710315881026,1.1528968411897367
GSE37008,8,0,EL801,37.0,meta_no_augmentation,30.682353881105268,6.317646118894732
GSE37008,8,0,EL803,39.0,meta_no_augmentation,35.02201888725676,3.9779811127432367
GSE37008,8,0,EL804,42.0,meta_no_augmentation,37.56757556358226,4.43242443641774
GSE37008,8,0,EL805,26.0,meta_no_augmentation,24.887355002888498,1.1126449971115022
GSE37008,8,0,EL703,33.0,meta_augmented,33.58622964529258,0.5862296452925833
GSE37008,8,0,EL704,38.0,meta_augmented,36.05388701757846,1.946112982421539
GSE37008,8,0,EL705,37.0,meta_augmented,40.384028761538616,3.384028761538616
GSE37008,8,0,EL707,38.0,meta_augmented,36.611749215336694,1.388250784663306
GSE37008,8,0,EL708,37.0,meta_augmented,34.53565919651336,2.4643408034866425
GSE37008,8,0,EL709,31.0,meta_augmented,35.91266127824955,4.912661278249551
GSE37008,8,0,EL711,39.0,meta_augmented,35.57032608947656,3.429673910523441
GSE37008,8,0,EL713,27.0,meta_augmented,29.75945317076336,2.7594531707633614
GSE37008,8,0,EL714,25.0,meta_augmented,30.611080932840718,5.611080932840718
GSE37008,8,0,EL715,31.0,meta_augmented,35.741649503984604,4.741649503984604
GSE37008,8,0,EL717,37.0,meta_augmented,35.9808497859724,1.0191502140275972
GSE37008,8,0,EL718,36.0,meta_augmented,33.21002743603788,2.7899725639621167
GSE37008,8,0,EL719,38.0,meta_augmented,37.048552056430225,0.9514479435697751
GSE37008,8,0,EL723,32.0,meta_augmented,31.322553695010466,0.6774463049895338
GSE37008,8,0,EL725,28.0,meta_augmented,33.85802254368309,5.8580225436830915
GSE37008,8,0,EL726,32.0,meta_augmented,34.09566355483009,2.0956635548300895
GSE37008,8,0,EL728,26.0,meta_augmented,37.257536547483454,11.257536547483454
GSE37008,8,0,EL729,25.0,meta_augmented,29.812145203001023,4.812145203001023
GSE37008,8,0,EL731,35.0,meta_augmented,27.825385082583953,7.174614917416047
GSE37008,8,0,EL732,34.0,meta_augmented,35.71806814741612,1.718068147416119
GSE37008,8,0,EL734,40.0,meta_augmented,36.4815626919763,3.5184373080236995
GSE37008,8,0,EL735,29.0,meta_augmented,28.743497696235107,0.25650230376489347
GSE37008,8,0,EL736,24.0,meta_augmented,27.45438614418492,3.4543861441849195
GSE37008,8,0,EL737,31.0,meta_augmented,34.25019465768335,3.250194657683352
GSE37008,8,0,EL744,37.0,meta_augmented,34.137796177033316,2.862203822966684
GSE37008,8,0,EL747,29.0,meta_augmented,34.72580758595527,5.725807585955273
GSE37008,8,0,EL751,33.0,meta_augmented,32.48709234717609,0.5129076528239125
GSE37008,8,0,EL752,33.0,meta_augmented,34.406206266740035,1.4062062667400355
GSE37008,8,0,EL754,37.0,meta_augmented,33.26684085661799,3.733159143382011
GSE37008,8,0,EL755,35.0,meta_augmented,31.80945075430147,3.1905492456985307
GSE37008,8,0,EL758,37.0,meta_augmented,40.788495967422136,3.7884959674221363
GSE37008,8,0,EL759,30.0,meta_augmented,36.8789064329895,6.878906432989503
GSE37008,8,0,EL760,25.0,meta_augmented,32.99628778222127,7.996287782221273
GSE37008,8,0,EL762,35.0,meta_augmented,33.13154964912945,1.8684503508705532
GSE37008,8,0,EL763,33.0,meta_augmented,34.224028939832614,1.224028939832614
GSE37008,8,0,EL767,33.0,meta_augmented,38.164204509453576,5.164204509453576
GSE37008,8,0,EL770,35.0,meta_augmented,31.56446992455884,3.435530075441161
GSE37008,8,0,EL771,29.0,meta_augmented,33.07787133605145,4.077871336051452
GSE37008,8,0,EL773,28.0,meta_augmented,31.847966294298015,3.847966294298015
GSE37008,8,0,EL774,40.0,meta_augmented,40.94824419199336,0.9482441919933606
GSE37008,8,0,EL775,31.0,meta_augmented,36.60241616224385,5.602416162243848
GSE37008,8,0,EL776,27.0,meta_augmented,36.269972839909705,9.269972839909705
GSE37008,8,0,EL777,36.0,meta_augmented,30.629167171376924,5.370832828623076
GSE37008,8,0,EL778,25.0,meta_augmented,28.402319359120593,3.402319359120593
GSE37008,8,0,EL781,27.0,meta_augmented,31.76917050503918,4.769170505039181
GSE37008,8,0,EL782,26.0,meta_augmented,34.05527707085766,8.055277070857663
GSE37008,8,0,EL784,33.0,meta_augmented,34.69096239222909,1.690962392229089
GSE37008,8,0,EL785,30.0,meta_augmented,32.82453700457656,2.8245370045765625
GSE37008,8,0,EL787,31.0,meta_augmented,28.996145413796963,2.003854586203037
GSE37008,8,0,EL788,34.0,meta_augmented,32.092382623056444,1.9076173769435556
GSE37008,8,0,EL789,31.0,meta_augmented,32.128460452794684,1.128460452794684
GSE37008,8,0,EL790,30.0,meta_augmented,34.015522291156124,4.015522291156124
GSE37008,8,0,EL791,41.0,meta_augmented,36.22724143370136,4.772758566298641
GSE37008,8,0,EL792,32.0,meta_augmented,38.0644901846397,6.064490184639702
GSE37008,8,0,EL796,41.0,meta_augmented,41.00886061666767,0.008860616667668353
GSE37008,8,0,EL800,35.0,meta_augmented,34.111443406458505,0.8885565935414945
GSE37008,8,0,EL801,37.0,meta_augmented,30.803749580279927,6.196250419720073
GSE37008,8,0,EL803,39.0,meta_augmented,34.956000957872526,4.043999042127474
GSE37008,8,0,EL804,42.0,meta_augmented,37.87284096264702,4.127159037352982
GSE37008,8,0,EL805,26.0,meta_augmented,24.67577438711865,1.3242256128813494
GSE37008,8,1,EL703,33.0,selected_baseline,32.13088695975365,0.8691130402463472
GSE37008,8,1,EL704,38.0,selected_baseline,32.61077484184473,5.38922515815527
GSE37008,8,1,EL705,37.0,selected_baseline,33.45385302238006,3.546146977619941
GSE37008,8,1,EL707,38.0,selected_baseline,32.91250496615178,5.087495033848221
GSE37008,8,1,EL708,37.0,selected_baseline,32.22246125375701,4.777538746242989
GSE37008,8,1,EL709,31.0,selected_baseline,32.63805301112578,1.638053011125777
GSE37008,8,1,EL711,39.0,selected_baseline,32.736035924507895,6.263964075492105
GSE37008,8,1,EL713,27.0,selected_baseline,31.442408495055435,4.442408495055435
GSE37008,8,1,EL714,25.0,selected_baseline,31.43220562671054,6.432205626710541
GSE37008,8,1,EL715,31.0,selected_baseline,32.571050978906605,1.5710509789066052
GSE37008,8,1,EL717,37.0,selected_baseline,32.677161242996476,4.322838757003524
GSE37008,8,1,EL718,36.0,selected_baseline,32.22609834013977,3.773901659860229
GSE37008,8,1,EL719,38.0,selected_baseline,32.85398881047846,5.146011189521538
GSE37008,8,1,EL723,32.0,selected_baseline,31.723635176647505,0.2763648233524947
GSE37008,8,1,EL725,28.0,selected_baseline,32.2233314820099,4.223331482009897
GSE37008,8,1,EL726,32.0,selected_baseline,32.281561757489015,0.28156175748901546
GSE37008,8,1,EL728,26.0,selected_baseline,32.88948824049266,6.8894882404926605
GSE37008,8,1,EL729,25.0,selected_baseline,31.42975758503297,6.42975758503297
GSE37008,8,1,EL731,35.0,selected_baseline,31.086624456899532,3.913375543100468
GSE37008,8,1,EL732,34.0,selected_baseline,32.65867266063264,1.3413273393673606
GSE37008,8,1,EL734,40.0,selected_baseline,32.775241916538334,7.224758083461666
GSE37008,8,1,EL735,29.0,selected_baseline,31.23064163515729,2.2306416351572906
GSE37008,8,1,EL736,24.0,selected_baseline,30.991035753661972,6.991035753661972
GSE37008,8,1,EL737,31.0,selected_baseline,32.312450481596365,1.3124504815963647
GSE37008,8,1,EL744,37.0,selected_baseline,32.25811994974827,4.74188005025173
GSE37008,8,1,EL747,29.0,selected_baseline,32.32341977166849,3.3234197716684903
GSE37008,8,1,EL751,33.0,selected_baseline,32.113183899895645,0.8868161001043546
GSE37008,8,1,EL752,33.0,selected_baseline,32.40475322427969,0.5952467757203124
GSE37008,8,1,EL754,37.0,selected_baseline,32.024500982048956,4.975499017951044
GSE37008,8,1,EL755,35.0,selected_baseline,31.871088504141916,3.128911495858084
GSE37008,8,1,EL758,37.0,selected_baseline,33.59250375361913,3.407496246380873
GSE37008,8,1,EL759,30.0,selected_baseline,32.83971520462316,2.839715204623161
GSE37008,8,1,EL760,25.0,selected_baseline,32.268177964116354,7.268177964116354
GSE37008,8,1,EL762,35.0,selected_baseline,32.12925613418318,2.87074386581682
GSE37008,8,1,EL763,33.0,selected_baseline,32.36195873660348,0.6380412633965165
GSE37008,8,1,EL767,33.0,selected_baseline,33.01686416207211,0.01686416207211039
GSE37008,8,1,EL770,35.0,selected_baseline,31.836107896991248,3.1638921030087523
GSE37008,8,1,EL771,29.0,selected_baseline,32.0761710746766,3.0761710746766013
GSE37008,8,1,EL773,28.0,selected_baseline,31.912137053551067,3.912137053551067
GSE37008,8,1,EL774,40.0,selected_baseline,33.681257449012,6.318742550987999
GSE37008,8,1,EL775,31.0,selected_baseline,32.752050024370355,1.7520500243703552
GSE37008,8,1,EL776,27.0,selected_baseline,32.728360508190036,5.728360508190036
GSE37008,8,1,EL777,36.0,selected_baseline,31.74921578541019,4.25078421458981
GSE37008,8,1,EL778,25.0,selected_baseline,31.21458709626871,6.214587096268708
GSE37008,8,1,EL781,27.0,selected_baseline,31.921582247961815,4.921582247961815
GSE37008,8,1,EL782,26.0,selected_baseline,32.42098696721813,6.420986967218127
GSE37008,8,1,EL784,33.0,selected_baseline,32.37768485951945,0.622315140480552
GSE37008,8,1,EL785,30.0,selected_baseline,32.00695509960087,2.006955099600873
GSE37008,8,1,EL787,31.0,selected_baseline,31.212541087411598,0.21254108741159783
GSE37008,8,1,EL788,34.0,selected_baseline,31.84730191137813,2.1526980886218716
GSE37008,8,1,EL789,31.0,selected_baseline,32.0412953848111,1.0412953848111002
GSE37008,8,1,EL790,30.0,selected_baseline,32.35210154920096,2.3521015492009596
GSE37008,8,1,EL791,41.0,selected_baseline,32.65289563801362,8.347104361986382
GSE37008,8,1,EL792,32.0,selected_baseline,33.24358790508042,1.2435879050804175
GSE37008,8,1,EL796,41.0,selected_baseline,33.91390586819283,7.086094131807172
GSE37008,8,1,EL800,35.0,selected_baseline,32.39517743128987,2.6048225687101265
GSE37008,8,1,EL801,37.0,selected_baseline,31.481095379923964,5.518904620076036
GSE37008,8,1,EL803,39.0,selected_baseline,32.425402457580766,6.574597542419234
GSE37008,8,1,EL804,42.0,selected_baseline,33.06221621675767,8.937783783242331
GSE37008,8,1,EL805,26.0,selected_baseline,30.385956812097856,4.385956812097856
GSE37008,8,1,EL703,33.0,source,39.72330856323242,6.723308563232422
GSE37008,8,1,EL704,38.0,source,43.322601318359375,5.322601318359375
GSE37008,8,1,EL705,37.0,source,49.64588165283203,12.645881652832031
GSE37008,8,1,EL707,38.0,source,45.585609436035156,7.585609436035156
GSE37008,8,1,EL708,37.0,source,40.410125732421875,3.410125732421875
GSE37008,8,1,EL709,31.0,source,43.52715301513672,12.527153015136719
GSE37008,8,1,EL711,39.0,source,44.26206970214844,5.2620697021484375
GSE37008,8,1,EL713,27.0,source,34.559539794921875,7.559539794921875
GSE37008,8,1,EL714,25.0,source,34.48304748535156,9.483047485351562
GSE37008,8,1,EL715,31.0,source,43.02461624145508,12.024616241455078
GSE37008,8,1,EL717,37.0,source,43.82048797607422,6.820487976074219
GSE37008,8,1,EL718,36.0,source,40.43743133544922,4.437431335449219
GSE37008,8,1,EL719,38.0,source,45.146728515625,7.146728515625
GSE37008,8,1,EL723,32.0,source,36.66883850097656,4.6688385009765625
GSE37008,8,1,EL725,28.0,source,40.41667175292969,12.416671752929688
GSE37008,8,1,EL726,32.0,source,40.853416442871094,8.853416442871094
GSE37008,8,1,EL728,26.0,source,45.41299057006836,19.41299057006836
GSE37008,8,1,EL729,25.0,source,34.464683532714844,9.464683532714844
GSE37008,8,1,EL731,35.0,source,31.891109466552734,3.1088905334472656
GSE37008,8,1,EL732,34.0,source,43.681819915771484,9.681819915771484
GSE37008,8,1,EL734,40.0,source,44.55613327026367,4.556133270263672
GSE37008,8,1,EL735,29.0,source,32.97125244140625,3.97125244140625
GSE37008,8,1,EL736,24.0,source,31.17415428161621,7.174154281616211
GSE37008,8,1,EL737,31.0,source,41.085086822509766,10.085086822509766
GSE37008,8,1,EL744,37.0,source,40.67755889892578,3.6775588989257812
GSE37008,8,1,EL747,29.0,source,41.16733932495117,12.167339324951172
GSE37008,8,1,EL751,33.0,source,39.59056091308594,6.5905609130859375
GSE37008,8,1,EL752,33.0,source,41.777374267578125,8.777374267578125
GSE37008,8,1,EL754,37.0,source,38.92536544799805,1.9253654479980469
GSE37008,8,1,EL755,35.0,source,37.774742126464844,2.7747421264648438
GSE37008,8,1,EL758,37.0,source,50.6857795715332,13.685779571533203
