cohort,shots,participant,affine,median,meta_augmented,meta_no_augmentation,residual_linear,residual_rbf,selected_baseline,source,target_ridge
GSE37008,32,EL785,2.9364254735723634,3.0,2.4007754376759527,2.820694072864328,0.35970205175730036,0.3426877381665159,1.4262139577095678,8.793743133544922,3.782966533224811
GSE37008,32,EL787,0.6964547212427492,2.0,0.78606979089461,0.5825821691246059,3.4240613519126724,3.268517205410307,3.0485738268805305,1.8355026245117188,4.1783768510024455
GSE37008,32,EL788,1.3428028946674064,1.0,1.8843564987096055,1.8080950544870131,3.6201224137841814,3.7228228190813923,2.5672090778299457,3.5963516235351554,0.6284299488886823
GSE37008,32,EL789,1.9964885591438553,2.0,0.6285454090852747,0.42903600278569165,0.8291914974865838,0.7124114352235458,1.0184771960139014,8.051338195800781,0.971127377481382
GSE37008,32,EL790,3.5400842780014017,3.0,3.1878193979695113,2.85760607399656,2.833039930729611,2.872799383234537,2.844224582573391,11.382434844970703,2.6501204588623795
GSE37008,32,EL791,6.933859392330168,8.0,6.19244407534787,6.796659238026304,6.581065797682749,6.787517266446923,7.185046250172872,2.63848876953125,8.703892499502278
GSE37008,32,EL792,3.0992109345653036,1.0,4.116719915780156,4.001246754224008,7.735040727197725,7.840836818825177,5.8444479386620785,16.068782806396484,1.8685165608092333
GSE37008,32,EL796,4.728441924680018,8.0,2.904738139552841,2.6469437881129014,3.661286246987595,3.683542229743547,4.569217180949202,12.096302032470703,7.396592652297565
GSE37008,32,EL800,1.3845901714912068,2.0,1.5977704759772986,1.7490478932574653,0.8394651986813244,0.48925599869185704,1.1708484353659365,6.7055206298828125,1.9845636472084778
GSE37008,32,EL801,4.983266109506301,4.0,5.603247357674367,5.354921937156949,6.511433050997054,7.653303155725185,4.653891345527438,2.150299072265625,0.13397021220741429
GSE37008,32,EL803,5.331736178050657,6.0,4.826178572732222,4.7144426008938725,3.5420527104891923,3.5776717648082355,3.9466647993596737,2.9322052001953125,4.8623128611644635
GSE37008,32,EL804,7.217986174081264,9.0,6.169791774763128,6.284854406976192,4.228395717350148,4.250275218849795,5.780202467321956,4.708499908447266,9.165336301590267
GSE37008,32,EL805,4.101388244097734,7.0,1.002140337044509,1.4482962660666812,5.872512306149686,5.873290985528664,5.978032274399921,0.6359329223632812,7.842357295538676
GSE40279,8,GSM989827,3.3926952053746335,4.025,3.7754633584923676,3.9508111428857235,5.7029242412480246,5.747068984989157,5.145303132028655,3.4274444580078125,7.287504703086992
GSE40279,8,GSM989828,8.673159559547319,21.075,5.426417834247528,5.559474673937353,3.6653430970595835,3.6389702765860776,6.535825250450744,2.2519607543945312,14.153044120445548
GSE40279,8,GSM989829,5.682903739017229,4.075,5.439277264099388,5.4879597840659935,5.364162994960479,5.258630814797607,5.99084543798991,6.769950866699219,6.727734269716092
GSE40279,8,GSM989831,5.4393228718775575,6.575,4.8502696188996115,4.83315810009712,4.016860407640551,4.0193347374872115,5.639614839572225,5.13116455078125,8.388937383226603
GSE40279,8,GSM989832,15.954575099718042,19.075,15.025069139819939,14.635749799236162,12.846808270201175,13.209491714083565,15.142359239856436,13.181785583496094,19.0267414070678
GSE40279,8,GSM989833,6.471086703383753,5.525,6.715448776614873,6.705703796116973,7.856757223603006,7.846480737973086,5.549388752737249,6.448005676269531,4.826479883414452
GSE40279,8,GSM989834,4.16965853649687,7.175,2.9861290539389125,3.170210141586182,3.3436673883506116,3.364787632839428,2.9445632261431087,2.3640213012695312,5.717358464777137
GSE40279,8,GSM989836,14.015560853666003,15.075,12.769390145943857,12.991999327014156,19.08463137834627,19.551460775773783,17.30407290546163,20.704742431640625,12.04217000693743
GSE40279,8,GSM989838,11.685556921800657,19.925,9.726772770211458,9.784939453590944,6.630330270140483,6.66667236206421,12.333774469267064,7.54205322265625,22.680769050721715
GSE40279,8,GSM989839,4.6601491746325365,9.075,3.2739929048357945,3.089830933857917,3.881021367430256,3.3126822483378584,4.518898828403295,1.3083877563476562,7.730747908245358
GSE40279,8,GSM989840,7.7080094915769255,13.925,6.292015997943574,6.272281672670699,3.590412331425064,3.626422371695889,7.442862593480936,4.7958221435546875,15.117761069165008
GSE40279,8,GSM989843,9.57695450240716,4.025,10.380363659458359,10.413461023486928,12.745371733342509,12.689216669704326,10.629526243299825,13.765357971191406,5.795323128384018
GSE40279,8,GSM989846,10.661738282016438,8.175,11.038936641774903,11.050183935707748,10.864978655641394,10.797921855750532,12.034418011623718,12.723495483398438,12.404678354127451
GSE40279,8,GSM989847,7.292501731753743,11.075,5.280401280150152,5.390399125664375,9.39311005000626,8.473217783700079,8.529997643302446,8.504745483398438,10.619882704477428
GSE40279,8,GSM989848,8.75253680900357,4.025,9.361235976232297,9.239049947327784,10.349336825377069,10.377625528147824,9.489075340881243,12.415382385253906,6.8749557135784745
GSE40279,8,GSM989850,6.771134579842531,16.075,4.346809296018207,4.4309796908099806,3.8158100347213675,3.4439764004799605,4.9861741566904545,3.2963943481445312,9.849953872684234
GSE40279,8,GSM989852,3.8240982148137563,6.325,2.9375498843034764,2.7656591236226835,4.13776475085761,3.2462165410884714,3.600019531950566,0.0109405517578125,5.427635621300113
GSE40279,8,GSM989854,17.341879487284565,11.925,19.066568002835545,19.078313081940973,20.306376600389985,20.34485595406629,19.494695431132833,21.512908935546875,15.82404911441822
GSE40279,8,GSM989855,6.322514507338263,4.925,6.246308552948899,6.189281152915368,7.137129267242898,7.132442728336239,6.651282515967695,8.858489990234375,5.3248019308173085
GSE40279,8,GSM989856,5.309217373082172,7.175,4.061495819253726,4.087795680281878,5.090958649780715,4.956399825120028,4.927838096723007,5.995368957519531,4.955262591717326
GSE40279,8,GSM989857,8.158199382702282,11.075,6.348841191674503,6.477566975238671,9.128408065355856,9.304744169321708,8.460956551681823,10.274627685546877,6.697220426665939
GSE40279,8,GSM989859,7.4173265343913615,14.075,5.7492870626230035,5.597451689387844,3.7267217913701636,3.6079031917265203,5.697397086026917,2.3875274658203125,10.793887326363759
GSE40279,8,GSM989861,10.883552492542316,11.075,10.17126540225632,10.144562548516628,13.984884117946326,14.385256712924837,12.827295445950668,15.847366333007812,8.658712667465313
GSE40279,8,GSM989862,11.139256057046184,13.925,10.57201175244758,10.535114454150285,9.048002413580843,8.988408434543913,12.862878555429935,10.315948486328123,18.521135230338764
GSE40279,8,GSM989865,11.28016690635348,16.075,9.743306851153337,9.606380388256117,6.751498576526184,6.808474993301415,8.210656954401745,7.488113403320311,12.412011662524638
GSE40279,8,GSM989868,6.331527289935555,6.325,5.699348783367032,5.732570591666066,7.270137432030405,7.25017224296745,6.29134995100011,8.438980102539062,5.133028282760506
GSE40279,8,GSM989869,11.933463073182697,9.075,12.374427144718513,12.489798132253782,13.467121078126908,13.522419132044785,10.042114887338688,12.800994873046879,6.697868833766424
GSE40279,8,GSM989871,9.512747626246888,19.075,7.03793465657643,6.903172965467357,2.6939371346108993,2.628092473781119,5.852122477375292,2.595703125,14.07191035426473
GSE40279,8,GSM989873,11.209277940503535,20.075,8.543945064760248,8.358405804182487,4.829266505689413,4.636261404234546,8.155957654180801,4.938301086425781,15.352096799377318
GSE40279,8,GSM989874,3.8255234718148285,4.075,3.441383063167744,3.462973336586695,3.25439736914283,3.380608805810096,4.208639192066083,3.5943222045898446,6.695841269117857
GSE40279,8,GSM989875,6.061345409384137,10.075,4.72661191955157,4.606217213183449,3.3978917897289,3.1106634699041336,4.280922158896582,2.6919708251953125,7.030209049950068
GSE40279,8,GSM989876,17.002816398213927,14.925,17.75479063465143,18.119896931174654,20.36977782112577,19.849507510409765,19.066666416368765,19.14063262939453,16.56771095593699
GSE40279,8,GSM989877,4.400871983187919,8.075,3.1022025808559297,3.373975241923614,3.344836657118276,3.3092796202641432,2.9916394192398412,1.8626480102539067,5.826605303633002
GSE40279,8,GSM989880,12.83797625365504,13.925,12.736665291525707,12.857988035888505,12.159915095096549,12.16066997793523,14.530155227324443,13.049179077148438,17.760375360650652
GSE40279,8,GSM989881,4.3606609121362725,5.525,3.5181885571046805,3.5770475435801585,4.322122048092205,4.2748906921920735,3.8909904590156357,4.723785400390625,3.539352162689179
GSE40279,8,GSM989882,23.018232313818714,28.075,21.35705453576972,21.045017288976176,17.575790366070887,18.595804657057148,20.46147260107631,19.066429138183594,25.73226680441554
GSE40279,8,GSM989883,10.641770776595829,10.925,10.873702670314083,10.708978537944725,10.26214788446583,10.344793346549135,12.135153911961698,11.311424255371094,14.215690211236264
GSE40279,8,GSM989884,7.7028245236598805,8.075,7.155887963523684,7.230943608131649,6.536175761638567,6.529769752511238,5.229205621460976,6.6033172607421875,4.998710949036455
GSE40279,8,GSM989885,12.097063455251183,20.925,10.01391851815593,9.94107736831081,6.6108476217929475,6.510587387450805,12.923791691654761,7.595123291015625,24.804913141732072
GSE40279,8,GSM989886,9.15503703084662,13.925,8.111497396265339,8.138810694301059,6.270076369175122,6.247417835632065,10.152595236164306,7.123912811279297,16.58133798560365
GSE40279,8,GSM989887,4.473276004996151,5.525,3.921185227605357,3.73611815968629,3.2634019242592247,3.221928833412162,2.984069445269647,2.962310791015625,4.231773233458755
GSE40279,8,GSM989888,9.996150278222977,16.075,7.991715489337375,7.884341959269838,4.6626283367844525,4.696094254238389,6.521073059047029,5.422149658203125,11.86205927176904
GSE40279,8,GSM989889,12.137640640151389,6.575,13.200145813289666,13.242674554264749,16.055803691088787,15.529931017059457,16.566811560762087,16.037132263183594,13.363453120472908
GSE40279,8,GSM989890,10.713066627496744,21.075,7.535662275381659,8.067755107421359,5.330130174731069,5.026762638352029,7.115251889165753,3.4716339111328125,14.041687560886633
GSE40279,8,GSM989891,4.091627161666773,4.025,3.970952846281603,4.003168220188771,4.4643698929841396,4.410069935849735,4.788562255953905,4.7494354248046875,6.3082693814965864
GSE40279,8,GSM989892,8.03548038847973,6.575,8.073100788091608,8.364844616955525,10.055178261979462,9.881037729538484,9.559977080998342,9.381988525390623,8.45793456826738
GSE40279,8,GSM989893,5.241249125800168,11.075,3.364467032166158,3.3618351737167167,2.742420810163332,2.861831330582011,3.533634834170531,2.460906982421875,7.0879373582610015
GSE40279,8,GSM989894,3.2605285896985685,4.925,2.609369629672295,2.7196706821972025,3.4287148550217834,3.4770942138689747,2.3147252701608863,0.19512939453125,5.454187818060115
GSE40279,8,GSM989895,2.8584027558275262,4.125,2.6552499032279178,2.8241858419266137,3.5856147172031685,3.530695681604807,2.7463966977022087,0.04449462890625,6.865036354317887
GSE40279,8,GSM989896,5.491358132017042,12.925,3.8258947534015504,3.9749764315421965,4.059652556420774,2.871695530447372,8.12313961394343,0.7093048095703125,16.936846247189933
GSE40279,8,GSM989898,5.2575658824176426,11.075,3.5081284752077737,3.5619367774234076,2.774842844827956,2.7146032121469608,3.6112830207732416,1.6361541748046875,7.131151580594976
GSE40279,8,GSM989899,4.140317793488376,4.925,3.4467853384328206,3.537689345674709,3.8593902743924082,3.95580037480426,3.8439668690935975,4.488044738769531,5.599037512307318
GSE40279,8,GSM989900,10.36166108385484,21.075,7.541186278374928,7.451747764671137,4.527336006323054,4.58420330644135,7.4827240087321965,2.688140869140625,16.136665543094203
GSE40279,8,GSM989902,13.47034412575631,17.075,12.412739446013422,12.261694200540692,11.303792250851938,11.331340441871594,10.585987862679008,10.402992248535156,11.32634194137427
GSE40279,8,GSM989903,6.240383631414504,4.025,6.237195943646166,6.270369595735981,7.203824420969245,7.19939754682313,7.639131966001736,8.302383422851562,7.395990540161826
GSE40279,8,GSM989904,8.584565364117003,21.075,5.597550200610897,5.613706459111849,6.261706948250683,6.219169168879788,9.38732871349199,7.233291625976564,14.874338955307758
GSE40279,8,GSM989905,7.905919086095311,5.525,7.973592890473382,8.054743428194964,11.081608867019307,11.148299266771668,8.529944631586643,11.665420532226562,3.8033689313397034
GSE40279,8,GSM989906,5.103356578310481,5.775,4.548326424767246,4.566582700820907,4.045769688206965,4.041752931329256,5.460356552900139,4.8909149169921875,8.076814503017832
GSE40279,8,GSM989907,6.917699001713112,10.075,5.7887873839848165,5.649578455614967,4.594753986590141,4.533728697638059,4.3072679461726215,4.12261962890625,6.440442227448128
GSE40279,8,GSM989911,8.00323973348481,17.075,5.4358828466434135,5.4304695514645385,7.737197759537918,7.743792692181449,9.472793861450105,7.637916564941406,12.682961684287013
GSE40279,8,GSM989914,4.285081527446222,6.325,3.309866954493072,3.199494836324972,4.584053861274757,4.494891694359699,3.855376996397566,4.015815734863281,4.130305252162323
GSE40279,8,GSM989915,6.89306987760952,16.075,4.393675038090171,4.675721488942073,3.5882308386921116,3.4932812872218952,5.2671578089721,2.410682678222656,10.721204404581261
GSE40279,8,GSM989917,15.445260216363234,18.925,14.680354234578164,14.859766590984233,13.74904141700189,13.902912644659901,16.000227493210442,14.199554443359379,19.66174187187739
GSE40279,8,GSM989918,9.599394720933356,4.125,10.458118539002303,10.576627536288576,14.008794212239618,14.0832341988579,10.795333355707061,14.112197875976562,3.993395571966103
GSE40279,8,GSM989919,13.128097260728055,5.775,14.801713629891504,14.540136034167654,15.53388595000997,15.610183991307107,14.488444347314962,18.0302734375,8.79785786798837
GSE40279,8,GSM989920,7.430730052212615,4.075,7.505520494078736,7.655845377592589,9.573143312510961,9.651302248325182,8.44115415358826,9.631393432617188,5.192681340723557
GSE40279,8,GSM989921,7.34159863774548,17.075,4.6153451128445475,4.564796411461832,3.000406749528596,2.931824951876088,6.202910548964627,1.7556381225585938,14.127300890756525
GSE40279,8,GSM989924,9.092923355169942,9.075,9.14307702451246,8.997377947978336,8.689444337622692,8.572915658973974,10.70244122646455,9.718917846679688,12.49421955620039
GSE40279,8,GSM989925,3.3259157842458094,4.275,2.9289150303876674,3.040764335388153,3.237277211785596,3.127843534419605,3.1411819412285085,2.8584518432617188,4.566211654403387
GSE40279,8,GSM989926,8.783290869184947,4.425,9.245286228294473,9.163425711159125,10.518801466413297,10.514789473743175,10.11185585900394,11.536048889160156,6.870128673358531
GSE40279,8,GSM989927,8.228514061827108,4.025,8.811641683504403,8.907386959644544,11.532108181611637,11.659589359234065,9.362254687299181,11.557212829589844,4.560501461968682
GSE40279,8,GSM989928,6.800216285973067,16.075,4.404118957662881,4.65612229416852,4.773495336800748,4.452797554830087,6.709345235306135,4.578338623046875,10.149618011194848
GSE40279,8,GSM989930,11.702999254569084,16.925,10.736995071188854,10.395699089540162,8.379401624238309,8.253348728610357,13.133917498523397,9.39651107788086,20.34081238727336
GSE40279,8,GSM989931,7.6091804829609115,5.775,7.814014896736518,7.7224805041490185,9.355952042102619,9.38132757473736,9.598830520192953,8.994277954101562,7.755593714118777
GSE40279,8,GSM989932,5.328835619162037,4.125,5.36381241925749,5.4071579129728295,7.032155513669364,7.051629999718516,6.055127007815531,7.052085876464844,4.515084260528365
GSE40279,8,GSM989934,9.223132780002024,10.075,8.609942798463745,8.897576854795918,9.308815394994044,9.388049780068744,7.669743052802199,7.831977844238281,7.485399754753192
GSE40279,8,GSM989935,8.176400819317427,15.925,6.493831413633066,6.273930326323834,4.607503711620483,4.309747120176489,9.048041039085788,4.331764221191406,18.417931138271516
GSE40279,8,GSM989936,12.7529456532928,18.925,11.453199774273092,11.530347777178411,9.917937573057937,10.018838692536146,13.552328176442325,9.868148803710938,19.907869604286862
GSE40279,8,GSM989937,15.480726738889206,14.925,16.041991091804185,16.156138118068164,17.299643436252275,17.18484243532802,17.69603228620676,16.692108154296875,17.13222535204438
GSE40279,8,GSM989938,9.368513979128066,9.075,9.612350750765243,9.36307772421741,9.259177939838759,9.156628978651124,11.290935102695903,10.165664672851562,13.167911650158857
GSE40279,8,GSM989939,8.993900871646954,6.575,9.401126769989745,9.481810805993259,10.681572976275625,10.7197574632705,10.386024941228907,10.9378662109375,8.461313756022752
GSE40279,8,GSM989941,8.92939048097592,4.025,9.492818384443023,9.619796015838094,11.937205368016645,11.944623280337776,9.658766808978282,12.705184936523438,4.593212333993141
