cohort,repeat,participant,prediction,absolute_error
GSE40279,0,GSM990550,65.9735677242279,16.026432275772095
GSE40279,0,GSM990551,76.8559148311615,3.855914831161499
GSE40279,0,GSM990552,76.12137961387634,0.8786203861236572
GSE40279,0,GSM990553,82.62905478477478,2.6290547847747803
GSE40279,0,GSM990554,64.72753500938416,14.272464990615845
GSE40279,0,GSM990555,73.64661765098572,0.6466176509857178
GSE40279,0,GSM990557,74.87997031211853,10.12002968788147
GSE40279,0,GSM990558,96.7226140499115,5.722614049911499
GSE40279,0,GSM990559,84.1142156124115,0.885784387588501
GSE40279,0,GSM990560,80.86652731895447,5.133472681045532
GSE40279,0,GSM990561,82.79753470420837,8.797534704208374
GSE40279,0,GSM990563,85.96633505821228,1.0336649417877197
GSE40279,0,GSM990564,76.44349265098572,0.4434926509857178
GSE40279,0,GSM990565,73.62160849571228,7.37839150428772
GSE40279,0,GSM990566,62.98867392539978,3.9886739253997803
GSE40279,0,GSM990567,73.87572836875916,0.8757283687591553
GSE40279,0,GSM990569,83.38582968711853,1.6141703128814697
GSE40279,0,GSM990570,68.79327750205994,0.20672249794006348
GSE40279,0,GSM990571,68.34678244590759,16.653217554092407
GSE40279,0,GSM990572,84.42318320274353,0.5768167972564697
GSE40279,0,GSM990573,85.73072409629822,1.7307240962982178
GSE40279,0,GSM990574,74.19762778282166,8.802372217178345
GSE40279,0,GSM990575,80.60609793663025,13.606097936630249
GSE40279,0,GSM990578,92.26627707481384,5.266277074813843
GSE40279,0,GSM990579,77.73539328575134,6.264606714248657
GSE40279,0,GSM990580,80.10151267051697,1.8984873294830322
GSE40279,0,GSM990581,86.6398274898529,6.360172510147095
GSE40279,0,GSM990583,84.08927512168884,4.089275121688843
GSE40279,0,GSM990584,80.46879172325134,7.531208276748657
GSE40279,0,GSM990585,70.66437888145447,1.3356211185455322
GSE40279,0,GSM990587,52.34906363487244,3.6509363651275635
GSE40279,0,GSM990588,90.15401816368103,1.8459818363189697
GSE40279,0,GSM990589,78.54957175254822,0.5495717525482178
GSE40279,0,GSM990590,73.90997672080994,2.9099767208099365
GSE40279,0,GSM990591,65.75252890586853,23.24747109413147
GSE40279,0,GSM990592,47.88315176963806,6.1168482303619385
GSE40279,0,GSM990593,66.01626181602478,0.016261816024780273
GSE40279,0,GSM990594,79.93748831748962,4.937488317489624
GSE40279,0,GSM990595,81.14191031455994,8.858089685440063
GSE40279,0,GSM990596,63.19188666343689,2.8081133365631104
GSE40279,0,GSM990597,88.13825583457947,11.138255834579468
GSE40279,0,GSM990598,81.40314841270447,0.5968515872955322
GSE40279,0,GSM990599,75.51841330528259,10.518413305282593
GSE40279,0,GSM990600,66.056476354599,8.056476354598999
GSE40279,0,GSM990603,76.10738730430603,2.1073873043060303
GSE40279,0,GSM990604,72.82773184776306,3.8277318477630615
GSE40279,0,GSM990605,83.8600652217865,0.860065221786499
GSE40279,0,GSM990606,85.73890280723572,2.7389028072357178
GSE40279,0,GSM990607,89.67922568321228,19.67922568321228
GSE40279,0,GSM990608,79.26452231407166,15.264522314071655
GSE40279,0,GSM990609,75.54792380332947,25.547923803329468
GSE40279,0,GSM990610,99.18851065635681,25.18851065635681
GSE40279,0,GSM990611,69.54455161094666,0.5445516109466553
GSE40279,0,GSM990612,95.22164511680603,9.22164511680603
GSE40279,0,GSM990613,64.58628439903259,1.4137156009674072
GSE40279,0,GSM990614,81.83785605430603,11.83785605430603
GSE40279,0,GSM990615,99.98010611534119,10.980106115341187
GSE40279,0,GSM990617,75.6356770992279,6.635677099227905
GSE40279,0,GSM990618,70.19937491416931,6.1993749141693115
GSE40279,0,GSM990619,77.78513693809509,1.2148630619049072
GSE40279,0,GSM990620,84.62934470176697,7.370655298233032
GSE40279,0,GSM990621,79.53451132774353,9.53451132774353
GSE40279,0,GSM990622,83.71266531944275,6.712665319442749
GSE40279,0,GSM990623,84.84719443321228,6.84719443321228
GSE40279,0,GSM990624,78.5763509273529,7.576350927352905
GSE40279,0,GSM990625,79.83016562461853,11.83016562461853
GSE40279,0,GSM990626,66.02160239219666,5.021602392196655
GSE40279,0,GSM990627,75.61805319786072,2.6180531978607178
GSE40279,1,GSM989827,63.41345238685608,3.586547613143921
GSE40279,1,GSM989828,91.09285759925842,2.092857599258423
GSE40279,1,GSM989829,72.61084771156311,6.61084771156311
GSE40279,1,GSM989831,66.97206139564514,4.972061395645142
GSE40279,1,GSM989832,73.6591112613678,13.340888738632202
GSE40279,1,GSM989833,66.39289116859436,6.60710883140564
GSE40279,1,GSM989834,77.20491814613342,2.204918146133423
GSE40279,1,GSM989836,103.54563927650452,20.545639276504517
GSE40279,1,GSM989838,55.38295006752014,7.382950067520142
GSE40279,1,GSM989839,78.14928460121155,1.1492846012115479
GSE40279,1,GSM989840,58.63671898841858,4.636718988418579
GSE40279,1,GSM989843,81.6062548160553,13.606254816055298
GSE40279,1,GSM989846,72.56439232826233,12.564392328262329
GSE40279,1,GSM989847,87.34564232826233,8.345642328262329
GSE40279,1,GSM989848,80.2562792301178,12.256279230117798
GSE40279,1,GSM989850,87.13729119300842,3.137291193008423
GSE40279,1,GSM989852,73.8518373966217,0.1481626033782959
GSE40279,1,GSM989854,77.35380578041077,21.353805780410767
GSE40279,1,GSM989855,80.69938683509827,8.699386835098267
GSE40279,1,GSM989856,80.83626580238342,5.836265802383423
GSE40279,1,GSM989857,89.11552453041077,10.115524530410767
GSE40279,1,GSM989859,79.45336937904358,2.546630620956421
GSE40279,1,GSM989861,94.6882631778717,15.688263177871704
GSE40279,1,GSM989862,64.15684533119202,10.156845331192017
GSE40279,1,GSM989865,76.35278344154358,7.647216558456421
GSE40279,1,GSM989868,82.27987694740295,8.279876947402954
GSE40279,1,GSM989869,64.03990197181702,12.960098028182983
GSE40279,1,GSM989871,84.24519371986389,2.7548062801361084
GSE40279,1,GSM989873,82.90259575843811,5.09740424156189
GSE40279,1,GSM989874,69.43521904945374,3.4352190494537354
GSE40279,1,GSM989875,75.14892601966858,2.851073980331421
GSE40279,1,GSM989876,71.98152947425842,18.981529474258423
GSE40279,1,GSM989877,77.7035448551178,1.7035448551177979
GSE40279,1,GSM989880,66.89007592201233,12.890075922012329
GSE40279,1,GSM989881,77.56468224525452,4.564682245254517
GSE40279,1,GSM989882,76.7744677066803,19.225532293319702
GSE40279,1,GSM989883,68.15232110023499,11.152321100234985
GSE40279,1,GSM989884,69.2375795841217,6.762420415878296
GSE40279,1,GSM989885,54.43602013587952,7.436020135879517
GSE40279,1,GSM989886,60.96480965614319,6.9648096561431885
GSE40279,1,GSM989887,69.87858605384827,3.1214139461517334
GSE40279,1,GSM989888,78.41874718666077,5.581252813339233
GSE40279,1,GSM989889,77.87802910804749,15.878029108047485
GSE40279,1,GSM989890,85.36926293373108,3.630737066268921
GSE40279,1,GSM989891,72.59033226966858,4.590332269668579
GSE40279,1,GSM989892,71.22288537025452,9.222885370254517
GSE40279,1,GSM989893,81.30180382728577,2.3018038272857666
GSE40279,1,GSM989894,71.64576745033264,0.3542325496673584
GSE40279,1,GSM989895,68.88539147377014,0.1146085262298584
GSE40279,1,GSM989896,55.550201654434204,0.5502016544342041
GSE40279,1,GSM989898,80.47705101966858,1.477051019668579
GSE40279,1,GSM989899,76.32894158363342,4.328941583633423
GSE40279,1,GSM989900,86.15275597572327,2.8472440242767334
GSE40279,1,GSM989902,74.43790459632874,10.562095403671265
GSE40279,1,GSM989903,76.14328026771545,8.143280267715454
GSE40279,1,GSM989904,96.07418847084045,7.074188470840454
GSE40279,1,GSM989905,84.50631737709045,11.506317377090454
GSE40279,1,GSM989906,67.73181176185608,4.731811761856079
GSE40279,1,GSM989907,73.71827721595764,4.281722784042358
GSE40279,1,GSM989911,92.4788134098053,7.478813409805298
GSE40279,1,GSM989914,77.85671257972717,3.856712579727173
GSE40279,1,GSM989915,86.25157952308655,2.251579523086548
GSE40279,1,GSM989917,63.04045128822327,14.040451288223267
GSE40279,1,GSM989918,82.95309472084045,13.953094720840454
GSE40279,1,GSM989919,80.87117028236389,17.87117028236389
GSE40279,1,GSM989920,75.47229027748108,9.472290277481079
GSE40279,1,GSM989921,86.59653496742249,1.5965349674224854
GSE40279,1,GSM989924,68.55981469154358,9.559814691543579
GSE40279,1,GSM989925,72.69934868812561,2.6993486881256104
GSE40279,1,GSM989926,76.37694573402405,11.376945734024048
GSE40279,1,GSM989927,79.39810967445374,11.398109674453735
GSE40279,1,GSM989928,88.41923546791077,4.419235467910767
GSE40279,1,GSM989930,60.23740792274475,9.237407922744751
GSE40279,1,GSM989931,71.83517479896545,8.835174798965454
GSE40279,1,GSM989932,75.89298272132874,6.892982721328735
GSE40279,1,GSM989934,70.00891900062561,7.99108099937439
GSE40279,1,GSM989935,56.1726610660553,4.172661066055298
GSE40279,1,GSM989936,58.70904564857483,9.709045648574829
GSE40279,1,GSM989937,69.53300499916077,16.533004999160767
GSE40279,1,GSM989938,69.00656151771545,10.006561517715454
GSE40279,1,GSM989939,72.77876305580139,10.778763055801392
GSE40279,1,GSM989941,80.54608178138733,12.546081781387329
GSE40279,1,GSM989942,77.7696840763092,3.769684076309204
GSE40279,1,GSM989943,63.62458062171936,4.62458062171936
GSE40279,1,GSM989944,81.27995324134827,5.279953241348267
GSE40279,1,GSM989945,67.14678978919983,13.146789789199829
GSE40279,1,GSM989946,73.16013360023499,14.160133600234985
GSE40279,1,GSM989947,68.99157738685608,20.99157738685608
GSE40279,1,GSM989948,59.88781762123108,14.887817621231079
GSE40279,1,GSM989950,71.9545214176178,8.954521417617798
GSE40279,1,GSM989951,79.74245476722717,0.25754523277282715
GSE40279,1,GSM989952,68.60246300697327,8.602463006973267
GSE40279,1,GSM989953,82.09751915931702,11.097519159317017
GSE40279,1,GSM989954,75.19177269935608,8.191772699356079
GSE40279,1,GSM989955,68.47298455238342,18.472984552383423
GSE40279,1,GSM989956,83.11897301673889,2.8810269832611084
GSE40279,1,GSM989957,75.29830956459045,5.298309564590454
GSE40279,1,GSM989958,62.48145318031311,8.48145318031311
GSE40279,1,GSM989961,61.92260384559631,3.9226038455963135
GSE40279,1,GSM989962,66.27441430091858,8.274414300918579
GSE40279,1,GSM989963,68.41671776771545,4.416717767715454
GSE40279,1,GSM989964,78.33070397377014,5.330703973770142
GSE40279,1,GSM989965,54.57133507728577,5.571335077285767
GSE40279,1,GSM989966,57.03265023231506,1.0326502323150635
GSE40279,1,GSM989968,55.45142388343811,7.45142388343811
GSE40279,1,GSM989969,79.16731286048889,1.8326871395111084
GSE40279,1,GSM989971,65.4837954044342,4.483795404434204
GSE40279,1,GSM989972,61.509350061416626,11.509350061416626
GSE40279,1,GSM989973,65.95756554603577,3.0424344539642334
GSE40279,1,GSM989975,48.17066216468811,1.1706621646881104
GSE40279,1,GSM989976,62.058563470840454,19.058563470840454
GSE40279,1,GSM989977,61.79798150062561,6.79798150062561
GSE40279,1,GSM989978,62.69245171546936,8.69245171546936
GSE40279,1,GSM989979,67.40390801429749,9.403908014297485
GSE40279,1,GSM989980,50.77061104774475,16.77061104774475
GSE40279,1,GSM989981,70.08055901527405,5.080559015274048
GSE40279,1,GSM989982,61.689422845840454,9.689422845840454
GSE40279,1,GSM989983,46.89394021034241,14.893940210342407
GSE40279,1,GSM989984,59.27294182777405,12.272941827774048
GSE40279,1,GSM989985,72.17836022377014,18.17836022377014
GSE40279,1,GSM989987,49.35917687416077,21.359176874160767
GSE40279,1,GSM989988,72.52958703041077,18.529587030410767
GSE40279,1,GSM989989,71.95941948890686,12.95941948890686
GSE40279,1,GSM989991,60.63688683509827,10.636886835098267
GSE40279,1,GSM989992,38.63866448402405,8.638664484024048
GSE40279,1,GSM989993,63.57489800453186,13.57489800453186
GSE40279,1,GSM989994,63.75325417518616,16.753254175186157
GSE40279,1,GSM989995,65.5356752872467,18.535675287246704
GSE40279,1,GSM989996,46.87179207801819,13.871792078018188
GSE40279,1,GSM989997,49.41770958900452,11.417709589004517
GSE40279,1,GSM989998,47.80183434486389,12.801834344863892
GSE40279,1,GSM990000,75.00048089027405,4.999519109725952
GSE40279,1,GSM990001,88.05301690101624,2.0530169010162354
GSE40279,1,GSM990002,74.48042321205139,3.4804232120513916
GSE40279,1,GSM990003,71.34832787513733,5.651672124862671
GSE40279,1,GSM990004,74.98868584632874,7.988685846328735
GSE40279,1,GSM990005,79.13426995277405,4.865730047225952
GSE40279,1,GSM990006,79.01722741127014,0.9827725887298584
GSE40279,1,GSM990007,71.90213799476624,1.9021379947662354
GSE40279,1,GSM990009,65.00589776039124,2.0058977603912354
GSE40279,1,GSM990010,70.73950982093811,0.7395098209381104
GSE40279,1,GSM990012,74.96571373939514,7.965713739395142
GSE40279,1,GSM990014,59.682159662246704,10.317840337753296
GSE40279,1,GSM990015,82.43148827552795,8.431488275527954
GSE40279,1,GSM990016,77.9947817325592,4.994781732559204
GSE40279,1,GSM990017,72.42514061927795,4.574859380722046
GSE40279,1,GSM990018,91.79755425453186,11.79755425453186
GSE40279,1,GSM990019,78.94968438148499,12.949684381484985
GSE40279,1,GSM990021,85.25860619544983,9.258606195449829
GSE40279,1,GSM990022,73.82310509681702,4.176894903182983
GSE40279,1,GSM990023,83.71339440345764,1.7133944034576416
GSE40279,1,GSM990024,80.39669823646545,4.396698236465454
GSE40279,1,GSM990025,70.51632714271545,0.4836728572845459
GSE40279,1,GSM990026,75.48730492591858,6.512695074081421
GSE40279,1,GSM990027,89.23683953285217,6.236839532852173
GSE40279,1,GSM990028,73.03634667396545,5.963653326034546
GSE40279,1,GSM990029,70.62265038490295,4.377349615097046
GSE40279,1,GSM990031,62.72113823890686,1.2788617610931396
GSE40279,1,GSM990033,92.42226433753967,0.42226433753967285
GSE40279,1,GSM990034,81.67928338050842,7.679283380508423
GSE40279,1,GSM990035,73.06168389320374,4.061683893203735
GSE40279,1,GSM990036,80.86553978919983,0.8655397891998291
GSE40279,1,GSM990039,86.71852135658264,5.718521356582642
GSE40279,1,GSM990041,75.07479882240295,6.074798822402954
GSE40279,1,GSM990042,75.81356835365295,2.813568353652954
GSE40279,1,GSM990045,63.658790826797485,4.341209173202515
GSE40279,1,GSM990046,83.72470879554749,14.724708795547485
GSE40279,1,GSM990049,79.3446352481842,1.655364751815796
GSE40279,1,GSM990050,63.49970269203186,7.50029730796814
GSE40279,1,GSM990051,70.84002709388733,0.1599729061126709
GSE40279,1,GSM990052,77.61680626869202,2.6168062686920166
GSE40279,1,GSM990053,56.68451714515686,3.3154828548431396
GSE40279,1,GSM990054,74.0596239566803,2.940376043319702
GSE40279,1,GSM990055,79.87821984291077,5.121780157089233
GSE40279,1,GSM990056,70.37420678138733,0.3742067813873291
GSE40279,1,GSM990057,66.57161736488342,4.571617364883423
GSE40279,1,GSM990058,70.73407006263733,1.734070062637329
GSE40279,1,GSM990059,70.55394005775452,2.4460599422454834
GSE40279,1,GSM990060,77.66546654701233,4.665466547012329
GSE40279,1,GSM990061,72.27712273597717,1.7228772640228271
GSE40279,1,GSM990062,72.31879448890686,0.6812055110931396
GSE40279,1,GSM990063,80.96354699134827,5.036453008651733
GSE40279,1,GSM990066,80.0204164981842,5.020416498184204
GSE40279,1,GSM990068,57.696300745010376,9.303699254989624
GSE40279,1,GSM990070,53.29492211341858,5.294922113418579
GSE40279,1,GSM990072,64.58310723304749,16.583107233047485
GSE40279,1,GSM990075,57.71152901649475,11.711529016494751
GSE40279,1,GSM990076,57.7966730594635,2.203326940536499
GSE40279,1,GSM990077,53.8417284488678,13.841728448867798
GSE40279,1,GSM990079,52.2919237613678,11.291923761367798
GSE40279,1,GSM990080,52.40864586830139,0.5913541316986084
GSE40279,1,GSM990081,59.693641901016235,11.693641901016235
GSE40279,1,GSM990082,72.16004967689514,1.1600496768951416
GSE40279,1,GSM990083,59.69053292274475,7.690532922744751
GSE40279,1,GSM990084,59.464935541152954,4.535064458847046
GSE40279,1,GSM990085,51.54400277137756,3.5440027713775635
GSE40279,1,GSM990086,53.14744591712952,1.8525540828704834
GSE40279,1,GSM990087,74.31077599525452,6.310775995254517
GSE40279,1,GSM990088,55.89879250526428,9.898792505264282
GSE40279,1,GSM990089,67.28220391273499,3.2822039127349854
GSE40279,1,GSM990090,56.0391161441803,0.9608838558197021
GSE40279,1,GSM990091,50.929229974746704,5.929229974746704
GSE40279,1,GSM990094,74.92499566078186,14.92499566078186
GSE40279,1,GSM990095,57.18250298500061,6.18250298500061
GSE40279,1,GSM990096,38.32885003089905,34.67114996910095
GSE40279,1,GSM990097,54.73839592933655,16.738395929336548
GSE40279,1,GSM990099,72.48954796791077,8.489547967910767
GSE40279,1,GSM990100,63.8135302066803,5.813530206680298
GSE40279,1,GSM990101,48.61996865272522,5.61996865272522
GSE40279,1,GSM990102,41.737892389297485,3.7378923892974854
GSE40279,1,GSM990103,56.30847954750061,2.3084795475006104
GSE40279,1,GSM990104,73.46363091468811,3.4636309146881104
GSE40279,1,GSM990106,67.4888231754303,5.488823175430298
GSE40279,1,GSM990107,51.33592247962952,0.3359224796295166
GSE40279,1,GSM990108,47.567508935928345,6.567508935928345
GSE40279,1,GSM990109,47.99376702308655,5.006232976913452
GSE40279,1,GSM990110,59.60639977455139,5.393600225448608
GSE40279,1,GSM990111,53.96887230873108,3.968872308731079
GSE40279,1,GSM990112,59.722137689590454,4.722137689590454
GSE40279,1,GSM990113,61.42014718055725,0.579852819442749
GSE40279,1,GSM990114,62.33799767494202,1.3379976749420166
GSE40279,1,GSM990115,48.12865471839905,10.128654718399048
GSE40279,1,GSM990117,71.58444237709045,7.584442377090454
GSE40279,1,GSM990118,48.27943444252014,8.720565557479858
GSE40279,1,GSM990119,58.946537256240845,1.9465372562408447
GSE40279,1,GSM990120,51.09560418128967,2.095604181289673
GSE40279,1,GSM990121,60.135170221328735,3.8648297786712646
GSE40279,1,GSM990122,49.82414650917053,16.175853490829468
GSE40279,1,GSM990268,52.32127785682678,0.3212778568267822
GSE40279,1,GSM990269,57.345070123672485,14.345070123672485
GSE40279,1,GSM990271,55.16206383705139,4.162063837051392
GSE40279,1,GSM990272,55.992164850234985,2.0078351497650146
GSE40279,1,GSM990273,55.51290154457092,7.487098455429077
GSE40279,1,GSM990274,53.19191002845764,1.8080899715423584
GSE40279,1,GSM990275,51.93409752845764,1.9340975284576416
GSE40279,1,GSM990276,70.92125725746155,13.921257257461548
GSE40279,1,GSM990277,31.375904321670532,1.6240956783294678
GSE40279,1,GSM990278,55.9509813785553,9.950981378555298
GSE40279,1,GSM990279,48.719703912734985,2.7197039127349854
GSE40279,1,GSM990281,55.81652092933655,0.8165209293365479
GSE40279,1,GSM990282,43.625038385391235,20.374961614608765
GSE40279,1,GSM990283,41.6987841129303,4.301215887069702
GSE40279,1,GSM990284,59.071022272109985,6.928977727890015
GSE40279,1,GSM990285,45.069740533828735,1.9302594661712646
GSE40279,1,GSM990286,43.96799874305725,14.032001256942749
GSE40279,1,GSM990287,59.19561409950256,1.8043859004974365
GSE40279,1,GSM990288,39.36168694496155,8.638313055038452
GSE40279,1,GSM990289,41.47902703285217,3.520972967147827
GSE40279,1,GSM990290,55.494110345840454,6.505889654159546
GSE40279,1,GSM990291,47.85935616493225,2.140643835067749
GSE40279,1,GSM990292,33.69262719154358,0.3073728084564209
GSE40279,1,GSM990293,56.324901819229126,7.675098180770874
GSE40279,1,GSM990294,47.622814416885376,7.377185583114624
GSE40279,1,GSM990295,52.11469292640686,4.11469292640686
GSE40279,1,GSM990297,57.76836800575256,6.2316319942474365
